Frequency,S11,S21,S12,S22
1063500000.0,(0.0020441907460563772-0.0013628991975320642j),(0.437420568501262-0.8964620729164102j),(0.43630757398968373-0.894806349893802j),(0.0021688710609249033-0.001768082775198473j)
1065200000.0,(0.0027532213792800207-0.0012280134544125786j),(0.4348986427702226-0.8943224398201246j),(0.4347496225774422-0.895461711625232j),(0.003092760032845134-0.0013315162216558088j)
1066900000.0,(0.002651049278736827-0.002492308245880581j),(0.43068037448003443-0.8975548386570936j),(0.4335686078477451-0.8970175326297448j),(0.0023153458035536454-0.0018162442576146643j)
1068600000.0,(0.0028273595063400304-0.0006285430808850458j),(0.4320363735400867-0.8983707541887784j),(0.43076711942009177-0.8979886286558579j),(0.003219458325842256+0.000653272139226581j)
1070300000.0,(0.0024637446180516896-0.001427353151612733j),(0.4304562871984578-0.8986024795652078j),(0.42975503372367724-0.8976878999542831j),(0.0031961480032673384-0.0018855805619674224j)
1072000000.0,(0.0025885834003058317+0.0001516508917845141j),(0.43022793489238026-0.9010857252970095j),(0.4278707229333712-0.8982251715988536j),(-0.00024050452617555143-0.0005102944230845542j)
1073700000.0,(0.004553201025922443-0.0015254445914461442j),(0.4265730493680435-0.9001767781766312j),(0.4256664148029227-0.900312367497712j),(0.0022467099275816815-0.0020768914823033643j)
1075400000.0,(0.0026606913726505534-0.001509389421401021j),(0.4245068680069168-0.9008730239307287j),(0.42767802081026485-0.9012734266877088j),(0.0025410028202446913-0.0010285347083531086j)
1077100000.0,(0.0023665628233102347-0.0015912751618430208j),(0.42375991397912444-0.9030630278586135j),(0.42411712253434725-0.9015941961971072j),(0.001763563048430044-0.00052892048274269j)
1078800000.0,(0.0020781442899134475+0.0005670390261080688j),(0.4223670555986133-0.9026944455229088j),(0.42087067778407333-0.9012313458018845j),(0.001558184532717507-0.001040733218588015j)
1080500000.0,(0.002088429871023111-0.0019982745025694747j),(0.42058955323652636-0.902647063635974j),(0.41957275091571494-0.9046504155708373j),(0.0026879958499656247-0.00039373893032629097j)
1082200000.0,(0.004018980118889201-0.0009234583423325146j),(0.419360321275766-0.9044526725948735j),(0.41920606383237446-0.905155081600923j),(0.0038731695251480345-0.0008038162933217515j)
1083900000.0,(0.0022096316440574763-0.0022044402678537884j),(0.41791761366670227-0.9057721473061744j),(0.4171502178984635-0.9049241059822858j),(0.0024439748135870383+0.0005032583938800915j)
1085600000.0,(0.002447505681748941-0.0004903651158129717j),(0.41575151352525064-0.9061096627727521j),(0.41563054034117825-0.9057274987938201j),(0.0027311472751830913-0.0005382382463739771j)
1087300000.0,(0.0020092816244055116-0.0007900257198680664j),(0.4129457025136682-0.9060670103735603j),(0.411794325403841-0.9067538660764775j),(0.0034325719857758417-0.00015678183838384305j)
1089000000.0,(0.0029917413077194584-0.0012784810091586185j),(0.4123138033740326-0.9066443949309091j),(0.4133860178980348-0.9051210774323061j),(0.0026774768015033245-0.0005528293319733775j)
1090700000.0,(0.002288238621060098-0.0014325037922554445j),(0.41102721070788334-0.9074356334698135j),(0.4114833768110212-0.9084170551473334j),(0.004627523996355106+0.00019086099593842607j)
1092400000.0,(0.002444761666738862-0.00075156107066456j),(0.40921192582013527-0.9103460756665518j),(0.4089825758660875-0.9088410945573577j),(0.0031201066143488566-0.0011461925505009067j)
1094100000.0,(0.002622830350860544-0.001107857661254559j),(0.4068771017186394-0.9092951678631468j),(0.40670990163919885-0.9084255379403278j),(0.0016214717838986695-0.0008181413802769256j)
1095800000.0,(0.0035522661633895715-0.00027487520110420783j),(0.4073076139464733-0.911411784295194j),(0.405332255162283-0.9086795084265907j),(0.0014786703876928933-0.0011482876494844623j)
1097500000.0,(0.001425461930708252-0.0018582329754915086j),(0.40325703211059116-0.9102758112373599j),(0.4043893943847961-0.9119690358649323j),(0.005112374805226086-0.0016185499048481146j)
1099200000.0,(0.002204288799964747-0.001332427171098612j),(0.4025752865613217-0.9118093912688762j),(0.401962919849031-0.9101257563902547j),(0.0024989536052198525-0.00018456049447196387j)
1100900000.0,(0.0024654368180516435-0.0013500584993028967j),(0.4009658559611312-0.912141197434918j),(0.401954776836227-0.9125583272726778j),(0.0029018127357982163+0.0005490107184847613j)
1102600000.0,(0.0033868421240983485-0.0011354033781960067j),(0.3987756869204899-0.9122859755839036j),(0.39982172427245555-0.9121678575946238j),(0.0009038738309999208-0.0030891104240829987j)
1104300000.0,(0.00241351771759573-0.0019159626499385036j),(0.39698461407529606-0.9140134927416963j),(0.39730549231910006-0.9142850324070251j),(0.0026437833086144754-0.0011879966995295326j)
1106000000.0,(0.0017243898848138066-0.0010371721804099006j),(0.39689322055996834-0.914891673056686j),(0.39692426502457606-0.9139814805692124j),(0.0019135320872803367-0.00016798302586346287j)
1107700000.0,(0.0023234181603289297-0.00023815960392102676j),(0.3942989804678233-0.9151245078854561j),(0.3944527257935217-0.9165641816209821j),(0.0017992166272732426+0.001088873581000672j)
1109400000.0,(0.0024575269691116505+0.00022860976285696464j),(0.3934426416582039-0.9172282133501087j),(0.39288488856173337-0.9153797704709868j),(0.002208886630630897-0.0014375896644727535j)
1111100000.0,(0.0031554875465455655-0.0007808409844755267j),(0.38967333409951926-0.9161849655811123j),(0.39047230956844897-0.916192515964255j),(0.003225708753441417-0.00020140736968235964j)
1112800000.0,(-0.00032564278470152805-0.000925917870339471j),(0.3897539992819669-0.9171429193550742j),(0.3883999053376327-0.9167622678074583j),(0.0024935486339335497-0.002811940969010838j)
1114500000.0,(0.0029063956474612955-0.00036180125362445556j),(0.3869497553966174-0.9171371837659258j),(0.38889791944085567-0.9186802765729771j),(0.0021021936417288676-5.514455520349586e-05j)
1116200000.0,(0.0017334350794446893-0.001863342467837321j),(0.3862860829673402-0.9171668364355612j),(0.38686029196360305-0.9196222075315227j),(0.00165715352693954-0.0021144714812121306j)
1117900000.0,(0.002408644845148535-0.0009413219633082789j),(0.3838476704288569-0.9197211554327608j),(0.3828232976876211-0.9197889211844559j),(0.0018681927034712956-0.0013393403723018415j)
1119600000.0,(0.0013399989020320279+0.0003372354548146719j),(0.3833666150580989-0.921458030913421j),(0.38298316312932634-0.9197750906607639j),(0.002037606304360992-0.0016184531600165844j)
1121300000.0,(0.00367473369841773+0.0001491663333299636j),(0.3819255142509889-0.9224305765180757j),(0.3804364664993994-0.9212378436029244j),(0.0027458656843057944-0.0019037537169663559j)
1123000000.0,(0.001226545714125352-0.0011770240353408453j),(0.38025999935028015-0.9191699885286523j),(0.3808699005261191-0.920512798525183j),(0.0013469327482143036-0.0009707066545920092j)
1124700000.0,(0.0017970366404620895+0.0009079217825422806j),(0.3780137614879644-0.9216593312651512j),(0.37856885956777764-0.9212274165393067j),(0.0026564489135345285-0.00117261493908638j)
1126400000.0,(0.0018289662502475727-0.001116237362558094j),(0.37694326142959117-0.9212562412270635j),(0.3762561885904593-0.922960576081184j),(0.002464176098702618-0.002282349452256481j)
1128100000.0,(0.0016468807473802262-0.0013982946677824927j),(0.3751260618263029-0.9237910442128168j),(0.3768689702280096-0.9253688540471214j),(0.001382002105337843-0.0005539804091519512j)
1129800000.0,(0.0015747174314784849-0.0003705465100289669j),(0.3728766170527516-0.9235964903757342j),(0.373171724514386-0.9249589884094275j),(0.0012170477711818375-0.0001759090376364406j)
1131500000.0,(0.002551805293096954-0.0012316585975386954j),(0.3724673879463416-0.9240200765917135j),(0.37105669548682785-0.9230078426475525j),(0.00282787063151142-0.0008436017566702771j)
1133200000.0,(0.0029909552184809035+0.0007087565415622713j),(0.3710885310517007-0.9238630565451112j),(0.3690535826534028-0.9266166135638373j),(0.00170356345772132+0.0004334961769290892j)
1134900000.0,(0.00151720775433676-0.0004364694120639248j),(0.36789235832042977-0.9239719127959338j),(0.36948114852849606-0.9256131604565219j),(0.0021797687074395482-0.0014799222482836775j)
1136600000.0,(0.0015938377225083416-0.0012100235386170903j),(0.36568364268420656-0.9265930343541052j),(0.36495848398567443-0.925965759209368j),(0.004101400661029998-0.0007485748253403171j)
1138300000.0,(0.001718024361299605+7.510993040369703e-05j),(0.36416861960747293-0.9259735035201196j),(0.3650079811332509-0.9281587419677763j),(0.002064122770190058-0.0016221279758340975j)
1140000000.0,(0.0029107417978397423+5.936953293864458e-05j),(0.362027307098337-0.9269158182025813j),(0.36397545932387426-0.9281795106163098j),(0.002563141011623862+0.0006829486877816895j)
1141700000.0,(0.0034078478117103277-0.0006201135213127246j),(0.3615870581417765-0.9296253847581439j),(0.3621557495363158-0.9289561806566698j),(0.0029712763686136-0.0022775207507954322j)
1143400000.0,(0.0024239758218949923-0.0011137021215362017j),(0.35960655544474346-0.9294234328809445j),(0.3590386841791692-0.9289160828402451j),(0.0016570601289007973+0.0001987946091730967j)
1145100000.0,(0.002083067617194422-0.0013764048459023444j),(0.35854351922085775-0.9293691321921826j),(0.35702488976436775-0.9288456768219558j),(0.001731093305448952+0.0002200303191650915j)
1146800000.0,(0.0028529834932984792-0.0013693000168396494j),(0.355256453889311-0.9303018235500221j),(0.3571046071284836-0.9290302701907717j),(0.002358901203866592+0.0003596748494227684j)
1148500000.0,(0.00211088149631732-0.001077566179910416j),(0.35493580153781834-0.9295640762049112j),(0.3552759778720912-0.9320015318334518j),(0.0008001530303073653-0.000552606594514098j)
1150200000.0,(0.0023836077687519473-0.001600091069906158j),(0.3525177151492361-0.93227642871107j),(0.3519297774120662-0.9329941988786588j),(0.0026451938640904586-0.0016223442961220125j)
1151900000.0,(0.00194119413466815-0.0011369838644263157j),(0.3512140579701703-0.9330184767282594j),(0.3523067191381063-0.9300646693866177j),(0.003845927476687005+0.00014324166975126053j)
1153600000.0,(0.0023911668839349527-0.0016001667548534177j),(0.34960408745446453-0.9346536751599495j),(0.35002355311752265-0.932404202047613j),(0.0017475797917804745-0.0021712126618026327j)
1155300000.0,(0.0030857211375775536-0.0016437428591887173j),(0.3487307356033154-0.9328618774815325j),(0.348086092871409-0.9329540602320527j),(0.001860796174203003-0.002154510413811067j)
1157000000.0,(0.0006026913597630698-0.0003565990526172052j),(0.34668995079937276-0.9365361587692277j),(0.34659900948981015-0.9338033098214027j),(0.0018345600179966984-0.0003008306925349883j)
1158700000.0,(0.002475052425969286-0.0016476796759956498j),(0.344854335616181-0.9341361744449266j),(0.3452759697144145-0.9352002240743371j),(0.0014173683645518594-0.0013213817224894508j)
1160400000.0,(0.0022902711338339795-0.002233090113384115j),(0.34299367500909067-0.9349746819126845j),(0.3424395418794275-0.9327850836163654j),(0.0018204553598461497-0.0011219390078169732j)
1162100000.0,(0.003323580718258887-0.004228322398707315j),(0.34415564001482263-0.9339969149403953j),(0.3421270967489238-0.9357883326750795j),(0.002924556222828498-0.00023897148447909547j)
1163800000.0,(0.0020806540280283977+0.00013755477591771993j),(0.3393643458839455-0.9366993707531558j),(0.33990629005210177-0.9354198407272124j),(0.0032283196305138563-0.0002462444291939352j)
1165500000.0,(0.0016758033128352239-0.0017077732780066324j),(0.3384184300498644-0.9379225972171411j),(0.33883159642949534-0.9365673034997566j),(0.0043660621192466095-0.0014488051021589803j)
1167200000.0,(0.002783565662911791-0.001062563467958069j),(0.3366616614132837-0.9392570431260022j),(0.3361657424905131-0.9388088636986682j),(0.0017890989235974186-0.0003992397665195981j)
1168900000.0,(0.002633448496792297-0.00047994030993208145j),(0.33596458553990716-0.9395804130733244j),(0.33530820006287837-0.9367732133562285j),(0.0018463292582981833-0.001777276942375786j)
1170600000.0,(0.0014559853352906927-0.0017407034399130807j),(0.3339670563790721-0.9405228909111373j),(0.33280948438268154-0.9397595533428555j),(0.0031019390625568613-0.002299700293512065j)
1172300000.0,(0.002995138163416047-0.0009091839743713711j),(0.3334322140534167-0.9377941653221704j),(0.32880651592446064-0.9400113341016693j),(0.00400188387544295+0.0004962503096131086j)
1174000000.0,(0.0025473480980510547-0.0026114894888564395j),(0.3302320553378075-0.9409331727993011j),(0.33063531192328-0.9397002979609405j),(0.002654366775690004-0.00041224506793848925j)
1175700000.0,(0.0020958517767076246-0.0024559726283605904j),(0.3275709115807048-0.9410287947987725j),(0.32973184953276286-0.9400882006196298j),(0.0027532581565981235+0.0012984458457376326j)
1177400000.0,(0.002049181470744989-0.0029830819812407734j),(0.3259522274085224-0.9412559257158073j),(0.32718181594724555-0.9428096702428352j),(0.0025655955063598633-0.0027134929441827264j)
1179100000.0,(0.0024411864683384433-0.0007117116037933783j),(0.32447653077227306-0.9420343188251646j),(0.3237745739377422-0.9421181695465757j),(0.0008543178851093884-0.0015708314591828154j)
1180800000.0,(0.0019382332761384616+0.00011977827776882596j),(0.32336779116689707-0.9419768289392448j),(0.32280804579550754-0.942589205748751j),(0.0021526060473573477-0.0022965236336671946j)
1182500000.0,(0.0018893205058182604-0.0021084332954612785j),(0.32010103876352486-0.9414923533993967j),(0.32165640857964445-0.9429613244918664j),(0.0018312990392820136+0.00028301301434021807j)
1184200000.0,(0.002410559953726899-0.002112632464634952j),(0.31989208860794477-0.94320728657649j),(0.31882049784038147-0.9426222196711131j),(0.002862652282038708+0.0013027942346700455j)
1185900000.0,(0.004322084296642938+0.00041209850014799264j),(0.3184780151482869-0.9437313352009297j),(0.31753211546305976-0.9431118180662862j),(0.0015280395186001814-0.002686699054142625j)
1187600000.0,(0.0021673054003111514-0.0016236701884978892j),(0.3154064395214838-0.9431530343701788j),(0.3159066030738166-0.9438836345512767j),(0.0020409395137650347-0.002087995225162891j)
1189300000.0,(0.0014833083680317626-0.0007399461332845518j),(0.31570931132826446-0.9438046308887585j),(0.3137611029937728-0.9432553605595925j),(0.002222054873911487-0.0019994084797479834j)
1191000000.0,(0.0006374610008576001-0.00041270868427767236j),(0.31230559270890595-0.9459630153632157j),(0.3134051184759622-0.9451568977170122j),(0.0033142426788234044-0.000477509068638883j)
1192700000.0,(0.0015257458732888197-0.0010268575946868414j),(0.31166187354760766-0.9486428314231091j),(0.31074496732834345-0.9461900649213292j),(0.0005863329448749569-0.0007018741923969966j)
1194400000.0,(0.0009360541693805961-0.0014067864351102748j),(0.3105571049834143-0.9466336696483724j),(0.3102026369547061-0.9471341883169877j),(0.0009880349880640612-0.0003954673540664615j)
1196100000.0,(0.0019631962884853805-0.0019222680498296584j),(0.3067651181085064-0.9471170041981438j),(0.3078067732727361-0.9476185378483757j),(0.0010643198022547123-0.0008061658700288488j)
1197800000.0,(0.002877382959915128-0.0017176685156235993j),(0.3068531346658013-0.9480614866550874j),(0.30547784699558805-0.9470832957963112j),(0.0016629124634447402-0.0016317199408438412j)
1199500000.0,(0.0023314053563952435-0.0010323553488551537j),(0.3057736618837457-0.9467557547784244j),(0.3040831921693088-0.9476170185151492j),(0.001344215041438828-0.0003882381635839901j)
1201200000.0,(0.0012273497419846393-0.0009451126092489791j),(0.301203631516937-0.9472844790413352j),(0.30303789169708495-0.9487604268863303j),(0.0014234721595003498-0.0012864635537365968j)
1202900000.0,(0.001986565319856499-0.0008654101933459009j),(0.3005951156287297-0.9494461173490678j),(0.30207072729253515-0.9489778118572039j),(0.003591372466829279-0.0015843124853476926j)
1204600000.0,(0.0020399818564958935-0.0018452278319405387j),(0.29913566603992864-0.9500014389657887j),(0.29982269675548096-0.9510736793570558j),(0.0020480144397977762-0.0011488348780575221j)
1206300000.0,(0.0020200174184487685-0.0005404056710209455j),(0.29761505313591585-0.9490520895866036j),(0.2986752511257379-0.9508806747330938j),(0.002247334259364276-0.0011928555120072832j)
