Frequency,S11,S21,S12,S22
260480000.0,(-0.4620140964708404-0.07912638736082263j),(0.1301436671535355-0.837381567815168j),(0.12895249225939576-0.8357385127343451j),(-0.46577704135814946-0.02489218066008641j)
261120000.0,(-0.46176468262958065-0.07849414409909163j),(0.12723198636078614-0.8390516324217115j),(0.126344786111801-0.8359144438012914j),(-0.4665534134470954-0.024046740081633305j)
261760000.0,(-0.46221728056958733-0.07796140971122228j),(0.12411064230196871-0.8383259288552203j),(0.12345766050936151-0.8353407362427496j),(-0.46587717358158054-0.023082254635381837j)
262400000.0,(-0.462432717164643-0.07417406055364287j),(0.12132300168321354-0.8384386394895504j),(0.12001428114154186-0.8368057744935925j),(-0.466102525377321-0.021388264691900367j)
263040000.0,(-0.4617082939690971-0.07452199863848434j),(0.11767339293274372-0.8382388124449129j),(0.11700162816582149-0.8358351064567366j),(-0.4645612398614491-0.02001058726629325j)
263680000.0,(-0.4629682920481399-0.07276088886648674j),(0.11654067843924121-0.8380309039313905j),(0.11500114894207397-0.8380192136219039j),(-0.4669684034721513-0.01711761735839078j)
264320000.0,(-0.46272042696442395-0.07282698976284567j),(0.1153039437703175-0.8386647448609605j),(0.11387587732220664-0.8378776292142732j),(-0.464884480534143-0.017751955227501028j)
264960000.0,(-0.46199408892588645-0.07068251754709247j),(0.11243683387325724-0.8385797470912711j),(0.11198321035748347-0.8369245578584978j),(-0.46493099263733845-0.016804547353477344j)
265600000.0,(-0.4654792388170266-0.0707160657058039j),(0.10974986094281207-0.8408861354512472j),(0.10951888249512687-0.838146438942878j),(-0.465240455103655-0.014890208088209065j)
266240000.0,(-0.4638955708429708-0.06813136672930899j),(0.1067229559557425-0.8388660519985731j),(0.10523903605950029-0.8388574216183534j),(-0.46506955051581894-0.013445407874456423j)
266880000.0,(-0.4655778991815703-0.06537453308287063j),(0.1030020252929445-0.8400520837408226j),(0.10323392052011478-0.8377684029990411j),(-0.4666210017653445-0.009877127206537424j)
267520000.0,(-0.46567636707636795-0.06484350280770759j),(0.10096585347622716-0.8403555398652051j),(0.10108497923453767-0.8383743621703845j),(-0.46759466670492494-0.009399666252927158j)
268160000.0,(-0.46316802559975256-0.06519411913939664j),(0.09936853383106328-0.8394633395014743j),(0.09731437750623134-0.8378582944192242j),(-0.4666507710954544-0.009045037874758546j)
268800000.0,(-0.46559918345597756-0.06353906596678233j),(0.09578319838725267-0.8409499996617049j),(0.09708044644496679-0.8394016572314994j),(-0.4678216229074483-0.007928160747586139j)
269440000.0,(-0.4637476631548196-0.06135443793464388j),(0.09359776035745429-0.8404782570607033j),(0.09259154111246844-0.8396605274196104j),(-0.4665661359536013-0.006311019831723664j)
270080000.0,(-0.465146608274105-0.06061701657481092j),(0.09184000664280076-0.8406453743798264j),(0.09207951905758249-0.8393645795037022j),(-0.4667105022641493-0.00392920905619766j)
270720000.0,(-0.46521052924368317-0.058143434054413766j),(0.08790050764640278-0.8415832335992057j),(0.08817766775468464-0.8395940816495562j),(-0.4664565089024839-0.0029014966864986352j)
271360000.0,(-0.46653393983497576-0.0587348014036421j),(0.08742284752552232-0.8421090106021829j),(0.0864864726417048-0.8397174653817715j),(-0.46848680969647466-0.0026958599423393967j)
272000000.0,(-0.46700036558422553-0.056504515806510947j),(0.08425602446201068-0.8387137712902989j),(0.08514087488844818-0.8399627421060962j),(-0.4664854253353463-0.0008180861973887235j)
272640000.0,(-0.4685517102000996-0.055681199858268686j),(0.08194399712813448-0.8405691990829184j),(0.08123591765398243-0.8407768930663628j),(-0.4681475669257349+0.0009946466360183039j)
273280000.0,(-0.46729976436282805-0.054314650109398455j),(0.07996491901499139-0.8411220439762376j),(0.0774954616829207-0.8409544668415129j),(-0.4688386270531151+0.002820867049329169j)
273920000.0,(-0.4671901084797269-0.051393680916859696j),(0.07380229417555194-0.8410429392502251j),(0.0748756334343957-0.8401288999733451j),(-0.46957257481416154+0.00543372393547941j)
274560000.0,(-0.4685088881128707-0.051461037795316494j),(0.07425741467447758-0.8409084660879055j),(0.07421686724502884-0.8419571711087335j),(-0.46892205629150496+0.005885106363624802j)
275200000.0,(-0.46831203644601943-0.04879315103080046j),(0.07078927124942282-0.8418459424886162j),(0.07014003946675781-0.8403771305698191j),(-0.4658012361247535+0.006678246948052569j)
275840000.0,(-0.46955730593906975-0.04950125391415758j),(0.06792714317946771-0.8429867462983363j),(0.06743544310823003-0.8403312721398913j),(-0.46747811595731764+0.008835716238773267j)
276480000.0,(-0.4695920746958038-0.048436450744509606j),(0.06534798628461641-0.8433558499137671j),(0.06734152640136114-0.839868632276392j),(-0.4683750488604772+0.008013396857894763j)
277120000.0,(-0.4685569757314498-0.046940304737543924j),(0.062171831357464576-0.841362184498258j),(0.06151532367414712-0.8423286731265149j),(-0.4694209221861944+0.011268232640956787j)
277760000.0,(-0.46912042180875313-0.04400579554950677j),(0.060989621290185876-0.8419068863501257j),(0.059796204544471744-0.8402415478158944j),(-0.46825999685334235+0.011452992058892445j)
278400000.0,(-0.46970402743223394-0.04413445911001755j),(0.05787327997188657-0.8424550194654061j),(0.05920162355163717-0.8404684572132393j),(-0.4689289035478538+0.012777742916976717j)
279040000.0,(-0.4702753464876909-0.043009716171539356j),(0.05605103477188742-0.8452592072480108j),(0.0546518191379333-0.8419846130685105j),(-0.4686647359300569+0.015388976150608212j)
279680000.0,(-0.47098926103241173-0.042925236140161846j),(0.05372303447860344-0.845221360135677j),(0.05269629182616644-0.8414628743408566j),(-0.46916082113693897+0.013105912947685677j)
280320000.0,(-0.46864171023272316-0.04056299886261351j),(0.04976572398154797-0.8432239085392879j),(0.05138788723656048-0.8427451384218488j),(-0.46773921542053193+0.018789507595192472j)
280960000.0,(-0.46777061406289855-0.03799579382725447j),(0.04873466530247169-0.8440412576830701j),(0.04911834456456777-0.8416099916342252j),(-0.46651176487460144+0.020706960928830776j)
281600000.0,(-0.46903290464863356-0.037010933054414843j),(0.0473163675806101-0.8433102182327039j),(0.04519680310340417-0.8425361498969115j),(-0.4673492694869232+0.02090405202141253j)
282240000.0,(-0.47057135207494255-0.03480524243411375j),(0.043440628491321916-0.843015279030013j),(0.04353239134369951-0.841622167753265j),(-0.46820014731558235+0.022140023426943465j)
282880000.0,(-0.4705317228704386-0.03470227759658093j),(0.039922063004898145-0.8438710366412937j),(0.04039755363118265-0.8425706147026816j),(-0.4692379165996385+0.024443901682509796j)
283520000.0,(-0.47037492705129563-0.03241461540984725j),(0.039168109352861614-0.8431564113212472j),(0.03659387959853119-0.8419399952121571j),(-0.46658143486468534+0.024803147836471626j)
284160000.0,(-0.47119974821404154-0.03179803158533417j),(0.03579833446253322-0.8440834132701132j),(0.03570693062305419-0.8397748340005561j),(-0.4683217993146844+0.02736745480581525j)
284800000.0,(-0.46979071844134623-0.030701306322385075j),(0.03390165524617138-0.8451869908877667j),(0.031303149191361894-0.840781050467055j),(-0.4675802087377614+0.029129133416411004j)
285440000.0,(-0.47065684426651244-0.029535449369546513j),(0.032171852371278564-0.8440421650569705j),(0.02897138988386103-0.8431319185866156j),(-0.46721394471314354+0.0302495886890679j)
286080000.0,(-0.47151487264044756-0.02862512083040341j),(0.027740975596880945-0.8434739469980984j),(0.027486822385657493-0.8421700310364836j),(-0.469855553644498+0.030952464966002954j)
286720000.0,(-0.4704810133538002-0.02741711571786151j),(0.026511310049529068-0.8422480964541388j),(0.024188569238327764-0.839796733331628j),(-0.4695470624880975+0.03250651411304024j)
287360000.0,(-0.4697964323578223-0.02716739248567772j),(0.022588470534006727-0.8443938021509153j),(0.022350331037073887-0.8422751256844846j),(-0.4669924385034438+0.03345371876571082j)
288000000.0,(-0.47081851400042063-0.025738907680780108j),(0.0205675892783586-0.8429392151129806j),(0.020458495046645018-0.8423838323308177j),(-0.4670084238717097+0.03618329698252428j)
288640000.0,(-0.4711690958188306-0.022937280358782383j),(0.0178141475879072-0.842799268631415j),(0.017025726714114082-0.8429195639506712j),(-0.4696531867002664+0.03666511452155124j)
289280000.0,(-0.47206991434191126-0.0217849129850931j),(0.015229895613751612-0.8423673836632262j),(0.015228713345862127-0.8426886667005404j),(-0.4697262804673996+0.03803102060542414j)
289920000.0,(-0.4722154241820705-0.021869460107642066j),(0.013061047851078837-0.8444828039083716j),(0.012674027893466824-0.8426669416877406j),(-0.46780649178028355+0.039375151319493214j)
290560000.0,(-0.4711006259516832-0.02114585394359082j),(0.010918266757427362-0.8433616421692026j),(0.01194444257181699-0.841714351750978j),(-0.4667815114670216+0.040999004283784855j)
291200000.0,(-0.4725929561580235-0.017562916546838257j),(0.008679678911337845-0.8443167784428476j),(0.00822390801921549-0.8435175809942059j),(-0.4694102724186109+0.04127159066349186j)
291840000.0,(-0.4727816050196143-0.015539778622490638j),(0.005689013925735052-0.8429987990326325j),(0.004911199896965452-0.8429449201721061j),(-0.4675081588593762+0.04227813850803019j)
292480000.0,(-0.4701699834642466-0.014469717058088553j),(0.0023821974297377094-0.8436172300310056j),(0.0030274785319656743-0.843044316739887j),(-0.46737318512053194+0.04385036768751381j)
293120000.0,(-0.47145168608808585-0.01456559011068388j),(-0.00020178144241078037-0.8432502688803474j),(-0.0002471968869374547-0.8433443907182974j),(-0.46833411332128966+0.04658566973697322j)
293760000.0,(-0.4714408048842425-0.013202204757126341j),(-0.000563039644345662-0.842827329785484j),(-0.0025917014190423686-0.8444157247471126j),(-0.46586863088931185+0.04744710492292099j)
294400000.0,(-0.47090824205290954-0.010751223322204398j),(-0.00408196597363226-0.8438270220118417j),(-0.0045774455702607825-0.8431920797296488j),(-0.4666675474645684+0.04887921370377768j)
295040000.0,(-0.4715397791141274-0.010618837324437469j),(-0.00742163506130588-0.8442941881591133j),(-0.007050187603244749-0.8429611696926305j),(-0.46550466958657366+0.048627046337521594j)
295680000.0,(-0.47303560398488276-0.009143164575296145j),(-0.010652360962918403-0.8433239289751532j),(-0.009769530227463335-0.8426248110189528j),(-0.4669275776307517+0.05102701353881959j)
296320000.0,(-0.47232837605219724-0.008965462418881862j),(-0.012342392058536183-0.8427760691935174j),(-0.012278920668071786-0.8428458138446098j),(-0.4678332585572784+0.051236912121371714j)
296960000.0,(-0.4738364661638941-0.00671126263154684j),(-0.014506129954419059-0.843409345093615j),(-0.014147479424424673-0.8429606655159136j),(-0.4676519292460013+0.055373108425962166j)
297600000.0,(-0.47303970365386894-0.004363835284026271j),(-0.018092240969298887-0.8440413409025073j),(-0.019256639818058804-0.8413676993051512j),(-0.46540983461873714+0.054565352553945255j)
298240000.0,(-0.46953401136934936-0.004955605106468352j),(-0.01804933502546618-0.8422777580839262j),(-0.019679504422081783-0.8414686361097138j),(-0.46544482092067074+0.05730737463648074j)
298880000.0,(-0.47040077507597206-0.003564478523296613j),(-0.020822934343340004-0.8441587831418381j),(-0.022742482259535023-0.8430915539371104j),(-0.46447742613741944+0.05577361244982271j)
299520000.0,(-0.46998166023772525-0.0016618671640537663j),(-0.024994837796330552-0.8442030795355343j),(-0.02342421527450649-0.8415869637612774j),(-0.4639593097772428+0.059795536495171754j)
300160000.0,(-0.4715973487780176-0.00010570828195384327j),(-0.027123799749460557-0.8437838928081713j),(-0.026561473438229132-0.8430727330091358j),(-0.4646154424499484+0.06085312739995365j)
300800000.0,(-0.469685825825654+0.0020306601497755965j),(-0.029789713070261313-0.8422752264067721j),(-0.02900913161224849-0.8421612164017208j),(-0.46393333842993395+0.06354943741451129j)
301440000.0,(-0.4699721973159576+0.001250700310530123j),(-0.03234463289694422-0.8425249378496005j),(-0.0321769094443899-0.8415254154155842j),(-0.46272393878852913+0.0662148175437382j)
302080000.0,(-0.4710889298381312+0.0034619129484798517j),(-0.03441137672010016-0.8420744004936562j),(-0.034969040342987576-0.8418249688293868j),(-0.4643288923875828+0.06401544949735499j)
302720000.0,(-0.47040973270432057+0.006000111912734689j),(-0.038382485782573174-0.8410541288084635j),(-0.037652975693554754-0.8395845961069166j),(-0.46222134819313854+0.06663857019578895j)
303360000.0,(-0.4710667542885159+0.005865230349752566j),(-0.04124110407285086-0.8424899760746805j),(-0.04105283440059355-0.8411951910601603j),(-0.4635520346336171+0.06795834374326654j)
304000000.0,(-0.47175272481545777+0.007489028115903861j),(-0.04123233526513708-0.8416455697665265j),(-0.04228191751882501-0.8420540464787823j),(-0.4635655426366314+0.06808093649464109j)
304640000.0,(-0.46962506054143+0.008772495228334398j),(-0.046109887863673704-0.8418421911907255j),(-0.044761462797559-0.8399990938040963j),(-0.46295630353216083+0.06918647683286425j)
305280000.0,(-0.4705499210862814+0.010511918451684515j),(-0.046814184932300135-0.842869295895382j),(-0.04671627603368262-0.840864362005242j),(-0.4624540023536506+0.07135078840111128j)
305920000.0,(-0.4697489256355875+0.012235665635543142j),(-0.04749877378910833-0.8411983717304349j),(-0.04980200858818336-0.841065868637441j),(-0.463199898295039+0.0736581227022653j)
306560000.0,(-0.4704991078068394+0.012420379555761694j),(-0.05365587982969399-0.8435156008421559j),(-0.05254207819948737-0.8407353501870916j),(-0.46031749027304003+0.07298867526803524j)
307200000.0,(-0.47045276718086937+0.015113581386384432j),(-0.05514942407361851-0.840964833910862j),(-0.05543667491584147-0.8404365651930786j),(-0.46009557106324106+0.0749182694067441j)
307840000.0,(-0.46995390981213814+0.01443324632477479j),(-0.05708659657004318-0.8416930491605079j),(-0.058515475617661766-0.8400256268593463j),(-0.46058675882774386+0.07607007029893037j)
308480000.0,(-0.46864942417360533+0.01811406945677642j),(-0.06056043902769614-0.8417912977745933j),(-0.060268125161915556-0.8412750587625553j),(-0.4611033766665497+0.078370271142409j)
309120000.0,(-0.4703803979992412+0.01796032540605108j),(-0.06276700834688585-0.8429106092278269j),(-0.063365547454788-0.8394609159290136j),(-0.46097555703185245+0.07987486784899135j)
309760000.0,(-0.46887804531615596+0.018291370029797922j),(-0.0657266601628793-0.8406367788081212j),(-0.06429730730996436-0.838872056691834j),(-0.4591601550356523+0.08208861619821957j)
310400000.0,(-0.46933562446391724+0.019963115490545243j),(-0.06814636020014128-0.8408816222375352j),(-0.06861618256465853-0.8401955186420377j),(-0.4583982649107543+0.08118000941491908j)
311040000.0,(-0.46843865556890957+0.022493763385244964j),(-0.06963745248768582-0.8403910102701122j),(-0.0707708720697367-0.8399715610647001j),(-0.45768483686847816+0.08517947339691577j)
311680000.0,(-0.4680769684698639+0.023064507810628482j),(-0.0722498349526409-0.8415086243382429j),(-0.07185287686521467-0.8391635805684027j),(-0.4580476705925872+0.08618662333717442j)
312320000.0,(-0.46908441739014695+0.024099195110817182j),(-0.07406924451362942-0.8419839316100869j),(-0.07468251715671223-0.8389166523770604j),(-0.45700762114973786+0.08663097283180086j)
312960000.0,(-0.4682716151455503+0.02419597726010865j),(-0.0771894848552891-0.840084885502368j),(-0.07851877545875409-0.8390954407705677j),(-0.4576973109961314+0.08789705343979991j)
313600000.0,(-0.4681646385890059+0.026831032685951876j),(-0.08019558757865188-0.8393590506458838j),(-0.08110763966350623-0.8392160330218706j),(-0.4584234653823338+0.08865677025734744j)
314240000.0,(-0.4657647644430095+0.02803780644964932j),(-0.08313546788347927-0.8394520001464724j),(-0.08171617890905025-0.838256033711973j),(-0.45793934576233386+0.09006992457857536j)
314880000.0,(-0.4694958058029852+0.02870028180509656j),(-0.08663303243620278-0.840408036896382j),(-0.08788540446113488-0.8375776004886377j),(-0.456400527753813+0.09101417212746657j)
315520000.0,(-0.46644855786570777+0.0316310390511499j),(-0.08754490072184583-0.8416921717951098j),(-0.08780847113033975-0.8374000876563101j),(-0.4550733981177876+0.0927563483596441j)
316160000.0,(-0.46561870700742825+0.03203630223495785j),(-0.09092359930565246-0.8403847397097506j),(-0.09027679417046382-0.8380829719877181j),(-0.45514029800597117+0.094561047451082j)
316800000.0,(-0.4661239187149385+0.03283734853909303j),(-0.09360206821933041-0.8383643320070183j),(-0.09410545745827245-0.8373169737757944j),(-0.4554574445346754+0.09465523986087811j)
317440000.0,(-0.46630440735926454+0.0350672038526993j),(-0.09709005658669127-0.839740633440656j),(-0.09375150362043387-0.8371045537813394j),(-0.45337236385549995+0.09899966877911252j)
