Frequency,S11,S21,S12,S22
15.523,(0.1296508+22.15306j),(0.9886013-67.78115j),(0.9886013-67.78115j),(0.1296509+22.14483j)
15.5389,(0.1310621+20.57738j),(0.9884142-69.36287j),(0.9884142-69.36287j),(0.1310622+20.56789j)
15.5548,(0.1323732+19.00199j),(0.9882384-70.94418j),(0.9882383-70.94418j),(0.1323732+18.99127j)
15.5707,(0.1335832+17.42688j),(0.9880745-72.5251j),(0.9880745-72.5251j),(0.1335832+17.41495j)
15.5866,(0.1346913+15.852j),(0.9879231-74.10569j),(0.9879231-74.10569j),(0.1346914+15.83889j)
15.6025,(0.1356967+14.27734j),(0.9877844-75.68598j),(0.9877844-75.68598j),(0.1356968+14.26306j)
15.6184,(0.1365988+12.70287j),(0.987659-77.26602j),(0.987659-77.26602j),(0.1365988+12.68744j)
15.6343,(0.1373969+11.12857j),(0.9875471-78.84583j),(0.9875471-78.84583j),(0.1373969+11.11198j)
15.6502,(0.1380905+9.554359j),(0.9874491-80.42548j),(0.987449-80.42548j),(0.1380905+9.536644j)
15.6661,(0.1386791+7.980245j),(0.9873655-82.005j),(0.9873655-82.005j),(0.1386791+7.961405j)
15.682,(0.1391623+6.406173j),(0.9872963-83.58444j),(0.9872962-83.58444j),(0.1391623+6.386213j)
15.6979,(0.1395398+4.832105j),(0.9872417-85.16385j),(0.9872416-85.16385j),(0.1395398+4.81103j)
15.7138,(0.1398112+3.258017j),(0.987202-86.74327j),(0.987202-86.74327j),(0.1398112+3.235829j)
15.7297,(0.1399765+1.68384j),(0.9871772-88.32276j),(0.9871772-88.32276j),(0.1399765+1.660541j)
15.7456,(0.1400354+0.1095631j),(0.9871676-89.90235j),(0.9871676-89.90235j),(0.1400353+0.08515098j)
15.7615,(0.1399878-1.464868j),(0.987173-91.4821j),(0.9871729-91.4821j),(0.1399878-1.490396j)
15.7774,(0.1398339-3.039506j),(0.9871935-93.06207j),(0.9871935-93.06207j),(0.1398338-3.066154j)
15.7933,(0.1395735-4.614372j),(0.9872288-94.64228j),(0.9872288-94.6423j),(0.1395735-4.642146j)
15.8092,(0.1392069-6.189496j),(0.9872791-96.2228j),(0.987279-96.2228j),(0.1392069-6.218405j)
15.8251,(0.1387344-7.76494j),(0.9873441-97.80367j),(0.9873441-97.80367j),(0.1387343-7.794994j)
15.841,(0.138156-9.340735j),(0.9874237-99.38493j),(0.9874237-99.38493j),(0.138156-9.371946j)
15.8569,(0.1374723-10.91692j),(0.9875175-100.9666j),(0.9875175-100.9666j),(0.1374722-10.9493j)
15.8728,(0.1366835-12.49352j),(0.9876255-102.5488j),(0.9876255-102.5488j),(0.1366835-12.52709j)
15.8887,(0.1357902-14.0706j),(0.9877471-104.1316j),(0.9877471-104.1316j),(0.1357901-14.10537j)
15.9046,(0.134793-15.64814j),(0.9878821-105.7149j),(0.9878821-105.7149j),(0.1347929-15.68414j)
15.9205,(0.1336923-17.22623j),(0.98803-107.2988j),(0.98803-107.2988j),(0.1336922-17.26348j)
15.9364,(0.132489-18.80488j),(0.9881905-108.8834j),(0.9881904-108.8834j),(0.1324889-18.8434j)
15.9523,(0.1311838-20.38409j),(0.9883629-110.4687j),(0.9883629-110.4687j),(0.1311837-20.42391j)
15.9682,(0.1297775-21.9639j),(0.9885468-112.0547j),(0.9885468-112.0547j),(0.1297774-22.00506j)
15.9841,(0.128271-23.54437j),(0.9887419-113.6415j),(0.9887419-113.6415j),(0.1282709-23.5869j)
16.0,(0.1266653-25.12548j),(0.9889472-115.2292j),(0.9889472-115.2292j),(0.1266651-25.16942j)
