Frequency,S11,S21,S12,S22
1.73492,(-0.01262464561+0.001514888834j),(0.9841915965+0.1076464653j),(0.9842950702+0.1103333905j),(-0.001343241194-0.01333700027j)
1.7351,(-0.01264449116+0.001584115089j),(0.9842749834+0.1076040864j),(0.9842267632+0.1102866903j),(-0.001189110335-0.01344039943j)
1.73528,(-0.01256981771+0.001636037254j),(0.9842166901+0.1076428294j),(0.9842650294+0.11029955j),(-0.001221193234-0.01342114713j)
1.73546,(-0.01257120911+0.001573270885j),(0.9840716124+0.1076389998j),(0.9842335582+0.1100853086j),(-0.00117116922-0.01339424308j)
1.73564,(-0.01249700598+0.001737832092j),(0.9841748476+0.1076928377j),(0.9843222499+0.1100723296j),(-0.001142490888-0.01330836024j)
1.73582,(-0.01253415924+0.001751281554j),(0.9842181206+0.1075795293j),(0.9842989445+0.1100986749j),(-0.001164855785-0.01333633158j)
1.736,(-0.01244689897+0.001706534997j),(0.9843675494+0.10762427j),(0.9841752648+0.1101270393j),(-0.001204187516-0.01317741163j)
1.73618,(-0.01236511394+0.00162216858j),(0.9843899012+0.1076157838j),(0.98433429+0.1101738214j),(-0.001364445896-0.01321572624j)
1.73636,(-0.01245908905+0.00165669946j),(0.9844360352+0.1076389179j),(0.9843539+0.1102680042j),(-0.001497241668-0.01310101431j)
1.73654,(-0.01243063435+0.001612160471j),(0.9843483567+0.1076499522j),(0.9844246507+0.1103094518j),(-0.001433713478-0.01326865144j)
1.73672,(-0.0123261502+0.001570315217j),(0.9843865037+0.1077340171j),(0.9845458269+0.1100356728j),(-0.001291275374-0.01321413647j)
1.7369,(-0.01227833237+0.001561394078j),(0.984179914+0.107587412j),(0.9843345881+0.1099976748j),(-0.001188458176-0.01331353746j)
1.73708,(-0.0123592848+0.001573297195j),(0.9843538404+0.1078031212j),(0.9842352271+0.1101684049j),(-0.00134054292-0.01340946462j)
1.73726,(-0.01231188327+0.001631359919j),(0.9842669368+0.1077726036j),(0.9842114449+0.1101077795j),(-0.001254782081-0.01339888666j)
1.73744,(-0.01218617335+0.001694398234j),(0.9841677547+0.1077284217j),(0.984383285+0.110392943j),(-0.001263560844-0.01349478588j)
1.73762,(-0.01230436005+0.001743099187j),(0.9842276573+0.1077462509j),(0.984272778+0.1103648394j),(-0.001295559225-0.0136368284j)
1.7378,(-0.01230718847+0.001730697462j),(0.9843115807+0.1078451127j),(0.9842422009+0.1102095395j),(-0.001318995724-0.01344330423j)
1.73798,(-0.01219265535+0.001764870714j),(0.9842669368+0.1077325568j),(0.984424293+0.1102469787j),(-0.001118090935-0.01339610573j)
1.73816,(-0.01221018843+0.001697306172j),(0.9842259288+0.1077945605j),(0.9845216274+0.1101883426j),(-0.001203457243-0.01333538257j)
1.73834,(-0.01219609566+0.001731942291j),(0.9843483567+0.1076455787j),(0.9842380285+0.1103860512j),(-0.001063480973-0.01333140768j)
1.73852,(-0.01221121289+0.001683119684j),(0.9841837287+0.1078146994j),(0.9842782021+0.1103025377j),(-0.0009612556314-0.01331528928j)
1.7387,(-0.01219384465+0.001690335223j),(0.9844290614+0.10786888j),(0.9842831492+0.1105294004j),(-0.001070762635-0.01345313806j)
1.73888,(-0.01218453329+0.001631820574j),(0.9843508005+0.1079127714j),(0.9843450785+0.1103991047j),(-0.0008558779955-0.01336715929j)
1.73906,(-0.01223068405+0.001672246377j),(0.9842848182+0.1079740524j),(0.9841216803+0.1104161739j),(-0.0009043092141-0.01347213425j)
1.73924,(-0.01214872953+0.001654538675j),(0.9844380617+0.1080778092j),(0.9843839407+0.110343352j),(-0.0008615714032-0.01347981673j)
1.73942,(-0.01215143129+0.001776067191j),(0.9845125079+0.1079270393j),(0.9843615294+0.1104706973j),(-0.0008949430194-0.01363402326j)
1.7396,(-0.01229418535+0.001699024346j),(0.9844467044+0.107980147j),(0.9841525555+0.110488154j),(-0.0009463048191-0.01354610082j)
1.73978,(-0.01231026836+0.00168885442j),(0.9843788743+0.1077217087j),(0.98433429+0.1107134745j),(-0.0009602362406-0.01362609398j)
1.73996,(-0.01217380445+0.001737243263j),(0.9842969179+0.1078117564j),(0.9840319157+0.1105281934j),(-0.0008434277261-0.01369075477j)
1.74014,(-0.01215874404+0.00174103817j),(0.9842657447+0.1078548655j),(0.9842637777+0.1107695997j),(-0.0008857110515-0.01385630108j)
1.74032,(-0.01228579041+0.001696596388j),(0.9844278097+0.1079345495j),(0.984128654+0.1106983274j),(-0.0009008068591-0.01370657329j)
1.7405,(-0.01220321003+0.001812235336j),(0.9842377901+0.1078927293j),(0.98442173+0.1105952859j),(-0.0009409817867-0.01361097395j)
1.74068,(-0.01233352441+0.001670249854j),(0.9842964411+0.1079981774j),(0.9843574762+0.1105883345j),(-0.001032998087-0.01355161797j)
1.74086,(-0.01233530045+0.001724884496j),(0.9844002724+0.1080145389j),(0.9843761325+0.1104105189j),(-0.00101542531-0.0135879945j)
1.74104,(-0.01217452157+0.001759518869j),(0.9842582941+0.1079899147j),(0.9844115973+0.1106186211j),(-0.001070733415-0.01357602421j)
1.74122,(-0.01231348049+0.001798968762j),(0.9842566848+0.1079597846j),(0.9842908382+0.1105571911j),(-0.001131137135-0.01349186804j)
1.7414,(-0.01215435099+0.001777493162j),(0.9842345715+0.1079139784j),(0.9845059514+0.1109126508j),(-0.001187399495-0.01350842416j)
1.74158,(-0.01216588914+0.001755022444j),(0.9842026234+0.1080051512j),(0.9842132926+0.1108827293j),(-0.0009616564494-0.0135383727j)
1.74176,(-0.01226592809+0.001781582367j),(0.9841644168+0.1080383658j),(0.9842944145+0.1107839495j),(-0.0008757477044-0.01366987266j)
1.74194,(-0.01223532297+0.001790667186j),(0.984166503+0.1081098318j),(0.9842801094+0.1108044162j),(-0.0008941494743-0.0136568388j)
1.74212,(-0.01236931141+0.001839388278j),(0.9842064381+0.1080633104j),(0.9842115641+0.1107558608j),(-0.0007716069813-0.01369574293j)
1.7423,(-0.0122355856+0.001909428043j),(0.9841135144+0.1081106812j),(0.9840136766+0.1107442677j),(-0.0008251903928-0.01371037588j)
1.74248,(-0.01223090291+0.001972730504j),(0.9842563272+0.1080550253j),(0.9841486812+0.1108286753j),(-0.0007891599089-0.01369034965j)
1.74266,(-0.01220733486+0.002049242612j),(0.9841504097+0.1080300286j),(0.9841182232+0.1110000685j),(-0.0009407592588-0.01363798138j)
1.74284,(-0.01227456983+0.001952038263j),(0.98425138+0.1081799716j),(0.9842841625+0.1112018526j),(-0.0008232618566-0.01381493546j)
1.74302,(-0.0123243127+0.001971204067j),(0.9842001796+0.1081663594j),(0.9840413928+0.1110285595j),(-0.0006779375253-0.0136277983j)
1.7432,(-0.01236291137+0.001960119698j),(0.9841965437+0.1080652773j),(0.9842789173+0.1108329743j),(-0.0005618823925-0.01348324772j)
1.74338,(-0.01231476758+0.001984016737j),(0.9842330217+0.1080704704j),(0.9842339754+0.1107922792j),(-0.000356106757-0.01356312912j)
1.74356,(-0.01225907356+0.001962554175j),(0.984252274+0.1081993356j),(0.9842444062+0.1111182272j),(-0.0005470101023-0.01359965187j)
1.74374,(-0.01231726259+0.002076786943j),(0.9841593504+0.1082767248j),(0.9842024446+0.1107879728j),(-0.000572427758-0.01358474512j)
1.74392,(-0.01221598685+0.002003304893j),(0.9841034412+0.1081944034j),(0.9842159748+0.1110696048j),(-0.0006861065631-0.01358370669j)
1.7441,(-0.01224030741+0.002124788007j),(0.9841812849+0.1081933081j),(0.9840983748+0.1111007333j),(-0.000619959319-0.01352005545j)
1.74428,(-0.01233087759+0.002136524767j),(0.9842717052+0.1082122996j),(0.984092176+0.1110348776j),(-0.0006988876266-0.0136100268j)
1.74446,(-0.0123802973+0.002169478917j),(0.9842261672+0.1082958579j),(0.9842064381+0.1109651625j),(-0.0007393499254-0.01349913049j)
1.74464,(-0.01233463269+0.002135325689j),(0.9842677116+0.1081924811j),(0.9839400053+0.1111225784j),(-0.0008834918262-0.01368535589j)
1.74482,(-0.01242762525+0.002146175597j),(0.9842020273+0.108168751j),(0.9842880368+0.1110450178j),(-0.0007699860726-0.013456624j)
1.745,(-0.01241490711+0.00212601875j),(0.9843030572+0.1083659977j),(0.9841570258+0.1109838486j),(-0.0008161791484-0.01332345698j)
1.74518,(-0.01238541119+0.001993656391j),(0.9843847752+0.1083956212j),(0.9844385982+0.1112110689j),(-0.0007240051636-0.01334078331j)
1.74536,(-0.01240989286+0.001982346643j),(0.9845035076+0.1084942743j),(0.9842562079+0.1111304015j),(-0.0007733734674-0.01330577023j)
1.74554,(-0.01247635391+0.002064525383j),(0.9843636751+0.1083866283j),(0.9841701984+0.1109643579j),(-0.0006152763381-0.01324638724j)
1.74572,(-0.01243716478+0.002169568557j),(0.9843605161+0.1082831919j),(0.9841118455+0.1111941487j),(-0.0005889179884-0.01335186418j)
1.7459,(-0.01253656019+0.002121560276j),(0.9842321873+0.1082301289j),(0.9843329191+0.1111137941j),(-0.0006028764765-0.01346711535j)
1.74608,(-0.01249121595+0.002133635804j),(0.9842700958+0.1084587723j),(0.9844759107+0.1114412099j),(-0.0005722534843-0.01343769301j)
1.74626,(-0.01245012134+0.002140171127j),(0.9842048287+0.1083526686j),(0.9843057394+0.1110224947j),(-0.0006186545361-0.01334322058j)
1.74644,(-0.01244613063+0.002125690458j),(0.9842748046+0.1085545421j),(0.9843005538+0.1109122261j),(-0.0007304272149-0.0133892782j)
1.74662,(-0.01244238019+0.002112858696j),(0.9841846228+0.1087659895j),(0.9842352271+0.1109578907j),(-0.000667772023-0.01338396221j)
1.7468,(-0.01241368987+0.002102171304j),(0.9842219353+0.1085851192j),(0.9841027856+0.1113592237j),(-0.0005844160332-0.01336370688j)
1.74698,(-0.01252187509+0.002070944058j),(0.9840405583+0.1085772514j),(0.9840854406+0.1113533154j),(-0.0005434302147-0.01341687236j)
1.74716,(-0.01244056132+0.002120270627j),(0.9840762019+0.1085353196j),(0.9841813445+0.1115086675j),(-0.0003899377771-0.01348270383j)
1.74734,(-0.01253384165+0.002175932983j),(0.9840455055+0.1085093394j),(0.9841551781+0.1113454625j),(-0.0003552206326-0.0133583229j)
1.74752,(-0.01247212477+0.002248924458j),(0.9840660691+0.1084699184j),(0.9841017127+0.1110778898j),(-0.0004426946398-0.01331161335j)
1.7477,(-0.01253235526+0.002239422873j),(0.9840472937+0.1083725542j),(0.9841374755+0.1111658067j),(-0.0005021103425-0.01313904021j)
1.74788,(-0.01251584757+0.002234160667j),(0.9841463566+0.1083713844j),(0.9842041731+0.1110981107j),(-0.0005658990121-0.01322065853j)
1.74806,(-0.01255905721+0.002271709964j),(0.9839429259+0.1084325314j),(0.9840989709+0.1113154143j),(-0.0005799006904-0.01325815637j)
1.74824,(-0.01262934692+0.002364828717j),(0.9840577841+0.1084160358j),(0.9842094779+0.1111396104j),(-0.0006011158694-0.01313620061j)
1.74842,(-0.01261953916+0.002374009928j),(0.9840703607+0.1084700674j),(0.9843642712+0.1114792079j),(-0.0005537463003-0.01327245496j)
1.7486,(-0.0126992017+0.002346988535j),(0.9840686321+0.108638145j),(0.9843571186+0.1113746539j),(-0.0004607879964-0.01340872701j)
1.74878,(-0.0126599241+0.00251200702j),(0.9842214584+0.1085383594j),(0.9840598106+0.1113030091j),(-0.0005939130206-0.01341726538j)
1.74896,(-0.01273624133+0.002424782608j),(0.9842366576+0.1085078418j),(0.9840698242+0.1112964451j),(-0.0005936867674-0.01331829187j)
1.74914,(-0.01266611367+0.002479155548j),(0.9842767715+0.1085499823j),(0.9839463234+0.111218527j),(-0.0004593903432-0.01330297999j)
1.74932,(-0.01272005402+0.002420088509j),(0.9843233824+0.1086461768j),(0.9839396477+0.1112618223j),(-0.0005792640732-0.01316213422j)
1.7495,(-0.01274584327+0.00244890363j),(0.9842894077+0.1086231545j),(0.9840635061+0.1109389067j),(-0.0005068504252-0.01317450125j)
1.74968,(-0.01278964058+0.00238649291j),(0.9841348529+0.1085596904j),(0.9840049148+0.1112975255j),(-0.0006810011109-0.01307913754j)
1.74986,(-0.01281442679+0.002399922581j),(0.9842534065+0.1085020602j),(0.9840971828+0.1110759303j),(-0.0007085926482-0.01322167087j)
1.75004,(-0.01282743178+0.002414916642j),(0.9841567278+0.1088155434j),(0.9841015339+0.1109996438j),(-0.0007517711492-0.01315789111j)
1.75022,(-0.01291189902+0.002418002579j),(0.9841074944+0.1089364737j),(0.9841753244+0.1112967208j),(-0.0007328452775-0.01334040146j)
1.7504,(-0.01294296328+0.002473769477j),(0.9840633273+0.1087684855j),(0.984169364+0.1112681255j),(-0.0006664541434-0.01327618305j)
1.75058,(-0.01292640064+0.002482217737j),(0.9842075706+0.1086902544j),(0.9841900468+0.111112453j),(-0.0006687919376-0.01320201531j)
1.75076,(-0.01283919625+0.002605956746j),(0.9841791391+0.1088119447j),(0.9841780066+0.111045599j),(-0.0006418978446-0.01324213948j)
1.75094,(-0.01291114278+0.002599748084j),(0.9841640592+0.1090027094j),(0.9841485023+0.1111690477j),(-0.0006121195038-0.01316488162j)
1.75112,(-0.01285247225+0.002607066417j),(0.9840481281+0.1090001389j),(0.9841409922+0.1110781208j),(-0.0004334397381-0.01315105706j)
1.7513,(-0.01281464472+0.002604329959j),(0.9840256572+0.1088463515j),(0.9841327071+0.1112723351j),(-0.000576565857-0.01312812883j)
1.75148,(-0.01274965238+0.002570583718j),(0.9840944409+0.1088078544j),(0.9843254685+0.1113834679j),(-0.0005579737481-0.01301981416j)
1.75166,(-0.01277490053+0.002596216043j),(0.9841374755+0.1089664474j),(0.9845371246+0.1114666089j),(-0.0005749058328-0.01289727446j)
1.75184,(-0.01293978281+0.002519549802j),(0.9840553999+0.1087223664j),(0.9846090674+0.1113931313j),(-0.0006137996097-0.01301970892j)
1.75202,(-0.01298989169+0.002559246728j),(0.9841915965+0.1088264138j),(0.9842828512+0.1114692613j),(-0.0006323900889-0.01290539466j)
1.7522,(-0.0130083384+0.00240951241j),(0.9841268063+0.108804442j),(0.9840525985+0.1113978028j),(-0.0006008346099-0.01297498122j)
1.75238,(-0.01308845542+0.002490802668j),(0.9840536714+0.1088588759j),(0.9840201139+0.1112598851j),(-0.0006559272879-0.01303938031j)
1.75256,(-0.01308627147+0.002623566426j),(0.9841943979+0.1089324802j),(0.9840147495+0.1113944873j),(-0.0007184528513-0.01297014952j)
1.75274,(-0.01306684874+0.002712313086j),(0.9842281342+0.1088785306j),(0.9840274453+0.11164359j),(-0.0007400379982-0.01296488848j)
1.75292,(-0.01302764658+0.002868012991j),(0.9841594696+0.1089389548j),(0.9841051698+0.1115691513j),(-0.0007691989304-0.01288279425j)
1.7531,(-0.01302311383+0.002918443643j),(0.9842979312+0.1089374423j),(0.9841351509+0.1115581617j),(-0.0006370199262-0.01289641019j)
1.75328,(-0.01301050838+0.002776145004j),(0.984148562+0.1088801101j),(0.9840891957+0.1116683632j),(-0.0008091307827-0.01289774105j)
1.75346,(-0.01307018101+0.002761818934j),(0.9840391278+0.1090053618j),(0.9841822386+0.1117381603j),(-0.0006168960826-0.0130995065j)
1.75364,(-0.01311363466+0.002707729582j),(0.9839926958+0.1090282798j),(0.983962357+0.111724332j),(-0.0006387425819-0.01305412594j)
1.75382,(-0.01321974397+0.002733962378j),(0.9839844704+0.1089892238j),(0.984241426+0.1116216108j),(-0.0004372723633-0.01294399425j)
1.754,(-0.01326458994+0.002669094829j),(0.9842028022+0.1089825034j),(0.9841886759+0.1117419675j),(-0.0004233682994-0.01291159075j)
1.75418,(-0.013283493+0.002704839222j),(0.9842068553+0.1090817302j),(0.9841138124+0.1118106991j),(-0.0003650616854-0.01283577085j)
1.75436,(-0.01336655673+0.002690556226j),(0.9841672778+0.1090274379j),(0.9840170741+0.1119282469j),(-0.0005112779327-0.01275250129j)
1.75454,(-0.01330197137+0.002826744691j),(0.984149754+0.108886078j),(0.9839251041+0.1117943972j),(-0.0005557216937-0.01296247728j)
1.75472,(-0.01341672335+0.002895347774j),(0.9840233922+0.1089864224j),(0.9842870831+0.1115025431j),(-0.0005867168657-0.01305123512j)
1.7549,(-0.01344618853+0.002961266553j),(0.9839912057+0.1092174128j),(0.9841365814+0.1115806028j),(-0.000791925122-0.01304240245j)
1.75508,(-0.01332975924+0.002973146038j),(0.9839962721+0.1090672091j),(0.9842229486+0.1118982881j),(-0.0007537922938-0.01297842059j)
1.75526,(-0.01326916087+0.002984815044j),(0.9841135144+0.1091184318j),(0.9843833447+0.1116967723j),(-0.000782179588-0.01280329563j)
1.75544,(-0.01326817088+0.002939644735j),(0.9841123223+0.109075278j),(0.9843399525+0.1117942408j),(-0.0008486537263-0.01271055266j)
1.75562,(-0.01326339226+0.002973483177j),(0.9840661287+0.1090503484j),(0.9844093919+0.1115660518j),(-0.00078549725-0.01272252575j)
1.7558,(-0.01338564418+0.00286430493j),(0.9841752648+0.1092164367j),(0.9842819571+0.1117451414j),(-0.0008015782805-0.01280256268j)
1.75598,(-0.01328135468+0.002812064486j),(0.984378159+0.1091214046j),(0.984015882+0.1117997169j),(-0.0007655974478-0.01273504179j)
1.75616,(-0.01342759188+0.002708820859j),(0.98420012+0.1092312932j),(0.9841018319+0.1120487973j),(-0.0007492053555-0.01278370712j)
1.75634,(-0.01332710497+0.002730648732j),(0.9842025042+0.1090812162j),(0.9840458035+0.1118679717j),(-0.0006982154446-0.01272507943j)
1.75652,(-0.01338697039+0.002803477459j),(0.9841291308+0.109229669j),(0.9838958979+0.1119023263j),(-0.0005988814519-0.01266398188j)
1.7567,(-0.01343655307+0.002848453121j),(0.9842140675+0.1094097793j),(0.9840055704+0.1119651943j),(-0.0006350373733-0.01249960437j)
1.75688,(-0.01346325967+0.002866979456j),(0.9839197397+0.1093379334j),(0.9841760397+0.1122552678j),(-0.0005983783631-0.01253096946j)
1.75706,(-0.01339123212+0.002922181506j),(0.98405689+0.1091725901j),(0.9839457273+0.1121021882j),(-0.0006822517607-0.01264254097j)
1.75724,(-0.01345216483+0.002961444436j),(0.9842344522+0.1093368903j),(0.9841534495+0.1120728552j),(-0.0007435459411-0.01279570255j)
1.75742,(-0.01341207325+0.002886313945j),(0.9841610789+0.1093037874j),(0.9839967489+0.112155661j),(-0.0008121324354-0.0129021015j)
1.7576,(-0.01341363229+0.002953880467j),(0.9841701984+0.1092521995j),(0.9839817882+0.1121445224j),(-0.0007559905061-0.01278162654j)
1.75778,(-0.01334585156+0.002925203415j),(0.9841634631+0.1093209311j),(0.9838830233+0.1120774746j),(-0.000603769673-0.01282613073j)
1.75796,(-0.01341426+0.002962518251j),(0.9840951562+0.1093407944j),(0.9840049744+0.1122063845j),(-0.0005928815226-0.0127503816j)
1.75814,(-0.0133306263+0.002966718283j),(0.9840613008+0.1094232798j),(0.983953476+0.1120780334j),(-0.0005109560443-0.01291010808j)
1.75832,(-0.01338378806+0.002984557534j),(0.9840321541+0.1093652174j),(0.9840821028+0.1122711897j),(-0.0005969389458-0.01278394833j)
1.7585,(-0.01335159875+0.003075682325j),(0.9840925932+0.1093599647j),(0.9842157364+0.11217127j),(-0.0006439474528-0.01256600861j)
1.75868,(-0.01330886316+0.002988567576j),(0.9840807319+0.1093096659j),(0.9840954542+0.1122110486j),(-0.0008041717811-0.01254325546j)
1.75886,(-0.01333863661+0.002994586714j),(0.9840337038+0.1093826294j),(0.9840977192+0.1119056121j),(-0.0006586814416-0.01255587023j)
1.75904,(-0.01349687763+0.002999057062j),(0.9839316607+0.1093840674j),(0.9840360284+0.1121477708j),(-0.0007270826609-0.01271907706j)
1.75922,(-0.01357226353+0.0029899769j),(0.9838992953+0.1093652844j),(0.9839028716+0.1122586578j),(-0.0008343171212-0.0126456758j)
1.7594,(-0.01352673117+0.002986983396j),(0.9838501215+0.1093987599j),(0.9839915037+0.1122861803j),(-0.0007643610006-0.01279425435j)
1.75958,(-0.01360490173+0.003021598328j),(0.9839498997+0.1094865724j),(0.9838224053+0.1123069748j),(-0.0006443440216-0.01275213901j)
1.75976,(-0.01349089853+0.002910312731j),(0.9840219617+0.1095224768j),(0.9838484526+0.1124263331j),(-0.0005461943801-0.01255471632j)
1.75994,(-0.01346130483+0.002886775881j),(0.9840862155+0.109641619j),(0.9836862683+0.112396732j),(-0.0005109133781-0.01260470599j)
1.76012,(-0.01330115926+0.002891929355j),(0.9842085242+0.109364219j),(0.9837967753+0.1123619527j),(-0.0005468968884-0.01250403374j)
1.7603,(-0.01346366014+0.002922806889j),(0.9841153026+0.1095777899j),(0.9839828014+0.1123849377j),(-0.0004950917792-0.01260340493j)
1.76048,(-0.01353948936+0.002964408137j),(0.9840444326+0.1094749123j),(0.9838067889+0.1124923602j),(-0.0005609846557-0.01255172119j)
1.76066,(-0.01351863146+0.003025920363j),(0.9840713143+0.1094707549j),(0.9839647412+0.1125291958j),(-0.0005453840131-0.01266636141j)
1.76084,(-0.01349792443+0.003023233032j),(0.9840267301+0.1094921976j),(0.9841386676+0.1124931127j),(-0.0005175095866-0.01255843788j)
1.76102,(-0.01350000221+0.003052360844j),(0.9841230512+0.1094843075j),(0.9837975502+0.1125811413j),(-0.0005608947249-0.01266433299j)
1.7612,(-0.01348219998+0.003113579471j),(0.9839786291+0.1095973328j),(0.9838777184+0.1126542762j),(-0.0005247705267-0.01263451017j)
1.76138,(-0.01351651642+0.003046492115j),(0.9841382504+0.109702684j),(0.9840034246+0.1127628163j),(-0.0005761864013-0.01257426664j)
1.76156,(-0.01351697929+0.003060874762j),(0.983995378+0.1096272096j),(0.9838657379+0.1126764715j),(-0.0006152211572-0.01256037597j)
