Frequency,S11,S21,S12,S22
1.8659,(-0.11457586031364746+0.0612491283961762j),(-0.46648010967853004-0.8749026849033456j),(-0.4664079905438824-0.8749837397666511j),(-0.11468529746552054+0.06109556862763019j)
1.8676,(-0.11452050503835629+0.061495596682569376j),(-0.4681123689724089-0.8740205428448533j),(-0.468038457610114-0.8741040756681374j),(-0.11463085327244785+0.06134264312060502j)
1.8693,(-0.11446454638392743+0.06174202820679331j),(-0.46974296454463044-0.8731353635504651j),(-0.4696672580914344-0.8732213956519735j),(-0.11457580396812299+0.061589691879744723j)
1.871,(-0.11440798457988648+0.06198841894660893j),(-0.4713718902832569-0.8722471492699675j),(-0.4712943869272046-0.8723357037688111j),(-0.11452014991973095+0.06183670841324914j)
1.8727,(-0.11435081946478633+0.06223476982497493j),(-0.4729991258217605-0.8713559122802613j),(-0.4729198528481085-0.8714469931850622j),(-0.11446389200995537+0.06208369164972365j)
1.8744,(-0.11429305107343866+0.06248107929313882j),(-0.4746246954883475-0.8704616383713683j),(-0.4745436208478032-0.870555285330113j),(-0.11440702894610609+0.062330644517951554j)
1.8761,(-0.11423468053942532+0.06272734380872516j),(-0.4762485637392758-0.8695643481229604j),(-0.47616571533677043-0.8696605659888964j),(-0.11434956113839942+0.06257756052200719j)
1.8778,(-0.11417570791839206+0.06297356182637634j),(-0.477870755330883-0.8686640281103587j),(-0.47778611559358625-0.8687628466265921j),(-0.11429149035500126+0.06282443907718757j)
1.8795,(-0.11411613216655736+0.06321973379266844j),(-0.47949123383487835-0.8677606972923682j),(-0.47940483125962396-0.8678621220972113j),(-0.11423281463371383+0.06307128015567649j)
1.8812,(-0.11405595333460913+0.06346585815956604j),(-0.481110008822288-0.8668543505514972j),(-0.48102182701063895-0.8669584132125663j),(-0.11417353398228672+0.06331808221129648j)
1.8829,(-0.11399517346210136+0.06371193187750353j),(-0.4827270756671984-0.8659449928396459j),(-0.48263712666279374-0.8660517047015898j),(-0.11411365039543585+0.06356484219284725j)
1.8846,(-0.1139337908737941+0.06395795242793527j),(-0.48434242732005295-0.8650326247490926j),(-0.4842507100652227-0.8651420090581246j),(-0.11405316103985612+0.06381155957633015j)
1.8863,(-0.11387180714057356+0.06420392172265012j),(-0.4859560596587912-0.8641172521231648j),(-0.48586257222683815-0.8642293304151702j),(-0.1139920685531954+0.06405823428044236j)
1.888,(-0.11380921971298123+0.0644498367459649j),(-0.4875679661279419-0.8631988764510123j),(-0.4874727066942286-0.863313670299712j),(-0.11393037146319852+0.06430486130587348j)
1.8897,(-0.11374603240114624+0.0646956954440033j),(-0.489178141645366-0.8622775018488086j),(-0.4890811235387637-0.8623950243295242j),(-0.1138680704262141+0.06455144207867733j)
1.8914,(-0.11368224241678336+0.06494149727524963j),(-0.49078658015140025-0.861353130701638j),(-0.4906878027091397-0.8614734051447253j),(-0.11380516660178025+0.06479797307154861j)
1.8931,(-0.11361785097603463+0.06518723871026981j),(-0.4923932615620924-0.8604257757383379j),(-0.4922927377607888-0.8605488143077558j),(-0.11374165803200277+0.06504445423558419j)
1.8948,(-0.11355285876500398+0.06543292118671569j),(-0.49399820987751936-0.8594954222066888j),(-0.49389593874021287-0.8596212473795118j),(-0.11367754676280738+0.06529088253903166j)
1.8965,(-0.11348726527969244+0.06567854018592938j),(-0.49560140551299725-0.8585620836922712j),(-0.495497385167987-0.8586907162452714j),(-0.11361283083740831+0.06553725792773256j)
1.8982,(-0.11342107033720296+0.06592409664786028j),(-0.49720282696181356-0.8576257704349272j),(-0.4970970716065601-0.8577572242360978j),(-0.11354751231632226+0.06578357737566268j)
1.8999,(-0.11335427402893271+0.06616958903207917j),(-0.4988024836863943-0.8566864771208114j),(-0.4986949926247234-0.8568207746929465j),(-0.11348159010822054+0.06602984132632965j)
1.9016,(-0.11328687847205857+0.0664150143269654j),(-0.5004003855946861-0.8557441991978424j),(-0.5002911422929877-0.8558813701033239j),(-0.11341506340184442+0.06627604773476294j)
1.9033,(-0.11321888205239337+0.06666036998634779j),(-0.5019964972777585-0.8547989574311471j),(-0.5018855311220626-0.8549390067959755j),(-0.11334793427956023+0.06652219358365216j)
1.905,(-0.11315028544266895+0.06690565746226837j),(-0.5035908281725211-0.8538507464509109j),(-0.5034781526394857-0.8539936863323643j),(-0.11328020281423078+0.06676827733635782j)
1.9067,(-0.11308108788733594+0.06715087470981267j),(-0.5051833722605094-0.8528995687428735j),(-0.5050689716080702-0.8530454296427706j),(-0.11321186791301013+0.06701429943235904j)
1.9084,(-0.11301129067374184+0.06739601821772404j),(-0.5067741245455619-0.8519454285256716j),(-0.5066580134391382-0.8520942242370466j),(-0.11314293081761785+0.06726025635709787j)
1.9101,(-0.11294089478762305+0.06764108696499364j),(-0.5083630795314065-0.8509883291658237j),(-0.5082452568140617-0.8511400805827763j),(-0.11307338957582494+0.06750614803542455j)
1.9118,(-0.11286989831606443+0.06788608087657218j),(-0.5099502312136327-0.8500282731824959j),(-0.5098307111799207-0.8501829931946644j),(-0.11300324716397102+0.06775197197917796j)
1.9135,(-0.11279830223788619+0.06813099893173412j),(-0.5115355598008589-0.849065273749965j),(-0.5114143573115746-0.8492229760517067j),(-0.11293250195819893+0.06799772562592692j)
1.9152,(-0.1127261078703363+0.06837583763046871j),(-0.5131190894706282-0.8480993164369092j),(-0.5129961882875955-0.8482600300136803j),(-0.1128611545781221+0.06824341044015042j)
1.9169,(-0.11265331415634969+0.06862059741055455j),(-0.5147007851310148-0.8471304225339964j),(-0.5145762002884195-0.8472941610900596j),(-0.11278920339870034+0.06848902384972705j)
1.9186,(-0.11257992037454817+0.06886527621837683j),(-0.5162806703840225-0.8461585766659625j),(-0.516154401167259-0.8463253611573639j),(-0.11271665262099434+0.06873456141789945j)
1.9203,(-0.11250592992792341+0.0691098691139475j),(-0.5178587107358112-0.84518380110973j),(-0.5177307723221577-0.845353645192348j),(-0.11264349789839875+0.06898002699444529j)
1.922,(-0.11243133935019615+0.06935438046095437j),(-0.5194349155200413-0.8442060903194525j),(-0.5193053215757746-0.8443790050419548j),(-0.11256974294180555+0.06922541314319795j)
1.9237,(-0.11235615205153586+0.06959880532954452j),(-0.5210092934830252-0.8432254377985544j),(-0.5208780298570499-0.8434014549009642j),(-0.11249538545493967+0.06947072226080932j)
1.9254,(-0.11228036649082937+0.06984314114191058j),(-0.5225818107844971-0.8422418668661871j),(-0.5224489060073064-0.8424209882894799j),(-0.1124204267614988+0.06971595084751456j)
1.9271,(-0.11220398208478981+0.07008739134378826j),(-0.5241524756735978-0.8412553702236683j),(-0.5240179304850495-0.8414376186210828j),(-0.11234486661296356+0.06996109985926827j)
1.9288,(-0.11212700180816246+0.07033154800433877j),(-0.5257212680544737-0.8402659605271846j),(-0.5255850969083182-0.8404513477079294j),(-0.11226870672388498+0.07020616331460838j)
1.9305,(-0.11204942338194702+0.07057561351410921j),(-0.5272882129153122-0.8392736246371306j),(-0.5271504010163572-0.8394621807672572j),(-0.11219194477934831+0.07045114360096737j)
1.9322,(-0.11197124781417131+0.0708195868793124j),(-0.5288532890984203-0.838278373504917j),(-0.528713866235743-0.8384701020248215j),(-0.11211458174776642+0.07069603971522935j)
1.9339,(-0.11189247650889841+0.07106346462393945j),(-0.5304164771148256-0.8372802207435445j),(-0.5302754433059783-0.8374751426221138j),(-0.11203661938401006+0.07094084568016021j)
1.9356,(-0.11181310755885818+0.071307246643298j),(-0.5319778008090871-0.8362791513829751j),(-0.53183515617809-0.836477287625961j),(-0.11195805535920368+0.0711855638761506j)
1.9373,(-0.11173314113859457+0.07155093141050006j),(-0.533537225579264-0.8352751874931503j),(-0.5333929849249737-0.8354765498235084j),(-0.11187889189713793+0.0714301913531426j)
1.939,(-0.11165258036182853+0.07179451653214963j),(-0.5350947746733355-0.8342683131732579j),(-0.5349489388246488-0.8344729234471089j),(-0.11179912705291761+0.07167472799638805j)
1.9407,(-0.11157142373734279+0.07203799941119185j),(-0.5366504141094203-0.8332585514658084j),(-0.5365030125449151-0.833466411993977j),(-0.11171876431986312+0.07191916891259917j)
1.9424,(-0.11148967104160937+0.07228138101640397j),(-0.5382041530929309-0.8322458966163497j),(-0.5380551717018336-0.8324570377527948j),(-0.11163780134746495+0.07216351647735968j)
1.9441,(-0.11140732329970585+0.07252466037325384j),(-0.53975598625764-0.8312303521923492j),(-0.5396054540721639-0.8314447753102022j),(-0.11155623870743453+0.07240776666981964j)
1.9458,(-0.11132438029539538+0.07276783292961123j),(-0.5413059076978283-0.8302119209335265j),(-0.5411538113504636-0.8304296572871117j),(-0.111474076566263+0.07265191796052677j)
1.9475,(-0.11124084263697154+0.07301090020501841j),(-0.5428538986793134-0.8291906175781482j),(-0.5427002817652703-0.8294116589659919j),(-0.1113913167678344+0.0728959699156252j)
1.9492,(-0.1111567101284969+0.07325385764509587j),(-0.5443999817241443-0.8281664251269122j),(-0.5442448304986582-0.8283908019737255j),(-0.11130795780879796+0.07313991991764729j)
1.9509,(-0.11107198337339147+0.07349670677388385j),(-0.5459441375491655-0.8271393574721685j),(-0.5457874528575398-0.8273670907845314j),(-0.11122399986728906+0.07338376643845669j)
1.9526,(-0.11098666386186774+0.07373944414163297j),(-0.5474863458509798-0.8261094269527751j),(-0.5473281580321272-0.8263405194916636j),(-0.11113944350760166+0.07362751099468942j)
1.9543,(-0.11090074969057324+0.07398206962136294j),(-0.5490266168613877-0.825076629362064j),(-0.548866925785129-0.8253111004168553j),(-0.11105428981000681+0.07387114707984599j)
1.956,(-0.11081424107352116+0.0742245816968884j),(-0.5505649585372787-0.8240409570613738j),(-0.5504037652798159-0.8242788276218957j),(-0.11096853722151961+0.07411467760058797j)
1.9577,(-0.11072714118787216+0.07446697803618138j),(-0.5521013373363759-0.8230024337222349j),(-0.551938656877531-0.8232437143372138j),(-0.11088218721770746+0.0743580990955678j)
1.9594,(-0.11063944647157493+0.07470925739032447j),(-0.553635762353688-0.8219610534185903j),(-0.5534716102775805-0.822205755419704j),(-0.11079524046550544+0.07460140755141517j)
1.9611,(-0.11055116094458653+0.07495141799430245j),(-0.5551682139630615-0.8209168295060306j),(-0.5550026196678307-0.8211649536542703j),(-0.11070769622335694+0.07484460643201395j)
1.9628,(-0.1104622827036509+0.07519345971352023j),(-0.5566987155465825-0.819869746308119j),(-0.5565316654843672-0.8201213223804318j),(-0.11061955433323273+0.07508769116341292j)
1.9645,(-0.11037281246983523+0.07543537854887386j),(-0.5582272469103167-0.8188198163470305j),(-0.5580587425386224-0.8190748653140093j),(-0.11053081714536435+0.07533065885542507j)
1.9662,(-0.1102827508211302+0.07567717604900354j),(-0.5597537890639273-0.8177670539161154j),(-0.559583874203558-0.8180255666470982j),(-0.1104414830695604+0.07557351241353699j)
1.9679,(-0.1101920976701579+0.07591884765344163j),(-0.5612783653003998-0.8167114432080964j),(-0.561107012417917-0.8169734593343688j),(-0.11035155197841302+0.07581624726065254j)
1.9696,(-0.11010085358987516+0.07616039491519927j),(-0.5628009418288421-0.815653007503561j),(-0.5626281947906685-0.8159185177406219j),(-0.11026102624327076+0.07605886051756255j)
1.9713,(-0.11000901800110141+0.07640181576260466j),(-0.5643215276651204-0.8145917407575486j),(-0.5641473876066261-0.8148607651528147j),(-0.11016990476650687+0.07630135259445307j)
1.973,(-0.1099165933109666+0.07664310734401268j),(-0.565840117559344-0.8135276467043664j),(-0.5656645993449413-0.8138001946402948j),(-0.11007818859436928+0.07654372254541005j)
1.9747,(-0.10982357762078952+0.07688426950764518j),(-0.5673567056960709-0.8124607282681522j),(-0.5671798111862386-0.8127368206186859j),(-0.10998587497265833+0.07678596963354442j)
1.9764,(-0.10972997253345917+0.07712529883452185j),(-0.5688712732474274-0.8113909999533192j),(-0.5686930315835861-0.8116706361254559j),(-0.10989296979576073+0.07702808772769182j)
1.9781,(-0.10963577778895887+0.0773661963165029j),(-0.5703838433261507-0.8103184456923164j),(-0.570204255919501-0.810601645693968j),(-0.10979946845891404+0.07727008050073046j)
1.9798,(-0.10954099500296186+0.07760695854391084j),(-0.5718943824063397-0.8092430891418982j),(-0.5717134643068073-0.8095298622074518j),(-0.1097053717261769+0.07751194394153647j)
1.9815,(-0.10944562227945386+0.07784758535517435j),(-0.5734028994348129-0.8081649241560123j),(-0.5732206663113681-0.8084552802905357j),(-0.1096106828335596+0.07775367577575243j)
1.9832,(-0.10934966070424892+0.07808807583046941j),(-0.5749094027101118-0.8070839436783751j),(-0.5747258420945103-0.8073779129001295j),(-0.10951540067747059+0.07799527641113783j)
1.9849,(-0.10925311191698801+0.07832842656729498j),(-0.5764138594174574-0.8060001723694092j),(-0.5762290141114855-0.8062977429406412j),(-0.10941952387985171+0.07823674317644709j)
1.9866,(-0.1091559756469241+0.07856863856510635j),(-0.5779162644202576-0.8049136141194089j),(-0.5777301507847669-0.8052147967037034j),(-0.10932305569434296+0.0784780738134452j)
1.9883,(-0.10905825192531486+0.07880870725943219j),(-0.5794166406481032-0.8038242526026004j),(-0.5792292452758835-0.8041290755995176j),(-0.10922599420489765+0.07871926814218781j)
1.99,(-0.10895994048167403+0.0790486336463538j),(-0.5809149688545754-0.8027321017100167j),(-0.5807263205248419-0.8030405632204154j),(-0.10912833967511766+0.07896032465209255j)
1.9917,(-0.10886104379584215+0.07928841492196484j),(-0.5824112298765691-0.8016371754469419j),(-0.582221344514987-0.8019492852244167j),(-0.10903009456382326+0.07920124051803228j)
1.9934,(-0.10876155997326088+0.07952805091210788j),(-0.5839054319896055-0.8005394667424711j),(-0.5837143255669175-0.8008552344913115j),(-0.10893125557055976+0.07944201745368376j)
1.9951,(-0.10866148930914217+0.07976754012567806j),(-0.585397570622584-0.7994389802660291j),(-0.5852052440091311-0.7997584242379336j),(-0.10883182712997312+0.07968264824690334j)
1.9968,(-0.10856083430385904+0.0800068797708766j),(-0.5868876406253588-0.7983357198864549j),(-0.5866941226576494-0.7986588378855902j),(-0.10873180756205302+0.0799231357880351j)
1.9985,(-0.10845959306490682+0.08024606966618898j),(-0.5883756368550194-0.7972296894821097j),(-0.5881809290955606-0.7975565005247895j),(-0.10863119634154098+0.08016347798076066j)
2.0002,(-0.10835776810630308+0.08048510702798332j),(-0.5898615402809753-0.7961209032358911j),(-0.5896656721801626-0.7964514057800197j),(-0.10852999455847899+0.08040367391399549j)
2.0019,(-0.10825535833858083+0.08072399226763662j),(-0.591345372987279-0.7950093436786362j),(-0.5911483323395694-0.7953435670138097j),(-0.10842820451245282+0.08064371770497607j)
2.0036,(-0.10815236468493253+0.08096272141568983j),(-0.5928271032746083-0.793895036938935j),(-0.5926289316665264-0.7942329666759103j),(-0.10832582308895825+0.08088361412973546j)
2.0053,(-0.10804878765722961+0.08120129607869131j),(-0.5943067387291008-0.7927779750343453j),(-0.5941074385281934-0.7931196309008529j),(-0.10822285260160557+0.08112335730580775j)
2.007,(-0.10794462597367022+0.08143971357568966j),(-0.5957842748412563-0.7916581626929088j),(-0.5955838611325814-0.7920035524475474j),(-0.10811929336470202+0.08136294573523715j)
2.0087,(-0.10783988218223643+0.0816779711437508j),(-0.5972596921118307-0.7905356134759995j),(-0.5970581944100818-0.790884735204327j),(-0.10801514649424858+0.08160237852368592j)
2.0104,(-0.10773455598735047+0.08191606979475989j),(-0.5987330142678657-0.7894103121024695j),(-0.5985304332983159-0.7897631830688602j),(-0.10791041088033619+0.08184165606274166j)
2.0121,(-0.10762864755904131+0.08215400496288004j),(-0.6002042074428365-0.7882822818055721j),(-0.600000558372313-0.7886389096242717j),(-0.10780508603708225+0.0820807762501391j)
2.0138,(-0.10752215739576025+0.08239177826483783j),(-0.6016732815675722-0.7871515177167779j),(-0.6014685927350834-0.7875118986666317j),(-0.10769917451268192+0.082319736313266j)
2.0155,(-0.10741508727305865+0.08262938635377122j),(-0.6031402297509297-0.7860180214252557j),(-0.6029345038371147-0.7863821750910662j),(-0.1075926766369693+0.08255853476279168j)
2.0172,(-0.10730743451123351+0.08286682841452636j),(-0.6046050487528736-0.7848817992964718j),(-0.6043982991897284-0.7852497307754706j),(-0.10748559195133316+0.08279716950000002j)
2.0189,(-0.10719920182894911+0.08310410480593175j),(-0.6060677192327975-0.783742865105177j),(-0.6058599755924741-0.7841145720446575j),(-0.10737792158763987+0.0830356396445706j)
2.0206,(-0.10709038944351486+0.08334121096556937j),(-0.6075282629082313-0.7826012009318934j),(-0.6073195261926075-0.782976700478023j),(-0.10726966364370165+0.08327394496878619j)
2.0223,(-0.10698099626030606+0.08357814729334949j),(-0.6089866480121705-0.7814568327600436j),(-0.6087769465845045-0.7818361208340124j),(-0.10716082070172073+0.0835120827210714j)
2.024,(-0.10687102488443474+0.08381491106909394j),(-0.610442883191657-0.7803097540309974j),(-0.610232231759976-0.7806928370878694j),(-0.1070513916486471+0.08375005328487935j)
2.0257,(-0.10676047500266819+0.08405150331379957j),(-0.6118969498234447-0.7791599794529193j),(-0.6116853631125713-0.77954686389999j),(-0.10694137975617661+0.0839878514374537j)
2.0274,(-0.10664934687284232+0.084287919464631j),(-0.6133488694895477-0.7780074909444437j),(-0.6131363628802748-0.7783981839375426j),(-0.10683078313762505+0.08422547694685834j)
2.0291,(-0.10653764018199532+0.08452416053916618j),(-0.6147986106192659-0.7768523147248056j),(-0.6145851988859575-0.7772468225805176j),(-0.10671960146637137+0.08446293080968995j)
2.0308,(-0.10642535529683035+0.084760225073556j),(-0.6162461818099517-0.7756944441706531j),(-0.6160318920588643-0.776092760846683j),(-0.10660783657196085+0.0847002096781886j)
2.0325,(-0.1063124948522631+0.08499611037385074j),(-0.6176915780676333-0.7745338833474934j),(-0.6174764121779-0.7749360265887709j),(-0.10649548952245749+0.08493730958978789j)
2.0342,(-0.10619905618384337+0.08523181559012444j),(-0.6191347937809698-0.7733706355494135j),(-0.6189187659756505-0.7737766107643163j),(-0.1063825592930523+0.08517423403007647j)
2.0359,(-0.10608504350067627+0.08546733928763589j),(-0.6205758117421559-0.7722047172539366j),(-0.6203589632242926-0.7726145081519866j),(-0.10626904617453085+0.0854109784114503j)
2.0376,(-0.1059704533610411+0.08570267998419755j),(-0.6220146392469819-0.7710361202132258j),(-0.6217969713582204-0.7714497436513297j),(-0.10615495282216693+0.08564754002725503j)
2.0393,(-0.10585528920618521+0.08593783562952466j),(-0.6234512713277407-0.7698648485330407j),(-0.6232328117521196-0.7702822988665567j),(-0.10604027663280217+0.08588392110854604j)
2.041,(-0.10573954992963766+0.0861728066215704j),(-0.6248857042859819-0.7686909078802401j),(-0.6246664538165184-0.7691122011539414j),(-0.10592502098632842+0.08612011647637717j)
2.0427,(-0.10562323514627207+0.08640759087455681j),(-0.6263179185179428-0.7675143117536256j),(-0.6260979048262203-0.7679394421869298j),(-0.10580918249581354+0.08635612772349707j)
2.0444,(-0.1055063475371772+0.08664218572575112j),(-0.6277479231494921-0.7663350541786631j),(-0.6275271732369415-0.7667640151052297j),(-0.10569276611573457+0.08659195094415416j)
2.0461,(-0.10538888599452859+0.08687659157010953j),(-0.6291757126130646-0.7651531385216936j),(-0.628954227978578-0.7655859466626699j),(-0.1055757691920209+0.08682758524865349j)
2.0478,(-0.10527085166808917+0.08711080448325442j),(-0.63060128325279-0.7639685704765653j),(-0.630379090252108-0.7644052182648303j),(-0.10545819367155844+0.08706303043456984j)
2.0495,(-0.10515224499118013+0.08734482613175275j),(-0.6320246155669627-0.7627813636875416j),(-0.631801729087843-0.763221856780933j),(-0.10534003993919418+0.08729828192120469j)
2.0512,(-0.10503306559927943+0.08757865443208387j),(-0.6334457319284014-0.7615915010560591j),(-0.6332221649776566-0.7620358427684455j),(-0.10522130766027014+0.0875333407171516j)
2.0529,(-0.10491331543574028+0.08781228610676935j),(-0.6348646001895802-0.7603990080761652j),(-0.6346403803276849-0.7608471921386291j),(-0.10510199724691517+0.08776820535421945j)
2.0546,(-0.10479299492716164+0.08804571971676627j),(-0.6362812161575092-0.7592038897762463j),(-0.6360563702569312-0.7596559090380776j),(-0.10498210911496537+0.0880028743652827j)
2.0563,(-0.10467210218666716+0.08827895812260736j),(-0.6376956014686732-0.7580061281637025j),(-0.6374701298921203-0.7584619976223982j),(-0.10486164522399317+0.08823734445410994j)
2.058,(-0.10455064149130708+0.08851199375867506j),(-0.6391077241198548-0.756805748911677j),(-0.6388816537228817-0.7572654612918718j),(-0.10474060446538583+0.0884716159901407j)
2.0597,(-0.1044286086440459+0.08874483066351005j),(-0.6405175937808094-0.7556027466552531j),(-0.6402909368871578-0.7560663042237007j),(-0.10461898881427903+0.08870568568358628j)
2.0614,(-0.10430600868904817+0.08897746504674953j),(-0.6419251904830038-0.7543971345297666j),(-0.6416979883532323-0.7548645201662373j),(-0.10449679792277254+0.08893955455006135j)
2.0631,(-0.10418283978493419+0.0892098935322465j),(-0.6433305245211386-0.7531889078980248j),(-0.6431027762590312-0.7536601349252742j),(-0.10437403225728717+0.08917321801143492j)
2.0648,(-0.10405910309762144+0.0894421184551277j),(-0.6447335897516654-0.7519780694759397j),(-0.6445053214440017-0.7524531295215064j),(-0.10425069147033342+0.08940667707991937j)
2.0665,(-0.10393479754519426+0.08967413707977949j),(-0.646134381984528-0.7507646242719581j),(-0.6459056065500077-0.7512435201297536j),(-0.1041267775680943+0.08963992847884092j)
2.0682,(-0.10380992589601111+0.08990594681254004j),(-0.6475328826537277-0.7495485870867252j),(-0.6473036267539508-0.7500313109721116j),(-0.10400228943954667+0.08987297257172049j)
2.0699,(-0.10368448778690753+0.09013754869456495j),(-0.6489291007125682-0.7483299516912871j),(-0.6486993772406018-0.7488165062795882j),(-0.1038772291063564+0.0901058060885566j)
2.0716,(-0.10355848373131131+0.09036893817768744j),(-0.6503230313469288-0.7471087223591572j),(-0.6500928649383179-0.7475990974366221j),(-0.1037515977875778+0.09033842823675663j)
2.0733,(-0.10343191336635704+0.09060011629959497j),(-0.6517146690926975-0.7458849026197001j),(-0.6514840732637377-0.7463791015038109j),(-0.10362539286139981+0.09057083806495017j)
2.075,(-0.10330477789699512+0.09083108229293768j),(-0.6531039968101406-0.74465850891853j),(-0.6528729967662199-0.7451565219867977j),(-0.10349861787976641+0.09080303362805868j)
2.0767,(-0.10317707861662856+0.09106183227292611j),(-0.6544910220879924-0.7434295334548335j),(-0.6542596306578431-0.7439313631559219j),(-0.10337127181386159+0.09103501216290283j)
2.0784,(-0.1030488144050866+0.09129236661946684j),(-0.6558757278484699-0.7421979927377464j),(-0.6556439694968497-0.7427036285406978j),(-0.10324335664532888+0.09126677354554552j)
2.0801,(-0.1029199880716877+0.09152268277663711j),(-0.6572581223145398-0.7409638796860692j),(-0.6570260221114188-0.7414733117140444j),(-0.10311487210556732+0.09149831567340512j)
2.0818,(-0.10279059849160271+0.0917527811264714j),(-0.6586382000555054-0.739727197879379j),(-0.658405770753395-0.7402404283919315j),(-0.10298581708033169+0.09172963890211105j)
2.0835,(-0.10266064699350647+0.09198265779232169j),(-0.6600159569759224-0.7384879524022641j),(-0.6597832222327737-0.7390049698728468j),(-0.10285619525792633+0.09196073819398572j)
2.0852,(-0.10253013319889694+0.0922123138186512j),(-0.6613913747911081-0.7372461583978553j),(-0.661158347310163-0.7377669649750581j),(-0.10272600392635357+0.09219161570238686j)
2.0869,(-0.1023990584540581+0.09244174533300793j),(-0.6627644623354381-0.7360018094703026j),(-0.6625311656824608-0.73652639348032j),(-0.10259524518422937+0.0924222681918977j)
2.0886,(-0.1022674215006589+0.09267095583694038j),(-0.6641352013813044-0.7347549208305509j),(-0.6639016738846383-0.7352832611409585j),(-0.10246392189162537+0.09265269310822062j)
2.0903,(-0.10213522692962902+0.09289993789432019j),(-0.66550360073898-0.7335054860495921j),(-0.6652698529730312-0.7340375823555981j),(-0.10233202983852724+0.09288289125495397j)
2.092,(-0.10200247126138562+0.0931286929938303j),(-0.666869655691745-0.7322535095062427j),(-0.6666356982233299-0.7327893614816676j),(-0.10219957425380141+0.09311285896651779j)
2.0937,(-0.10186915646346832+0.09335722107235966j),(-0.6682333474232961-0.7309990057747378j),(-0.6679992055936737-0.7315386036237973j),(-0.10206655166156142+0.09334259770926724j)
2.0954,(-0.10173528228892316+0.0935855200480378j),(-0.669594686055486-0.7297419698539931j),(-0.6693603817746916-0.7302852999962026j),(-0.10193296583174792+0.09357210248674655j)
2.0971,(-0.10160085087143977+0.0938135867398405j),(-0.6709536655455103-0.7284824046739068j),(-0.6707192106268156-0.7290294680932644j),(-0.10179881565851132+0.09380137365269674j)
2.0988,(-0.10146586345623586+0.09404142042809872j),(-0.6723102685130665-0.7272203263857752j),(-0.6720756988075105-0.7277710991044002j),(-0.10166410403999762+0.09403040868313392j)
2.1005,(-0.10133031817731136+0.0942690208062274j),(-0.6736645036952394-0.7259557284617923j),(-0.6734298295628692-0.7265102098506223j),(-0.10152882839998406+0.09425920657326534j)
2.1022,(-0.10119421627240953+0.0944963871528158j),(-0.6750163657432934-0.7246886146008614j),(-0.6747815975362271-0.7252468040097675j),(-0.10139299073549983+0.09448776725663509j)
2.1039,(-0.10105755990130752+0.09472351630554118j),(-0.6763658380511505-0.7234190017813501j),(-0.6761310113746246-0.7239808749344093j),(-0.10125659084603861+0.09471608862977376j)
2.1056,(-0.10092034720040205+0.09495040795048242j),(-0.6777129279543525-0.7221468819641625j),(-0.6774780523711319-0.7227124373463697j),(-0.10111963092589654+0.09494416750474408j)
2.1073,(-0.10078258107524805+0.0951770596152145j),(-0.6790576182250568-0.7208722714612775j),(-0.6788227298287923-0.7214414852982365j),(-0.10098211059445711+0.09517200491541619j)
2.109,(-0.10064426038960463+0.09540347166890246j),(-0.680399917538562-0.719595163663155j),(-0.6801650376651212-0.7201680217103628j),(-0.10084403060435444+0.09539959631115054j)
2.1107,(-0.10050538733300499+0.09562964096407381j),(-0.6817398080441318-0.7183155742164329j),(-0.6815049460767212-0.7188920747626818j),(-0.10070539130057896+0.09562694341113072j)
2.1124,(-0.10036596076824526+0.09585556786773125j),(-0.6830773109067563-0.7170334845570664j),(-0.6828424887597262-0.7176136139659393j),(-0.10056619417983383+0.09585404235693874j)
2.1141,(-0.1002259812227521+0.09608125098920631j),(-0.6844123832830252-0.7157489342184656j),(-0.6841776352628222-0.716332666813902j),(-0.10042643980902671+0.09608089173998635j)
2.1158,(-0.10008545090829507+0.09630668719233529j),(-0.6857450456428201-0.7144619039060094j),(-0.6855103802762696-0.7150492370718318j),(-0.10028612779898492+0.09630749259616966j)
2.1175,(-0.09994436940551676+0.09653187753557475j),(-0.6870752940842966-0.7131723988509552j),(-0.6868407330310156-0.7137633186927999j),(-0.10014525967279007+0.0965338410747299j)
2.1192,(-0.09980273821908452+0.09675681819836994j),(-0.6884031233291117-0.7118804228501371j),(-0.6881686750382517-0.712474926679907j),(-0.10000383360049607+0.09675993682162934j)
2.1209,(-0.09966055620939744+0.09698150954227559j),(-0.6897285163964039-0.7105859924696544j),(-0.6894942141138588-0.7111840535160112j),(-0.09986185497537928+0.09698577633041414j)
2.1226,(-0.09951782633311433+0.09720594914522022j),(-0.6910514694815784-0.7092891130315605j),(-0.6908173462993651-0.7098907043738433j),(-0.09971932099656929+0.09721136169241301j)
2.1243,(-0.09937454744575334+0.09743013737059329j),(-0.6923719897525199-0.707989776346809j),(-0.6921380531862995-0.7085948943636823j),(-0.09957623250749001+0.09743668836799645j)
2.126,(-0.09923072108663371+0.09765407040793503j),(-0.6936900726560966-0.7066879869685455j),(-0.6934563439440158-0.7072966173570809j),(-0.09943259153050402+0.09766175635666484j)
2.1277,(-0.09908634753709994+0.097877750019933j),(-0.6950057020382557-0.7053837623007985j),(-0.6947721995192447-0.7059958878201354j),(-0.09928839794462371+0.09788656356400614j)
2.1294,(-0.09894142592750961+0.09810117342805719j),(-0.6963188727321172-0.7040771062673322j),(-0.6960856420560991-0.7046926881567589j),(-0.09914365234841421+0.09811110859522934j)
