Frequency,S11,S21,S12,S22
1.0414,(-5.784240862231719e-08-5.545687256943487e-07j),(0.9875053638326984-0.15748471244289566j),(0.9875054635998083-0.15748472817675171j),(-1.1873701092795535e-07-5.444740585125699e-07j)
1.0431,(-5.814065294539915e-08-5.553362229756073e-07j),(0.9874646487462926-0.1577396390535933j),(0.9874647465343767-0.1577396544977206j),(-1.1899676032805939e-07-5.452359455815614e-07j)
1.0448,(-5.843964706676131e-08-5.561008289548737e-07j),(0.9874238688374825-0.15799455529609324j),(0.9874239646742722-0.15799457027713298j),(-1.1925700906297105e-07-5.459952793449733e-07j)
1.0465,(-5.8739386894146354e-08-5.568625924674526e-07j),(0.9873830231214678-0.1582494609959193j),(0.987383117007209-0.15824947551286508j),(-1.1951776999911513e-07-5.467521087374646e-07j)
1.0482,(-5.903987148621418e-08-5.576215640371536e-07j),(0.9873421106136167-0.15850435597757626j),(0.9873422035359135-0.15850437018792862j),(-1.197790360495668e-07-5.475064829592208e-07j)
1.0499,(-5.934109648991199e-08-5.583777895286171e-07j),(0.9873011332914154-0.15875924054083543j),(0.9873012232757986-0.15875925412657443j),(-1.2004080024742333e-07-5.482584522162812e-07j)
1.0516,(-5.964305994556496e-08-5.591313185849677e-07j),(0.987260090197953-0.1590141143381486j),(0.9872601782042741-0.15901412762908437j),(-1.2030306447388715e-07-5.490080617134038e-07j)
1.0533,(-5.994575918308515e-08-5.598821938934725e-07j),(0.9872189812805061-0.1592689776971556j),(0.9872190673367212-0.1592689905199655j),(-1.2056584037926228e-07-5.497553555388541e-07j)
1.055,(-6.024919100577595e-08-5.606304622291688e-07j),(0.9871778065695267-0.15952383042855434j),(0.9871778896608473-0.15952384279500106j),(-1.2082910055201256e-07-5.50500383278524e-07j)
1.0567,(-6.055335279386166e-08-5.61376166291435e-07j),(0.9871365660956487-0.15977867234307236j),(0.9871366472094691-0.1597786844114072j),(-1.2109286549024136e-07-5.512431840173349e-07j)
1.0584,(-6.08582398834063e-08-5.621193480033988e-07j),(0.9870952598058951-0.16003350376830835j),(0.9870953389703061-0.16003351536523047j),(-1.213571170067662e-07-5.519838043102077e-07j)
1.0601,(-6.116384969753388e-08-5.628600500787686e-07j),(0.9870538877588402-0.16028832434271068j),(0.987053964946115-0.16028833563948786j),(-1.2162186549837697e-07-5.527222834155389e-07j)
1.0618,(-6.147017946930144e-08-5.635983132485489e-07j),(0.9870124499013377-0.16054313439385073j),(0.9870125241526285-0.16054314505665093j),(-1.2188710162589782e-07-5.534586628861461e-07j)
1.0635,(-6.177722426838582e-08-5.643341764771067e-07j),(0.9869709462921482-0.16079793356020702j),(0.98697101856671-0.16079794392057473j),(-1.2215282606321846e-07-5.541929841262427e-07j)
1.0652,(-6.20849813666116e-08-5.65067680510609e-07j),(0.9869293769060657-0.1610527219970719j),(0.9869294472040596-0.16105273205398707j),(-1.22419038801712e-07-5.549252856218912e-07j)
1.0669,(-6.239344751295897e-08-5.657988611311992e-07j),(0.9868877427046143-0.1613075000210194j),(0.9868878100674516-0.16130750943990774j),(-1.2268572966596302e-07-5.556556060593103e-07j)
1.0686,(-6.270261892542694e-08-5.665277582129013e-07j),(0.9868460417729852-0.1615622669482082j),(0.9868461061728026-0.1615622758997921j),(-1.229529082444962e-07-5.563839818165341e-07j)
1.0703,(-6.301249128949736e-08-5.672544066684886e-07j),(0.9868042760596178-0.1618170232567861j),(0.986804337496661-0.1618170317395363j),(-1.2322056426192993e-07-5.571104516131785e-07j)
1.072,(-6.332306151562352e-08-5.679788432969767e-07j),(0.9867624435936165-0.16207176860639017j),(0.9867625030549106-0.162071776780852j),(-1.2348870661147864e-07-5.578350489127626e-07j)
1.0737,(-6.363432620141486e-08-5.687011019225522e-07j),(0.9867205463513716-0.16232650330393691j),(0.9867206018636067-0.1623265108444325j),(-1.2375731495416392e-07-5.58557813652285e-07j)
1.0754,(-6.394628119025674e-08-5.694212184756196e-07j),(0.9866785833488578-0.16258122717062984j),(0.9866786358990602-0.16258123423770468j),(-1.2402640742620895e-07-5.59278775207333e-07j)
1.0771,(-6.425892311161878e-08-5.701392267959465e-07j),(0.9866365536022225-0.1628359400266542j),(0.9866366041772933-0.16283594678161803j),(-1.2429596334911994e-07-5.599979725822668e-07j)
1.0788,(-6.457224827502706e-08-5.708551577494328e-07j),(0.9865944590876174-0.16309064218045702j),(0.9865945057145001-0.16309064829610398j),(-1.2456600062021603e-07-5.607154341828141e-07j)
1.0805,(-6.488625345404453e-08-5.715690461841214e-07j),(0.9865522988211567-0.16334533345247976j),(0.9865523424582442-0.1633453392623056j),(-1.2483649800537342e-07-5.614311971050013e-07j)
1.0822,(-6.520093399024904e-08-5.722809230945179e-07j),(0.9865100728056531-0.16360001382574846j),(0.9865101134816603-0.1636000191560314j),(-1.251074635687667e-07-5.621452919448204e-07j)
1.0839,(-6.551628712037549e-08-5.729908182627986e-07j),(0.9864677810725221-0.16385468311111878j),(0.9864678177726177-0.16385468796864414j),(-1.253789047371106e-07-5.628577463639274e-07j)
1.0856,(-6.583230943918706e-08-5.736987645721672e-07j),(0.9864254235674338-0.16410934163596771j),(0.9864254573069491-0.16410934601063137j),(-1.25650800094423e-07-5.635685975254648e-07j)
1.0873,(-6.61489959844263e-08-5.744047900614519e-07j),(0.9863830013368544-0.1643639892033555j),(0.9863830311009552-0.1643639931014188j),(-1.259231567658573e-07-5.642778721460726e-07j)
1.089,(-6.646634503963069e-08-5.751089244187338e-07j),(0.9863405123534439-0.16461862581215236j),(0.9863405381711099-0.16461862905941407j),(-1.2619598232565636e-07-5.649855988887883e-07j)
1.0907,(-6.678435189660783e-08-5.758111976852647e-07j),(0.986297957663897-0.16487325126519478j),(0.9862979804642293-0.16487325436877653j),(-1.2646926418019924e-07-5.656918088735351e-07j)
1.0924,(-6.710301263094693e-08-5.765116378087429e-07j),(0.9862553382286383-0.1651278658828001j),(0.9862553570542615-0.16512786850387956j),(-1.2674299953654138e-07-5.663965310407405e-07j)
1.0941,(-6.742232623529434e-08-5.77210271398918e-07j),(0.9862126520779249-0.16538246931799302j),(0.9862126669290899-0.1653824714545181j),(-1.2701719524596802e-07-5.670997911516834e-07j)
1.0958,(-6.774228679962571e-08-5.779071266517269e-07j),(0.9861699011581965-0.16563706205644022j),(0.9861699120640642-0.16563706353424j),(-1.2729184870100116e-07-5.67801619135424e-07j)
1.0975,(-6.806289121147659e-08-5.786022294332338e-07j),(0.9861270845727611-0.16589164339968646j),(0.9861270914468122-0.16589164473305895j),(-1.275669460248416e-07-5.685020413064255e-07j)
1.0992,(-6.838413773444584e-08-5.792956084759621e-07j),(0.986084202237748-0.16614621384712244j),(0.9860842041519533-0.16614621452362874j),(-1.2784250437244326e-07-5.692010831731522e-07j)
1.1,(-6.853553273774131e-08-5.796213141255422e-07j),(0.9860639993997669-0.16626600785095338j),(0.9860639993417291-0.16626600819515466j),(-1.2797233505425934e-07-5.695295739673534e-07j)
1.1009,(-6.870602192501757e-08-5.799872867976083e-07j),(0.986041254184927-0.16640077320966307j),(0.9860412521256845-0.16640077339314596j),(-1.2811852019324897e-07-5.698987707885626e-07j)
1.1026,(-6.90285398159644e-08-5.806772913972327e-07j),(0.985998240417164-0.1666553214703433j),(0.9859982333696268-0.1666553211641823j),(-1.2839496976432277e-07-5.70595133725917e-07j)
1.1043,(-6.935169013960649e-08-5.813656459404722e-07j),(0.98595516096646-0.16690985844011694j),(0.9859551499168524-0.16690985780864917j),(-1.2867187930419003e-07-5.712901913582421e-07j)
1.106,(-6.967546883901325e-08-5.820523764460026e-07j),(0.9859120158066462-0.1671643842741171j),(0.9859120007551365-0.16716438331527617j),(-1.2894923521043015e-07-5.719839720170583e-07j)
1.1077,(-6.999987150919486e-08-5.827375059627008e-07j),(0.9858688049113813-0.16741889912744737j),(0.9858687848722526-0.16741889767174534j),(-1.2922704334797526e-07-5.726764976055739e-07j)
1.1094,(-7.032489692472682e-08-5.834210581734296e-07j),(0.9858255293277862-0.16767340280668117j),(0.9858255043012945-0.16767340085154264j),(-1.2950528980072376e-07-5.733677955181364e-07j)
1.1111,(-7.065054184254863e-08-5.841030570100662e-07j),(0.985782187057845-0.16792789513183323j),(0.985782157014938-0.16792789284673457j),(-1.2978398038801362e-07-5.740578876772044e-07j)
1.1128,(-7.097680176991467e-08-5.847835245498755e-07j),(0.9857387801054435-0.16818237624950594j),(0.9857387450462901-0.16818237363185692j),(-1.30063120721994e-07-5.747467950250239e-07j)
1.1145,(-7.130367540458872e-08-5.854624834990707e-07j),(0.9856953074289728-0.16843684631915842j),(0.9856952663974291-0.1684368430258929j),(-1.3034270682629261e-07-5.754345427245983e-07j)
1.1162,(-7.163115941851307e-08-5.861399568164961e-07j),(0.985651768104416-0.16869130481105724j),(0.9856517230132815-0.16869130152053702j),(-1.3062272375155112e-07-5.761211543321439e-07j)
1.1179,(-7.195925012939038e-08-5.868159644904631e-07j),(0.9856081640472185-0.1689457523894427j),(0.9856081129842126-0.16894574841763216j),(-1.309031973970262e-07-5.768066472254649e-07j)
1.1196,(-7.228794525285338e-08-5.874905293684357e-07j),(0.9855644943335056-0.16920018852486768j),(0.9855644382254968-0.16920018438191317j),(-1.3118410293334912e-07-5.774910482358989e-07j)
1.1213,(-7.261724227546132e-08-5.88163672317834e-07j),(0.9855207599222863-0.16945461354186145j),(0.9855206978133977-0.1694546088836946j),(-1.314654454522029e-07-5.781743763904114e-07j)
1.123,(-7.29471385737122e-08-5.888354132189546e-07j),(0.9854769588749791-0.16970902691280917j),(0.9854768907062338-0.16970902208032754j),(-1.317472406044709e-07-5.788566503622862e-07j)
1.1247,(-7.327763062997764e-08-5.895057730778456e-07j),(0.9854330921208925-0.16996342913396242j),(0.9854330189074907-0.16996342412201265j),(-1.320294730918245e-07-5.795378927883047e-07j)
1.1264,(-7.360871584143904e-08-5.901747717873786e-07j),(0.9853891607076425-0.17021782001459854j),(0.985389080478861-0.17021781448013423j),(-1.3231213810405265e-07-5.802181259810557e-07j)
1.1281,(-7.394039367942632e-08-5.908424289878329e-07j),(0.9853451626376845-0.17047219936957492j),(0.9853450773347594-0.17047219382189885j),(-1.3259524071323449e-07-5.808973689791094e-07j)
1.1298,(-7.427265834996683e-08-5.915087639763039e-07j),(0.9853010998847214-0.1707265675226341j),(0.9853010075668162-0.1707265614456996j),(-1.3287878533630058e-07-5.815756378919654e-07j)
1.1315,(-7.46055093481863e-08-5.9217379640367e-07j),(0.9852569714662868-0.17098092428660308j),(0.9852568730891016-0.1709809180197314j),(-1.3316277751562932e-07-5.822529536993685e-07j)
1.1332,(-7.493894490512944e-08-5.928375440682633e-07j),(0.9852127774152106-0.1712352694725781j),(0.9852126719637218-0.1712352630133541j),(-1.3344720134469522e-07-5.829293371604507e-07j)
1.1349,(-7.52729604095313e-08-5.935000271502539e-07j),(0.9851685177046434-0.1714896032355759j),(0.9851684061940604-0.17148959657989474j),(-1.337320514661212e-07-5.836048086855549e-07j)
1.1366,(-7.56075548963896e-08-5.941612613441568e-07j),(0.9851241923375381-0.17174392555864632j),(0.9851240737528394-0.1717439187035688j),(-1.3401735285752245e-07-5.842793807088329e-07j)
1.1383,(-7.594272597278693e-08-5.948212675710119e-07j),(0.9850798013468706-0.17199823625291125j),(0.9850796766432298-0.1719982295387144j),(-1.343030899891402e-07-5.849530759712228e-07j)
1.14,(-7.627847049776931e-08-5.954800608058028e-07j),(0.9850353456606603-0.1722525358175431j),(0.98503521292802-0.17225252855271392j),(-1.3458925679937892e-07-5.856259119764197e-07j)
1.1417,(-7.661478701272548e-08-5.961376608555949e-07j),(0.9849908243568147-0.1725068237199973j),(0.9849906835352351-0.17250681624421632j),(-1.3487586832868914e-07-5.862979044599485e-07j)
1.1434,(-7.695167239551771e-08-5.967940827059988e-07j),(0.9849462364534735-0.17276109977058593j),(0.9849460894828291-0.17276109259710992j),(-1.3516291873989474e-07-5.869690719020599e-07j)
1.1451,(-7.72891249564018e-08-5.97449344189538e-07j),(0.9849015838633213-0.17301536464145573j),(0.9849014288038068-0.17301535724917466j),(-1.354504019361437e-07-5.876394318246194e-07j)
1.1468,(-7.762714302002872e-08-5.981034631423463e-07j),(0.9848568656646782-0.1732696177993479j),(0.9848567035012714-0.17326961035735763j),(-1.357383222776472e-07-5.883090003711197e-07j)
1.1485,(-7.79657245381741e-08-5.987564544292775e-07j),(0.9848120818606605-0.17352385922734145j),(0.9848119115479768-0.17352385190221073j),(-1.360266841366763e-07-5.889777936810861e-07j)
1.1502,(-7.830486655560602e-08-5.994083340476767e-07j),(0.9847672323633985-0.17377808942413872j),(0.9847670550984613-0.1737780811823205j),(-1.3631548138113638e-07-5.896458292949005e-07j)
1.1519,(-7.864456730116393e-08-6.000591188555553e-07j),(0.9847223182211058-0.174032308203052j),(0.984722131791904-0.174032300067817j),(-1.3660471814662517e-07-5.903131223851109e-07j)
1.1536,(-7.898482488643983e-08-6.00708824723281e-07j),(0.9846773377714421-0.17428651348073634j),(0.984677143843111-0.17428650751451752j),(-1.3689438804005347e-07-5.909796895355145e-07j)
1.1553,(-7.9325637303795e-08-6.013574665338475e-07j),(0.9846322923789104-0.17454070902582586j),(0.9846320892856505-0.17454070315715534j),(-1.3718449563638143e-07-5.916455478746775e-07j)
1.157,(-7.966700268675499e-08-6.020050601658626e-07j),(0.9845871813655197-0.17479489292867972j),(0.9845869694123428-0.17479488543439653j),(-1.3747505473132625e-07-5.923107072570406e-07j)
1.1587,(-8.00089190489489e-08-6.026516205106698e-07j),(0.9845420050397973-0.1750490634540079j),(0.9845417846010525-0.17504905794128883j),(-1.3776603845767146e-07-5.929751900535484e-07j)
1.1604,(-8.035138428211564e-08-6.032971614726239e-07j),(0.9844967627941635-0.17530322402164988j),(0.984496533190262-0.1753032185925356j),(-1.3805747139922697e-07-5.936390056704891e-07j)
1.1621,(-8.069439655141538e-08-6.039416989429426e-07j),(0.9844514549367109-0.17555737289623843j),(0.9844512174584696-0.17555736600336527j),(-1.38349336526763e-07-5.943021721544614e-07j)
1.1638,(-8.103795482344698e-08-6.045852466931729e-07j),(0.9844060817773104-0.17581150834272297j),(0.984405834827349-0.1758115032424353j),(-1.3864164833499428e-07-5.949647022779347e-07j)
1.1655,(-8.138205596534918e-08-6.052278187810196e-07j),(0.984360643690112-0.17606563395654j),(0.9843603865904044-0.1760656287498446j),(-1.3893438973577962e-07-5.956266141159845e-07j)
1.1672,(-8.17267001545423e-08-6.058694298341791e-07j),(0.9843151403078192-0.176319746109047j),(0.984314874042737-0.1763197409670262j),(-1.392275849604856e-07-5.96287915087402e-07j)
1.1689,(-8.20718832195537e-08-6.065100940617936e-07j),(0.9842695703423312-0.17657384632484455j),(0.984269294603645-0.17657384296063966j),(-1.3952121735041458e-07-5.969486252284452e-07j)
1.1706,(-8.24176050930571e-08-6.071498241160167e-07j),(0.9842239354566835-0.17682793665769303j),(0.9842236505520812-0.17682793334861716j),(-1.3981529011625697e-07-5.976087558371938e-07j)
1.1723,(-8.276386373729744e-08-6.077886339286414e-07j),(0.9841782362705855-0.17708201365575174j),(0.98417794023163-0.17708201004290225j),(-1.4010980693377726e-07-5.98268320155979e-07j)
1.174,(-8.311065818544006e-08-6.0842653729089e-07j),(0.9841324705104693-0.17733607866604625j),(0.9841321640119388-0.17733607663864784j),(-1.4040477148954574e-07-5.989273314236489e-07j)
1.1757,(-8.345798522238493e-08-6.090635472966293e-07j),(0.9840866391636279-0.17759013184847558j),(0.9840863231887891-0.17759013157872058j),(-1.407001767877886e-07-5.99585804357676e-07j)
1.1774,(-8.380584376431256e-08-6.096996767543288e-07j),(0.9840407432171768-0.17784417336395594j),(0.9840404157969862-0.17784417449125642j),(-1.4099602650174186e-07-6.00243752205527e-07j)
1.1791,(-8.415423366802288e-08-6.10334937337243e-07j),(0.9839947816900272-0.1780982030182177j),(0.9839944441185952-0.17809820399737103j),(-1.4129232362898242e-07-6.009011852908183e-07j)
1.1808,(-8.450315201708478e-08-6.10969344132873e-07j),(0.9839487545852441-0.1783522207943312j),(0.9839484055673767-0.17835222315905463j),(-1.4158906159280257e-07-6.015581202990652e-07j)
1.1825,(-8.485259734938844e-08-6.116029069866579e-07j),(0.9839026619058976-0.17860622667536766j),(0.9839023014408577-0.17860623041975096j),(-1.4188625411591704e-07-6.022145660599824e-07j)
1.1842,(-8.520256889912848e-08-6.122356406992828e-07j),(0.9838565036550616-0.17886022064439897j),(0.9838561330381581-0.17886022422424216j),(-1.4218388318051955e-07-6.02870537850847e-07j)
1.1859,(-8.555306415505218e-08-6.128675552705792e-07j),(0.9838102808196425-0.17911420286361532j),(0.9838098977706685-0.1791142076325144j),(-1.4248197350921757e-07-6.035260439602282e-07j)
1.1876,(-8.590408330489096e-08-6.13498664367288e-07j),(0.9837639917480777-0.17936817124111737j),(0.9837635969371205-0.17936817908901684j),(-1.427805072876543e-07-6.041811006530921e-07j)
1.1893,(-8.625562292184562e-08-6.141289791365276e-07j),(0.9837176377853939-0.1796221295525332j),(0.9837172318378382-0.17962213703953847j),(-1.4307948750215168e-07-6.048357182654036e-07j)
1.191,(-8.660768293763146e-08-6.147585112698043e-07j),(0.9836712185774109-0.17987607416791765j),(0.9836707998818431-0.17987608454205928j),(-1.4337892817646373e-07-6.054899065739712e-07j)
1.1927,(-8.696026115089815e-08-6.153872727622149e-07j),(0.9836247334997817-0.18013000850408797j),(0.9836243023690711-0.18013002004203504j),(-1.436788114223197e-07-6.061436818812993e-07j)
1.1944,(-8.731335751688881e-08-6.160152753090328e-07j),(0.9835781831839358-0.18038392911054188j),(0.9835777402862206-0.18038394370292932j),(-1.4397916117061536e-07-6.067970485310261e-07j)
1.1961,(-8.766696957195276e-08-6.166425289314833e-07j),(0.9835315683025833-0.1806378378678285j),(0.983531111984433-0.18063785343071329j),(-1.4427994913472757e-07-6.074500263316982e-07j)
1.1978,(-8.802109621515583e-08-6.172690454825699e-07j),(0.9834848875594752-0.1808917362953982j),(0.9834844178203601-0.18089175282185108j),(-1.4458119950636445e-07-6.081026205886742e-07j)
1.1995,(-8.837573635634956e-08-6.178948368177856e-07j),(0.9834381415887128-0.18114562094323888j),(0.9834376590954027-0.18114564032390343j),(-1.4488290470302375e-07-6.087548441483543e-07j)
1.2012,(-8.873088755267807e-08-6.185199129702411e-07j),(0.9833913300781406-0.1813994935110172j),(0.9833908341623248-0.18139951384156527j),(-1.4518506774185567e-07-6.094067073412822e-07j)
1.2029,(-8.908655089111235e-08-6.19144285491648e-07j),(0.9833444533479255-0.18165335226555443j),(0.9833439433749921-0.1816533769715755j),(-1.454876916490896e-07-6.100582204950412e-07j)
