Frequency,S11,S21,S12,S22
1.0669,(-0.05789406946976655-0.023843683797587195j),(0.38053796837279213-0.9226172355269642j),(0.3805410022888753-0.9226148699940577j),(-0.05788711962896423-0.023861930416638106j)
1.0686,(-0.058028682303050756-0.023771724803512265j),(0.3788016792128856-0.9233248047188384j),(0.3788046745889147-0.9233224182060037j),(-0.05802173892519657-0.02379004599665628j)
1.0703,(-0.05816321746659276-0.023699339471681503j),(0.37706407760579796-0.9240290954259405j),(0.3770670277030079-0.9240266894865146j),(-0.058156279147610165-0.023717735906154263j)
1.072,(-0.058297673319783284-0.023626528841742718j),(0.37532516814831246-0.9247301058751765j),(0.3753280678328755-0.9247276813691502j),(-0.058290738977113336-0.02364500014301875j)
1.0737,(-0.05843204914174918-0.02355329196392261j),(0.37358495866717245-0.9254278329890484j),(0.3735877995696892-0.925425392051274j),(-0.058425117783728095-0.02357183780184095j)
1.0754,(-0.058566343294106864-0.02347962988898256j),(0.37184345538207386-0.9261222743630034j),(0.37184623235352826-0.9261198177828859j),(-0.05855941360951799-0.023498250998841428j)
1.0771,(-0.05870055514615663-0.023405541705569292j),(0.3701006628995524-0.9268134282502554j),(0.37010336879752004-0.9268109565052112j),(-0.058693625640525-0.023424238761509602j)
1.0788,(-0.058834683154969314-0.023331028511894197j),(0.3683565894324494-0.9275012925472502j),(0.3683592174803907-0.9274988070035851j),(-0.05882775274285835-0.023349801175067894j)
1.0805,(-0.05896872650163053-0.023256089323221447j),(0.366611238853766-0.928185863666685j),(0.36661378425417773-0.9281833659425j),(-0.05896179368970234-0.023274938290799803j)
1.0822,(-0.059102684050275266-0.02318072421698262j),(0.364864619389281-0.9288671395340646j),(0.3648670749824148-0.9288646299954868j),(-0.05909574775205722-0.023199649168593336j)
1.0839,(-0.05923655475823667-0.02310493330972802j),(0.36311673602217287-0.9295451193692119j),(0.36311909500935874-0.9295425992732738j),(-0.059229613078128636-0.02312393599939299j)
1.0856,(-0.059370336901537445-0.023028717647806667j),(0.36136759588897377-0.9302197983365106j),(0.3613698530871768-0.9302172682710182j),(-0.059363388754211065-0.023047797778071543j)
1.0873,(-0.05950402953484269-0.022952077396492934j),(0.359617205965971-0.9308911759778749j),(0.3596193525781546-0.9308886368237483j),(-0.059497073646525296-0.02297123460479326j)
1.089,(-0.05963763183259922-0.02287501157411966j),(0.35786557051801476-0.9315592496766429j),(0.35786760008438-0.9315567035074201j),(-0.059630666621418714-0.022894246582501374j)
1.0907,(-0.05977114256578633-0.022797520236374092j),(0.3561126970706528-0.9322240155700247j),(0.3561146043888584-0.9322214628669645j),(-0.0597641666387949-0.022816833852584803j)
1.0924,(-0.0599045606921849-0.02271960351334952j),(0.354358590974246-0.9328854738581119j),(0.3543603688548278-0.9328829147566741j),(-0.059897572681875386-0.02273899537113252j)
1.0941,(-0.06003788468118437-0.022641262549790354j),(0.35260325976338347-0.9335436207086822j),(0.3526049013683039-0.9335410562391661j),(-0.06003088310258874-0.022660733444917196j)
1.0958,(-0.060171113795332055-0.02256249640215469j),(0.35084670970957-0.934198453859502j),(0.35084820819376056-0.9341958850135339j),(-0.06016409688541478-0.022582047038965724j)
1.0975,(-0.06030424641326207-0.022483306190457603j),(0.3490889458066753-0.9348499726063431j),(0.3490902939683653-0.9348473994000354j),(-0.06029721299072469-0.022502936306131104j)
1.0992,(-0.06043728179479852-0.022403690972585395j),(0.34732997526246034-0.9354981722224176j),(0.3473311665945429-0.9354955965061276j),(-0.0604302301918136-0.022423401331764143j)
1.1,(-0.06049985289534611-0.022366077531532063j),(0.34650180966080274-0.935802058342486j),(0.34650292459624255-0.9357994818868796j),(-0.06049279194703548-0.02238582641543802j)
1.1009,(-0.06057021880470169-0.022323650857063893j),(0.34556980505875223-0.9361430523555326j),(0.34557083234964503-0.9361404740665831j),(-0.06056314744952772-0.022343442273922202j)
1.1026,(-0.060703056013517116-0.022243187049073545j),(0.34380843915422865-0.9367846095156132j),(0.34380929751526645-0.9367820298280848j),(-0.06069596353738755-0.022263059223863367j)
1.1043,(-0.06083579258350032-0.022162298573108537j),(0.34204588616460785-0.9374228427707455j),(0.3420465667411123-0.9374202621462199j),(-0.060828677228842554-0.02218225227632767j)
1.106,(-0.060968427379773815-0.02208098554603106j),(0.3402821520397643-0.9380577489921518j),(0.34028264761007315-0.9380551672483165j),(-0.060961287579317965-0.02210102163178815j)
1.1077,(-0.0611009592675867-0.0219992480874838j),(0.3385172417808219-0.9386893275326594j),(0.3385175471001356-0.9386867447963138j),(-0.06109379317457258-0.02201936732254847j)
1.1094,(-0.0612333867297958-0.021917087388613806j),(0.3367511642872829-0.9393175731600479j),(0.33675126918998555-0.9393149912916032j),(-0.06122619307050789-0.02193728955445869j)
1.1111,(-0.0613657085420331-0.021834503548030102j),(0.33498392162581225-0.9399424873648096j),(0.33498382249605485-0.9399399058286617j),(-0.061358486041140956-0.021854788434071588j)
1.1128,(-0.06149792442769344-0.02175149458782663j),(0.33321552435364915-0.9405640643576366j),(0.3332152126517665-0.940561484342499j),(-0.0614906709547244-0.02177186410479913j)
1.1145,(-0.06163003249191588-0.021668062783131718j),(0.3314459761744418-0.9411823050585206j),(0.33144544466261533-0.9411797261832114j),(-0.061622746585412426-0.021688516679629538j)
1.1162,(-0.06176203198180885-0.021584207196442728j),(0.3296752847130212-0.9417972058220292j),(0.32967452648387213-0.9417946286083897j),(-0.06175471189612732-0.021604746341078826j)
1.1179,(-0.06189392157463603-0.02149992789844293j),(0.3279034566219244-0.9424087654858198j),(0.3279024644343393-0.9424061894722642j),(-0.0618865656613791-0.02152055320803931j)
1.1196,(-0.06202570004619789-0.02141522620974672j),(0.32613049592404986-0.9430169806359932j),(0.32612926483683463-0.9430144066410525j),(-0.06201830684470808-0.02143593746822176j)
1.1213,(-0.06215736635620041-0.0213301010963581j),(0.3243564112502507-0.9436218505039096j),(0.32435493237123986-0.9436192785590772j),(-0.062149934126432445-0.021350899213930748j)
1.123,(-0.06228891918953241-0.021244553855691822j),(0.32258120860737505-0.9442233720743379j),(0.3225794750131597-0.9442208025442532j),(-0.06228144600476506-0.021265439693305726j)
1.1247,(-0.06242035806150348-0.02115858243106489j),(0.3208048930071743-0.9448215447953575j),(0.32080289712680277-0.9448189761118069j),(-0.06241284228253828-0.02117955696277366j)
1.1264,(-0.06255168109901264-0.021072189149791594j),(0.3190274717948336-0.9454163641609475j),(0.3190252073425801-0.9454137985030787j),(-0.06254412126787318-0.02109325220874433j)
1.1281,(-0.06268288754003419-0.02098537307822802j),(0.3172489519584068-0.9460078300308562j),(0.317246411679783-0.9460052666980336j),(-0.0626752818309694-0.02100652560065894j)
1.1298,(-0.06281397588722643-0.020898135468965368j),(0.3154693395269186-0.9465959394355627j),(0.3154665161687012-0.946593377686267j),(-0.06280632284231845-0.02091937731073056j)
1.1315,(-0.06294494564427498-0.020810474259335774j),(0.31368863920147116-0.9471806909120006j),(0.31368552582624587-0.9471781309131204j),(-0.06293724280912645-0.02083180861240528j)
1.1332,(-0.06307579514091849-0.020722391869036162j),(0.311906859303711-0.9477620828578528j),(0.31190344897027567-0.9477595247371701j),(-0.06306804133119098-0.020743817488796164j)
1.1349,(-0.06320652342004741-0.020633887303759164j),(0.31012400587907035-0.9483401123379839j),(0.3101202913317753-0.9483375552336805j),(-0.0631987169148058-0.020655405216604476j)
1.1366,(-0.06333712908636786-0.020544961867718262j),(0.3083400852927913-0.9489147773780396j),(0.3083360579307274-0.9489122218766042j),(-0.06332926797762978-0.02056657305353986j)
1.1383,(-0.06346761137015872-0.020455614630184263j),(0.3065551022565653-0.9494860765507914j),(0.3065507567868241-0.9494835221201409j),(-0.06345969420617163-0.020477319008576564j)
1.14,(-0.06359796894980399-0.020365845703089126j),(0.3047690651034841-0.9500540083169952j),(0.3047643942693464-0.9500514539749405j),(-0.06358999366124864-0.020387645452893947j)
1.1417,(-0.06372820097995484-0.020275655354162696j),(0.3029819799005463-0.9506185697875077j),(0.3029769747884872-0.9506160150397532j),(-0.06372016602392377-0.02029755039153852j)
1.1434,(-0.06385830613946199-0.0201850437010657j),(0.3011938513672086-0.9511797595620253j),(0.3011885086473559-0.9511772041936816j),(-0.06385020961918203-0.020207035066108364j)
1.1451,(-0.0639882829470997-0.020094012042391883j),(0.2994046895059322-0.9517375756260976j),(0.2993989986016159-0.9517350195859056j),(-0.06398012315979486-0.020116100851456428j)
1.1468,(-0.0641181306265271-0.020002559450429183j),(0.2976144970784399-0.9522920161734203j),(0.2976084507340818-0.9522894583116018j),(-0.06410990603240582-0.020024745656784422j)
1.1485,(-0.0642478481433304-0.019910686142107552j),(0.2958232804719222-0.9528430793049739j),(0.29581687535393747-0.9528405193083181j),(-0.06423955660125225-0.019932971980683268j)
1.1502,(-0.06437743383099218-0.019818393371744278j),(0.2940310496997292-0.9533907630630842j),(0.29402427493258265-0.9533881997855225j),(-0.06436907424711151-0.019840777729538454j)
1.1519,(-0.06450688744467303-0.01972567914629988j),(0.2922378075335448-0.9539350656573774j),(0.2922306581181276-0.9539324992297867j),(-0.06449845759065213-0.019748164260814532j)
1.1536,(-0.06463620706965781-0.01963254588126965j),(0.29044356203679506-0.9544759847182951j),(0.2904360290554993-0.9544734143437968j),(-0.06462770506825241-0.019655132884863993j)
1.1553,(-0.06476539192313885-0.019538992651465706j),(0.2886483199025837-0.9550135193619711j),(0.28864039777214523-0.9550109431858451j),(-0.06475681633869017-0.019561681591707927j)
1.157,(-0.06489444044155857-0.01944502076198755j),(0.28685208557739567-0.9555476673039651j),(0.28684376734084926-0.9555450848984027j),(-0.06488578959340427-0.019467812856532176j)
1.1587,(-0.06502335236879268-0.019350628211379457j),(0.2850548671376051-0.9560784262205614j),(0.28504614583643567-0.9560758371185055j),(-0.06501462429404994-0.019373524607849992j)
1.1604,(-0.06515212570837618-0.019255817416624597j),(0.28325667128094734-0.9566057952659802j),(0.28324753967132393-0.9566031980022529j),(-0.06514331897575117-0.019278818198943098j)
1.1621,(-0.06528075976811046-0.019160587483287566j),(0.2814575041370057-0.9571297716899837j),(0.2814479535908694-0.9571271662091292j),(-0.06527187218064734-0.019183694994840645j)
1.1638,(-0.06540925332496383-0.019064938595636984j),(0.2796573707350535-0.957650355160291j),(0.27964739735444305-0.9576477389339889j),(-0.0654002835534208-0.019088152975960636j)
1.1655,(-0.06553760501709092-0.01896887214088249j),(0.27785627888439574-0.958167542455566j),(0.2778458740428137-0.9581649153487374j),(-0.06552855120804023-0.01899219462591269j)
1.1672,(-0.06566581438199545-0.018872386051354245j),(0.27605423501188786-0.9586813318198891j),(0.27604339147584167-0.9586786922059901j),(-0.06565667468739071-0.01889581789364333j)
1.1689,(-0.06579387953712063-0.01877548281009037j),(0.27425124414838253-0.959191722949669j),(0.27423995663813616-0.9591890696441242j),(-0.0657846525370154-0.018799024157445412j)
1.1706,(-0.06592179978402983-0.018678161524357532j),(0.2724473141209306-0.9596987126679898j),(0.27243557568392296-0.9596960449318825j),(-0.0659124834058532-0.018701814834600837j)
1.1723,(-0.0660495739012721-0.01858042239315211j),(0.27064245136593096-0.9602022992555279j),(0.27063025310208894-0.960199615820484j),(-0.06604016663567204-0.01860418781413332j)
1.174,(-0.06617720044131402-0.018482266800867165j),(0.2688366625923931-0.9607024819681808j),(0.26882399922716527-0.960699781540181j),(-0.06616770087458271-0.018506144516777644j)
1.1757,(-0.06630467902282729-0.0183836926985728j),(0.2670299525599156-0.9611992595786297j),(0.26701681660837817-0.961196539372797j),(-0.06629508509947397-0.01840768521713748j)
1.1774,(-0.06643200778196053-0.018284702606339066j),(0.2652223291188078-0.9616926289693312j),(0.26520871558300146-0.9616898885876625j),(-0.0664223179986968-0.018308810112122167j)
1.1791,(-0.06655918591754582-0.018185295606820747j),(0.26341379703853507-0.9621825889295749j),(0.26339969871047214-0.9621798264764141j),(-0.06654939832868628-0.01820952066991168j)
1.1808,(-0.06668621230624891-0.01808547194044461j),(0.2616043663909648-0.9626691378435026j),(0.2615897746504892-0.9626663528040299j),(-0.06667632541593665-0.01810981477283716j)
1.1825,(-0.06681308582515215-0.01798523185039818j),(0.2597940400055846-0.9631522740174463j),(0.2597789493321579-0.9631494639557174j),(-0.06680309791978008-0.018009693865599502j)
1.1842,(-0.06693980513622742-0.017884576776761207j),(0.25798282459632244-0.9636319967741696j),(0.2579672311598755-0.9636291587727251j),(-0.06692971481979605-0.01790915823563181j)
1.1859,(-0.0670663692399081-0.017783505752533242j),(0.25617072972462845-0.9641083026234812j),(0.25615462348917906-0.9641054374643867j),(-0.06705617511712783-0.017808206925032127j)
1.1876,(-0.06719277741975864-0.017682017882429766j),(0.25435775848972625-0.96458119085351j),(0.25434113395041624-0.964578295996326j),(-0.06718247716893572-0.01770684256539874j)
1.1893,(-0.06731902772554059-0.017580116964138793j),(0.2525439195464922-0.9650506613518611j),(0.25252676952311853-0.9650477346656995j),(-0.06730862026905993-0.017605064283704185j)
1.191,(-0.0674451197689026-0.017477799685710067j),(0.25072921691442346-0.9655167100705859j),(0.25071153616999786-0.9655137499141386j),(-0.0674346031091051-0.01750287230171001j)
1.1927,(-0.06757105221768123-0.01737506750505536j),(0.2489136592540192-0.9659793369286147j),(0.24889544086938534-0.9659763420652504j),(-0.06756042497504257-0.017400265741041566j)
1.1944,(-0.06769682355372862-0.017271921841467936j),(0.24709725303514915-0.9664385403671831j),(0.2470784912840336-0.9664355071520906j),(-0.06768608424069832-0.01729724726059791j)
1.1961,(-0.06782243345616981-0.017168360648937217j),(0.24528000279706666-0.966894318298589j),(0.24526069101827078-0.9668912463903518j),(-0.06781158020458507-0.01719381473095276j)
1.1978,(-0.06794788001122766-0.01706438651144335j),(0.2434619169507625-0.9673466697225405j),(0.24344204774725386-0.967343555832626j),(-0.06793691134575168-0.01708997084982737j)
1.1995,(-0.06807316249889589-0.016959998542909176j),(0.24164300004315367-0.9677955925686214j),(0.24162257013572608-0.9677924354336965j),(-0.06806207705344058-0.016985713509444972j)
1.2012,(-0.06819827980130753-0.01685519701681949j),(0.2398232619382114-0.9682410844791355j),(0.23980226249845604-0.9682378821313814j),(-0.06818707591588509-0.01688104418231769j)
1.2029,(-0.06832323070396527-0.016749982185598696j),(0.23800270453269495-0.9686831471533037j),(0.2379811318095497-0.9686798963286147j),(-0.06831190682197891-0.01677596316015393j)
1.2046,(-0.06844801379936324-0.01664435552342166j),(0.23618133866699417-0.969121774936985j),(0.23615918432110822-0.9691184755295286j),(-0.06843656875835281-0.016670470761059597j)
1.2063,(-0.06857262874827649-0.016538314972348877j),(0.2343591681639905-0.9695569700983556j),(0.23433642653029632-0.9695536182207916j),(-0.06856106051799243-0.016564567258171153j)
1.208,(-0.06869707356408244-0.016431863137978873j),(0.23253620073448075-0.969988728817972j),(0.23251286493708972-0.9699853229013954j),(-0.06868538108879085-0.016458252974686463j)
1.2097,(-0.06882134761630648-0.01632499916014288j),(0.23071244118473322-0.9704170500490141j),(0.23068850773794328-0.9704135876800322j),(-0.06880952955021906-0.016351526988607767j)
1.2114,(-0.06894544979016384-0.01621772332880394j),(0.22888789793901676-0.9708419329185989j),(0.22886335974617739-0.9708384114893532j),(-0.06893350422147661-0.016244392005024137j)
1.2131,(-0.06906937887401568-0.016110035913954424j),(0.22706257557422282-0.9712633754257392j),(0.22703742747004377-0.9712597928653539j),(-0.06905730466128734-0.016136845950697712j)
1.2148,(-0.06919313375402017-0.01600193721159335j),(0.2252364827434542-0.9716813777036016j),(0.22521071934219844-0.971677730937482j),(-0.0691809294774408-0.01602889033683589j)
1.2165,(-0.06931671313696029-0.01589342875261568j),(0.2234096235774781-0.9720959358207044j),(0.22338323972844432-0.9720922227179416j),(-0.06930437756373489-0.015920525476413802j)
1.2182,(-0.06944011636939353-0.015784508398333303j),(0.22158200695628033-0.9725070509166901j),(0.22155499559484446-0.9725032687285451j),(-0.06942764771709097-0.015811751662920318j)
1.2199,(-0.06956334178626661-0.015675178874726296j),(0.21975363894359182-0.9729147196677225j),(0.21972599323456982-0.9729108665805095j),(-0.06955073892998717-0.015702569237339623j)
1.2216,(-0.06968638855337649-0.015565439278942191j),(0.21792452435848333-0.9733189410910145j),(0.21789624086795994-0.9733150144912904j),(-0.06967365019570766-0.015592978542640929j)
