Frequency,S11,S21,S12,S22
1.0669,(-0.02276343496386029-0.01115158530859335j),(0.436914818637404-0.8991444673620459j),(0.43691486241187516-0.8991468409287474j),(-0.022834170775613567-0.01100681156317639j)
1.0686,(-0.02280304914772011-0.011120328493908677j),(0.43531214631429893-0.8999209240405301j),(0.4353121016495489-0.8999232317744758j),(-0.022873388811090866-0.010975827841165589j)
1.0703,(-0.02284255096157905-0.011088929793500058j),(0.43370809901199814-0.9006945261441435j),(0.4337079659796622-0.900696763377046j),(-0.022912496498522568-0.01094470423403664j)
1.072,(-0.02288193967730592-0.011057389997664232j),(0.43210268023777243-0.9014652720009563j),(0.4321024562191258-0.9014674364743869j),(-0.02295149340385776-0.010913441161550326j)
1.0737,(-0.022921215045089465-0.0110257091445866j),(0.43049589865251264-0.9022331585853122j),(0.4304955801788252-0.9022352462211332j),(-0.022990378814085437-0.010882039403163412j)
1.0754,(-0.02296037653227702-0.010993887628504399j),(0.42888775375841043-0.9029981839389771j),(0.42888734296805425-0.9030001902007708j),(-0.023029152488666306-0.010850498981650365j)
1.0771,(-0.02299942341602694-0.010961926246963863j),(0.4272782562325925-0.9037603452147235j),(0.4272777485504225-0.9037622676557033j),(-0.0230678138163272-0.010818820235973985j)
1.0788,(-0.023038355358400434-0.010929824997929357j),(0.42566740758864363-0.904519640614393j),(0.42566680276200375-0.9045214736289537j),(-0.02310636236778363-0.010787003592193678j)
1.0805,(-0.023077171639970084-0.010897584684076124j),(0.4240552145044062-0.9052760670085754j),(0.4240545115780673-0.9052778075402529j),(-0.023144797436724384-0.010755049839388624j)
1.0822,(-0.023115872104989783-0.010865205390846878j),(0.4224416805045586-0.9060296227627828j),(0.4224408769573911-0.9060312684864701j),(-0.023183118785218615-0.010722959003896734j)
1.0839,(-0.023154456045848575-0.010832687436178375j),(0.42082681227796703-0.9067803047713712j),(0.4208259079237011-0.9067818500645065j),(-0.023221325619630813-0.0106907318375159j)
1.0856,(-0.023192923118101522-0.010800031310039279j),(0.4192106153583143-0.9075281115885392j),(0.4192096057073106-0.9075295539294973j),(-0.023259417794152394-0.010658368410256377j)
1.0873,(-0.023231272609696287-0.010767237824333482j),(0.4175930928562509-0.9082730406922582j),(0.4175919797723737-0.9082743746191324j),(-0.023297394703997328-0.010625869072139691j)
1.089,(-0.02326950390859659-0.010734307347487756j),(0.41597425147700895-0.9090150890126013j),(0.4159730325088183-0.9090163121598449j),(-0.02333525574240996-0.010593234665616234j)
1.0907,(-0.023307616863067725-0.010701239968818091j),(0.41435409634729375-0.9097542542232323j),(0.41435276864054094-0.9097553633011265j),(-0.023373000492689564-0.010560465138738205j)
1.0924,(-0.023345610861801206-0.010668036058308544j),(0.4127326314216611-0.9104905356380766j),(0.4127311949040397-0.9104915249891168j),(-0.02341062862653769-0.01052756097102613j)
1.0941,(-0.02338348547643574-0.010634696071255959j),(0.41110986300540625-0.9112239293136969j),(0.4111083148642879-0.9112247956255063j),(-0.023448139451638438-0.01049452297007949j)
1.0958,(-0.023421240003974424-0.010601220831705581j),(0.4094857946457998-0.9119544336657995j),(0.4094841356781864-0.9119551730927363j),(-0.02348553264428112-0.010461351128132132j)
1.0975,(-0.023458873929407112-0.010567610758751294j),(0.40786043348292816-0.9126820465971649j),(0.4078586605034604-0.9126826548944313j),(-0.023522807515561676-0.010428046257725034j)
1.0992,(-0.02349638701404469-0.010533865904146645j),(0.40623378425255025-0.9134067649155547j),(0.4062318960980867-0.9134072380248498j),(-0.023559963834373036-0.010394608393779125j)
1.1,(-0.023513998224250675-0.010517939492334876j),(0.4054678568261291-0.913746807859259j),(0.40546591509576246-0.9137472154610966j),(-0.02357740798667639-0.010378826927880763j)
1.1009,(-0.02353377874377049-0.01049998668821391j),(0.40460585091496165-0.9141285879700103j),(0.4046038464429715-0.9141289218255936j),(-0.023597001096304374-0.010361037941425866j)
1.1026,(-0.02357104842301925-0.01046597394451362j),(0.4029766398101103-0.9148475118732788j),(0.4029745178987067-0.9148477024020485j),(-0.02363391861784029-0.010327335720098356j)
1.1043,(-0.023608195815440363-0.010431827727378445j),(0.40134615449902333-0.9155635350725899j),(0.40134391404698805-0.9155635781941484j),(-0.02367071607828574-0.010293501727344065j)
1.106,(-0.023645220137798455-0.010397548834594168j),(0.3997144021399634-0.9162766555342693j),(0.39971204206677324-0.9162765471610038j),(-0.023707392981165858-0.010259536866920294j)
1.1077,(-0.02368212124678528-0.010363137362620702j),(0.3980813858962741-0.9169868708030348j),(0.3980789051421311-0.9169866068401802j),(-0.0237439489155071-0.010225441098157992j)
1.1094,(-0.023718898362920973-0.01032859411402783j),(0.39644711293333296-0.9176941788706716j),(0.39644451006260945-0.9176937542983923j),(-0.02378038329693162-0.010191215289155743j)
1.1111,(-0.023755551065581058-0.01029391857307266j),(0.39481157380806975-0.9183985435306545j),(0.3948088608157681-0.9183979889198755j),(-0.02381669552481174-0.010156858829287045j)
1.1128,(-0.02379207784616363-0.010259111725318461j),(0.39317475221318027-0.9190999162962482j),(0.3931719621991617-0.9190993075644883j),(-0.023852884463498078-0.010122372356848769j)
1.1145,(-0.023828479660049896-0.010224173653507968j),(0.3915366874387202-0.9197983739077418j),(0.3915338214095069-0.919797708255402j),(-0.023888950361397814-0.010087757101249588j)
1.1162,(-0.023864755377650575-0.010189106001354347j),(0.3898973854993206-0.9204939116445023j),(0.38989444325911843-0.9204931878781779j),(-0.02392489299448703-0.010053013105890378j)
1.1179,(-0.023900905125111303-0.010153907997935632j),(0.3882568516004541-0.9211865273216593j),(0.38825383135134756-0.9211857449240093j),(-0.02396071169582636-0.010018141210601822j)
1.1196,(-0.023936927871035425-0.010118581333644497j),(0.38661509011595413-0.921876221282767j),(0.3866119912843052-0.9218753781293492j),(-0.023996406242921275-0.009983141460266657j)
1.1213,(-0.02397282356481329-0.010083125654960928j),(0.38497210547531047-0.9225629895112986j),(0.3849689294933699-0.9225620837250483j),(-0.024031976053892387-0.009948014241337403j)
1.123,(-0.02400859170948182-0.010047541403940898j),(0.3833279048867414-0.9232468300961396j),(0.3833246499732898-0.9232458611451569j),(-0.024067420559713226-0.009912760438919912j)
1.1247,(-0.02404423163462635-0.01001182944409289j),(0.3816824935660948-0.9239277408916001j),(0.3816791591727735-0.9239267066434911j),(-0.024102739275170898-0.009877380483110914j)
1.1264,(-0.024079743021855747-0.009975989802661301j),(0.3800358751192491-0.9246057204245681j),(0.3800324607083442-0.9246046187434287j),(-0.02413793207325314-0.009841874459988107j)
1.1281,(-0.024115125216030372-0.00994002384508408j),(0.3783880543875305-0.9252807656337193j),(0.3783845618039318-0.9252795955709622j),(-0.024172998284417473-0.009806242725152906j)
1.1298,(-0.024150378248137847-0.009903930758782754j),(0.3767390389693281-0.9259528755855975j),(0.3767354656994335-0.9259516347381349j),(-0.02420793753294709-0.009770486246927137j)
1.1315,(-0.0241855011892041-0.00986771179838864j),(0.3750888317228718-0.9266220469745j),(0.3750851780080944-0.9266207350513481j),(-0.0242427491535695-0.009734605386420299j)
1.1332,(-0.024220493644854586-0.009831367455647184j),(0.3734374398761956-0.927288277966429j),(0.37343370521159874-0.9272868928220378j),(-0.024277432929597595-0.009698600195373459j)
1.1349,(-0.02425535522231849-0.009794898223406146j),(0.3717848666760958-0.9279515661921466j),(0.3717810513112615-0.927950107534152j),(-0.02431198830605798-0.009662471572845024j)
1.1366,(-0.02429008560795414-0.009758304134390862j),(0.370131119727288-0.9286119107723414j),(0.37012722280181026-0.928610375522255j),(-0.024346414975041385-0.009626219534768344j)
1.1383,(-0.024324684240410264-0.00972158610687343j),(0.3684762019113599-0.9292693084217379j),(0.36847222368631877-0.9292676962845651j),(-0.024380712292615805-0.009589844947462034j)
1.14,(-0.024359150714719995-0.009684744138449903j),(0.36682011921302193-0.9299237589283305j),(0.36681606047247484-0.9299220661788214j),(-0.024414880045254907-0.00955334786557174j)
1.1417,(-0.02439348439824049-0.009647779614312726j),(0.3651628777703924-0.9305752577337789j),(0.36515873517561753-0.9305734844239449j),(-0.02444891768621406-0.009516729195860503j)
1.1434,(-0.02442768522490125-0.00961069168330465j),(0.36350448158332316-0.9312238043589532j),(0.36350025865934993-0.9312219489160438j),(-0.024482824558535513-0.009479989312901812j)
1.1451,(-0.024461752305663564-0.009573482124048913j),(0.3618449371730167-0.9318693951976461j),(0.3618406302228539-0.9318674567287614j),(-0.024516600637434778-0.009443128346131j)
1.1468,(-0.024495685593098455-0.009536150585724438j),(0.36018424890125394-0.9325120307178068j),(0.36017985947484515-0.9325100073564653j),(-0.024550245195743153-0.009406147136219617j)
1.1485,(-0.024529484445590444-0.009498697962094692j),(0.35852242166833626-0.9331517079641375j),(0.35851795096613914-0.9331495969179074j),(-0.024583758023840198-0.009369045741655504j)
1.1502,(-0.02456314839063984-0.009461124722311762j),(0.35685946038478283-0.9337884239881425j),(0.35685490834859285-0.9337862240271771j),(-0.02461713849181175-0.009331825043495695j)
1.1519,(-0.024596677214981506-0.009423430943739309j),(0.355195372668155-0.9344221780324667j),(0.35519073725935996-0.934419887610992j),(-0.024650386229432796-0.009294485531887288j)
1.1536,(-0.02463007021292567-0.00938561799209209j),(0.35353016145207705-0.9350529668583771j),(0.35352544297883265-0.9350505856726364j),(-0.024683500680775353-0.009257027627785725j)
1.1553,(-0.024663327151287676-0.009347685446085848j),(0.35186383400470805-0.9356807887996409j),(0.35185903207201347-0.9356783146746864j),(-0.02471648173297065-0.009219451427970192j)
1.157,(-0.024696447654902906-0.009309633814799935j),(0.350196393976768-0.9363056424993651j),(0.35019150820044825-0.9363030732573012j),(-0.024749328924571865-0.009181757389684672j)
1.1587,(-0.02472943102661589-0.009271464471590036j),(0.34852784665333975-0.9369275259901241j),(0.34852287899258705-0.9369248607163759j),(-0.024782041542035456-0.009143946369789423j)
1.1604,(-0.024762277127163203-0.009233177031779059j),(0.34685819732297685-0.9375464373138985j),(0.34685314741077483-0.9375436738331117j),(-0.024814619316105235-0.009106018900038534j)
1.1621,(-0.02479498526518807-0.009194772873599254j),(0.34518745291509156-0.9381623739196154j),(0.34518231875785393-0.938159510656063j),(-0.024847061885410856-0.009067975478255098j)
1.1638,(-0.024827555207947587-0.009156251578380284j),(0.3435156170898679-0.9387753344763875j),(0.34351040066584715-0.9387723705219103j),(-0.024879368765763937-0.009029816066698176j)
1.1655,(-0.024859986522747655-0.00911761413024376j),(0.34184269480419616-0.9393853161147431j),(0.3418373961141831-0.9393822502277391j),(-0.02491153953354353-0.00899154163376731j)
1.1672,(-0.02489227875207237-0.009078861012945213j),(0.34016869368652924-0.9399923181994669j),(0.34016331041597914-0.939989147850478j),(-0.024943573831771527-0.008953152681320974j)
1.1689,(-0.024924431691622232-0.009039992311011442j),(0.33849361672177597-0.9405963375391925j),(0.33848815120661285-0.9405930627676113j),(-0.024975471116703275-0.008914649644986105j)
1.1706,(-0.02495644457069636-0.009001009380533491j),(0.33681746989783845-0.9411973741137261j),(0.33681192148251116-0.9411939917921988j),(-0.025007231189110864-0.008876032593162693j)
1.1723,(-0.024988317251140875-0.008961911839234029j),(0.33514025818678284-0.9417954250907514j),(0.3351346269021685-0.9417919339717249j),(-0.02503885354018543-0.008837302467057398j)
1.174,(-0.02502004906205271-0.008922701082385987j),(0.3334619865707217-0.9423904876450053j),(0.3334562724535612-0.9423868864801029j),(-0.025070337878189915-0.008798459302843469j)
1.1757,(-0.025051639865626436-0.008883376728329518j),(0.33178266235142173-0.9429825602658737j),(0.3317768654443094-0.9429788478059266j),(-0.025101683451395043-0.008759504450480718j)
1.1774,(-0.0250830891512594-0.008843939739266763j),(0.3301022895376614-0.9435716426185906j),(0.33009640955884784-0.9435678166697329j),(-0.02513289021817009-0.008720437544124585j)
1.1791,(-0.02511439641279706-0.008804391080588397j),(0.32842087279291216-0.944157730961805j),(0.3284149117764978-0.944153790643438j),(-0.02516395758396032-0.008681259499523867j)
1.1808,(-0.02514556151304711-0.008764730371311556j),(0.3267384181047874-0.9447408253392553j),(0.3267323738104446-0.944736768085892j),(-0.02519488520375216-0.008641970828955138j)
1.1825,(-0.025176583948393425-0.008724958578749793j),(0.32505493015000897-0.9453209220262047j),(0.3250488049507906-0.9453167479073317j),(-0.02522567278965139-0.008602571573114948j)
1.1842,(-0.02520746303060965-0.00868507660821113j),(0.32337041459246346-0.9458980201414651j),(0.32336420823888035-0.9458937269638448j),(-0.025256319848201068-0.008563062685916509j)
1.1859,(-0.02523819890657691-0.00864508417762794j),(0.32168487874442375-0.9464721182542143j),(0.32167859099790513-0.9464677038222196j),(-0.025286825849568432-0.008523444619156143j)
1.1876,(-0.02526879079590431-0.008604982162145459j),(0.3199983256524648-0.9470432132320571j),(0.3199919569256098-0.947038677242446j),(-0.025317190549556168-0.008483717922249626j)
1.1893,(-0.02529923830089825-0.008564771570310471j),(0.31831076130343666-0.9476113051720028j),(0.31830430940051213-0.9476066450343181j),(-0.025347413516082586-0.008443883081681544j)
1.191,(-0.02532954128541867-0.008524452023017598j),(0.31662219040691225-0.9481763903910588j),(0.3166156593767926-0.9481716056382626j),(-0.02537749456008901-0.008403940174072057j)
1.1927,(-0.025359699259799386-0.008484024498122853j),(0.31493261894931013-0.9487384690075378j),(0.31492600661479614-0.9487335570457248j),(-0.02540743286346135-0.008363890542686943j)
1.1944,(-0.025389711644030716-0.008443489944982544j),(0.3132420516532459-0.9492975373552243j),(0.3132353601039484-0.9492924973332283j),(-0.025437228386073946-0.008323733823599168j)
1.1961,(-0.02541957825070708-0.008402848460735324j),(0.31155049450463096-0.9498535955737324j),(0.31154372386443135-0.9498484262439388j),(-0.025466880745217843-0.008283471014035046j)
1.1978,(-0.0254492987453781-0.008362100585540553j),(0.3098579522390635-0.9504066400136699j),(0.30985110263773835-0.9504013401279469j),(-0.025496389470001095-0.008243102100508418j)
1.1995,(-0.025478872605213285-0.008321246798398114j),(0.308164432501604-0.9509566702981017j),(0.3081575021068076-0.9509512381943751j),(-0.025525754134246237-0.008202628559927852j)
1.2012,(-0.025508299594020723-0.00828028767322376j),(0.30646993702884384-0.9515036848250042j),(0.3064629293049751-0.9514981181773945j),(-0.025554974270595127-0.008162050382687138j)
1.2029,(-0.025537579382405563-0.008239223753469452j),(0.3047744725444849-0.9520476803802483j),(0.30476738628754596-0.9520419794283413j),(-0.025584049886442486-0.008121367711358794j)
1.2046,(-0.02556671145227061-0.008198055522436515j),(0.30307804669541877-0.9525886566277212j),(0.3030708817555614-0.9525828191686159j),(-0.025612980229535943-0.008080581429682716j)
1.2063,(-0.025595695335025762-0.008156783973160213j),(0.30138066122670537-0.9531266119746628j),(0.3013734191286109-0.9531206352774063j),(-0.025641764933176613-0.008039692546031867j)
1.208,(-0.025624530850005274-0.008115409207132556j),(0.2996823248432962-0.9536615436738438j),(0.2996750060605567-0.9536554274454543j),(-0.025670403863281767-0.00799870066740932j)
1.2097,(-0.02565321767449874-0.008073931772463865j),(0.29798303959905664-0.9541934510916366j),(0.2979756443079973-0.9541871940858143j),(-0.025698896560374697-0.007957606773570963j)
1.2114,(-0.025681755392114133-0.008032352188312357j),(0.2962828142086196-0.9547223315118156j),(0.2962753425914401-0.9547159324819469j),(-0.02572724251653815-0.007916411339317092j)
1.2131,(-0.02571014354403814-0.007990671453820153j),(0.2945816510227374-0.9552481852636423j),(0.2945741046400831-0.9552416414930444j),(-0.025755441745087867-0.007875114509137731j)
1.2148,(-0.02573838176251421-0.007948889613534158j),(0.29287955817453626-0.9557710077512653j),(0.29287193614347995-0.955764320420993j),(-0.02578349336997447-0.007833717629761617j)
1.2165,(-0.025766469922614697-0.007907007279336352j),(0.2911765380186438-0.9562907993107214j),(0.2911688419134566-0.9562839657094563j),(-0.025811397312934525-0.007792220818867917j)
1.2182,(-0.025794407614648084-0.00786502497512079j),(0.28947259790835816-0.9568075587502752j),(0.28946482764708503-0.9568005766790264j),(-0.025839153167870586-0.007750624585897061j)
1.2199,(-0.025822194198246128-0.007822943648029348j),(0.2877677429500696-0.9573212834886545j),(0.2877598990375039-0.9573141526619929j),(-0.02586676076055982-0.007708929018942104j)
