Frequency,S11,S21,S12,S22
1.0414,(-1.2796002884028236e-08-3.8298421103660504e-07j),(0.9940511327525298-0.10891439516157825j),(0.9940511298274038-0.10891439431435111j),(-7.227438673156379e-08-3.772371640062023e-07j)
1.0431,(-1.2911113994602725e-08-3.8352929193520655e-07j),(0.9940317142084459-0.10909148063812513j),(0.9940317122775026-0.10909147989946837j),(-7.23957091635227e-08-3.7776690844667725e-07j)
1.0448,(-1.3026948683322126e-08-3.840797610322402e-07j),(0.9940122641364988-0.10926856247901914j),(0.9940122621866161-0.1092685619135063j),(-7.251521174529496e-08-3.7830068664193476e-07j)
1.0465,(-1.3143618160460218e-08-3.846355521867098e-07j),(0.9939927825182965-0.10944564085213512j),(0.9939927805685146-0.10944564028627488j),(-7.263296137901642e-08-3.7883851054683904e-07j)
1.0482,(-1.326122976071647e-08-3.851966062810897e-07j),(0.9939732693544573-0.10962271575185316j),(0.9939732683796167-0.10962271546874938j),(-7.274900593285426e-08-3.7938039875967724e-07j)
1.0499,(-1.3379885411894923e-08-3.857628662754786e-07j),(0.9939537246456004-0.1097997871725536j),(0.9939537236708104-0.10979978688927615j),(-7.286340006343659e-08-3.7992636852219284e-07j)
1.0516,(-1.3499687174769806e-08-3.8633428202269113e-07j),(0.9939341483923461-0.10997685510861685j),(0.9939341474176066-0.10997685482516575j),(-7.297619881559371e-08-3.8047643796788e-07j)
1.0533,(-1.3620733172499907e-08-3.869108094094552e-07j),(0.9939145405953158-0.11015391955442343j),(0.9939145406145412-0.1101539193809526j),(-7.308743102618576e-08-3.810306312270038e-07j)
1.055,(-1.374311803863942e-08-3.874924043403401e-07j),(0.9938949012743881-0.11033098033088658j),(0.9938949012743881-0.11033098033088658j),(-7.31971463190258e-08-3.8158897247095656e-07j)
1.0567,(-1.3866937924694782e-08-3.880790305665621e-07j),(0.9938752303917042-0.11050803777932527j),(0.9938752303917042-0.11050803777932527j),(-7.330538077467265e-08-3.821514863898476e-07j)
1.0584,(-1.3992285526234889e-08-3.886706528567362e-07j),(0.9938555279864324-0.11068509154718899j),(0.9938555279864324-0.11068509154718899j),(-7.34121713251243e-08-3.8271820154330643e-07j)
1.0601,(-1.411925160375831e-08-3.8926724194737754e-07j),(0.9938357940399415-0.11086214180232613j),(0.9938357940205924-0.1108621419757832j),(-7.351754831304948e-08-3.832891477168453e-07j)
1.0618,(-1.424792819961145e-08-3.8986876942250413e-07j),(0.9938160285528576-0.11103918853911779j),(0.9938160285334776-0.1110391887125714j),(-7.362153563238076e-08-3.8386435691462726e-07j)
1.0635,(-1.437840467578716e-08-3.904752108572866e-07j),(0.9937962315258081-0.11121623175194519j),(0.9937962315063972-0.11121623192539534j),(-7.372416466402135e-08-3.844438637426129e-07j)
1.0652,(-1.4510771041350673e-08-3.9108654369441285e-07j),(0.9937764029594214-0.11139327143518958j),(0.9937764029399796-0.1113932716086363j),(-7.382545303740473e-08-3.85027703373721e-07j)
1.0669,(-1.4645117393099331e-08-3.9170275026344383e-07j),(0.9937565428543266-0.11157030758323247j),(0.9937565428348538-0.1115703077566757j),(-7.392543276877216e-08-3.856159132803699e-07j)
1.0686,(-1.4781532331337568e-08-3.9232381183336794e-07j),(0.9937366512306576-0.1117473400170156j),(0.9937366511916503-0.11174734036389511j),(-7.402411553141665e-08-3.8620853378533045e-07j)
1.0703,(-1.4920105198619284e-08-3.9294971353016163e-07j),(0.9937167280500694-0.1119243690778036j),(0.9937167280110004-0.11192436942467619j),(-7.412152682090788e-08-3.868056045665484e-07j)
1.072,(-1.506092605647126e-08-3.9358044333280266e-07j),(0.993696773332667-0.11210139458653508j),(0.9936967733131017-0.11210139475996787j),(-7.42176658660829e-08-3.874071743773868e-07j)
1.0737,(-1.520408489539414e-08-3.942159890971563e-07j),(0.9936767870986801-0.11227841636416254j),(0.9936767870594876-0.11227841671102116j),(-7.43125652376634e-08-3.88013283515105e-07j)
1.0754,(-1.5349672444193663e-08-3.9485634152327037e-07j),(0.9936567693292084-0.11245543457850427j),(0.9936567692899541-0.11245543492535592j),(-7.440622422535011e-08-3.886239816772215e-07j)
1.0771,(-1.5497778803176952e-08-3.9550149420420417e-07j),(0.9936367200248872-0.11263244922394243j),(0.993636719985571-0.11263244957078708j),(-7.449864951909275e-08-3.8923932118396273e-07j)
1.0788,(-1.5648497397886996e-08-3.9615143846319344e-07j),(0.9936166391666638-0.11280946046827804j),(0.9936166391469747-0.11280946064169686j),(-7.458986093619599e-08-3.8985934977580467e-07j)
1.0805,(-1.5801919706206e-08-3.96806169558873e-07j),(0.9935965267945224-0.11298646795905233j),(0.9935965267748025-0.11298646813246765j),(-7.467985858011297e-08-3.9048412300830777e-07j)
1.0822,(-1.59581400269536e-08-3.9746568449128254e-07j),(0.9935763828894434-0.11316347186407011j),(0.9935763828696926-0.1131634720374819j),(-7.476864941559691e-08-3.9111369611001314e-07j)
1.0839,(-1.611725326342895e-08-3.9812997807936096e-07j),(0.9935562074718477-0.1133404720043056j),(0.9935562074520661-0.11334047217771388j),(-7.48562338339968e-08-3.9174812757031383e-07j)
1.0856,(-1.6279355174340236e-08-3.98799048949844e-07j),(0.9935360005028431-0.11351746872096163j),(0.9935360004830306-0.11351746889436638j),(-7.494261910395457e-08-3.9238747554936644e-07j)
1.0873,(-1.6444543620034972e-08-3.9947289547649445e-07j),(0.9935157620028218-0.11369446183500918j),(0.9935157619829784-0.11369446200841041j),(-7.502779940771016e-08-3.930318047462263e-07j)
1.089,(-1.6612917187239768e-08-4.001515158284367e-07j),(0.9934954919724259-0.11387145134083121j),(0.9934954919724259-0.11387145134083121j),(-7.511176852877324e-08-3.936811788810293e-07j)
1.0907,(-1.6784575324422825e-08-4.0083491096046235e-07j),(0.9934751904322041-0.11404843705941654j),(0.9934751904322041-0.11404843705941654j),(-7.519454143232966e-08-3.943356616692898e-07j)
1.0924,(-1.695962090704529e-08-4.015230784924319e-07j),(0.9934548573430211-0.1142254193319402j),(0.9934548573430211-0.1142254193319402j),(-7.52760920116873e-08-3.949953266607054e-07j)
1.0941,(-1.713815639481487e-08-4.022160208679204e-07j),(0.9934344927453634-0.11440239780600074j),(0.9934344927453634-0.11440239780600074j),(-7.535643504315004e-08-3.9566023855251123e-07j)
1.0958,(-1.7320286968666995e-08-4.029137362060813e-07j),(0.9934140965999744-0.11457937282275912j),(0.9934140966199723-0.11457937264937565j),(-7.543555193627475e-08-3.9633047548889554e-07j)
1.0975,(-1.7506120237379815e-08-4.0361622731098193e-07j),(0.993393668947466-0.11475634402982836j),(0.9933936689674948-0.11475634385644846j),(-7.551343706821439e-08-3.970061100469285e-07j)
1.0992,(-1.7695763715766163e-08-4.043234917614037e-07j),(0.9933732097685197-0.11493331159497915j),(0.9933732097885793-0.1149333114216028j),(-7.559007875564268e-08-3.976872220221122e-07j)
1.1,(-1.778635802660455e-08-4.046579743531564e-07j),(0.9933635710074442-0.11501658921798348j),(0.9933635710475925-0.11501658887123414j),(-7.562570763329038e-08-3.9800966362074105e-07j)
1.1009,(-1.7889328795182597e-08-4.050355317379929e-07j),(0.9933527190436942-0.11511027568596793j),(0.9933527191039658-0.11511027516584968j),(-7.566546501967633e-08-3.983738912205724e-07j)
1.1026,(-1.808692830837949e-08-4.057523461092252e-07j),(0.99333219681379-0.1152872359504295j),(0.9933321968741542-0.11528723543032199j),(-7.57395909179484e-08-3.9906619810199644e-07j)
1.1043,(-1.828867676543393e-08-4.064739354149366e-07j),(0.9933116430593987-0.11546419255612415j),(0.9933116431198556-0.11546419203602741j),(-7.581243124834079e-08-3.9976423201362386e-07j)
1.106,(-1.8494690859149686e-08-4.072002968268958e-07j),(0.9932910577811727-0.115641145497436j),(0.9932910578417222-0.11564114497735002j),(-7.588398117584717e-08-4.004680773681598e-07j)
1.1077,(-1.8705089757382464e-08-4.079314301284114e-07j),(0.9932704409797651-0.11581809476874919j),(0.9932704410606213-0.11581809407531561j),(-7.595421532956885e-08-4.0117782649136847e-07j)
1.1094,(-1.8919995615668937e-08-4.086673326714131e-07j),(0.9932497926355854-0.11599504053780288j),(0.9932497927368102-0.11599503967102892j),(-7.602312230690858e-08-4.018935710414409e-07j)
1.1111,(-1.913953083885498e-08-4.094080014906368e-07j),(0.9932291127897479-0.11617198245226831j),(0.9932291129114029-0.1161719814121612j),(-7.609067705267107e-08-4.0261540927433323e-07j)
1.1128,(-1.9363823097179846e-08-4.1015343305669844e-07j),(0.9932084004294864-0.11634892056353947j),(0.9932084005513268-0.11634891952345408j),(-7.615686813829824e-08-4.0334343680859817e-07j)
1.1145,(-1.959299949689755e-08-4.10903620528469e-07j),(0.9931876575418959-0.11652585509852201j),(0.9931876576842591-0.1165258538851144j),(-7.622165630720008e-08-4.040777585261604e-07j)
1.1162,(-1.982719188991596e-08-4.116585594948229e-07j),(0.9931668821412383-0.1167027858187259j),(0.9931668823041861-0.11670278443200333j),(-7.628503054349402e-08-4.0481847696096303e-07j)
1.1179,(-2.006653365780368e-08-4.1241824009967434e-07j),(0.9931460762145279-0.11687971295176469j),(0.9931460763777228-0.11687971156507115j),(-7.634695858378463e-08-4.055657006216478e-07j)
1.1196,(-2.0311161602326728e-08-4.1318265594410387e-07j),(0.9931252377761121-0.11705663625844093j),(0.9931252379599842-0.11705663469844343j),(-7.640742253773705e-08-4.0631953930546737e-07j)
1.1213,(-2.056121476895881e-08-4.139517941124206e-07j),(0.9931043678402799-0.11723355567651314j),(0.9931043690175343-0.117233554233782j),(-7.646637600678732e-08-4.070801101298555e-07j)
1.123,(-2.081683413431488e-08-4.147256431789038e-07j),(0.9930834673598861-0.11741047166443953j),(0.9930834675648059-0.11741046993118191j),(-7.652380823801639e-08-4.078475274979589e-07j)
1.1247,(-2.1078165328205697e-08-4.1550418904677134e-07j),(0.9930625343698363-0.11758738380862839j),(0.9930625355681275-0.1175873821929947j),(-7.657967257261726e-08-4.0862191349069785e-07j)
1.1264,(-2.1345354366285816e-08-4.1628741614195126e-07j),(0.9930415698638994-0.11776429222069881j),(0.9930415710830324-0.11776429043196016j),(-7.663393703283028e-08-4.0940339344270275e-07j)
1.1281,(-2.161855259280967e-08-4.170753041374511e-07j),(0.9930205748357613-0.11794119701297759j),(0.9930205760757975-0.11794119505114135j),(-7.668656920030418e-08-4.10192093694974e-07j)
1.1298,(-2.1897912660746193e-08-4.1786783414194975e-07j),(0.9929995473000264-0.11811809794414502j),(0.9929995485610273-0.11811809580921857j),(-7.67375225893972e-08-4.1098814820495684e-07j)
1.1315,(-2.218359047693257e-08-4.1866498357073296e-07j),(0.9929784882504035-0.11829499512635121j),(0.9929784905254095-0.118294992936637j),(-7.678677187297086e-08-4.1179168890527995e-07j)
1.1332,(-2.2475745904694825e-08-4.1946672508053294e-07j),(0.9929573976875609-0.11847188855398212j),(0.9929573999836343-0.11847188619136952j),(-7.683426339868266e-08-4.1260285900977314e-07j)
1.1349,(-2.2774540128033916e-08-4.202730316903481e-07j),(0.9929362766258126-0.11864877816677263j),(0.9929362779293706-0.11864877568592032j),(-7.687995744448127e-08-4.1342180104677266e-07j)
1.1366,(-2.3080139121766294e-08-4.210838725637609e-07j),(0.9929151230385496-0.11882566406859206j),(0.9929151253562037-0.11882566153350128j),(-7.692380701603645e-08-4.1424866284420673e-07j)
1.1383,(-2.339270989640822e-08-4.218992111803059e-07j),(0.9928939379400784-0.11900254619899492j),(0.9928939402789541-0.1190025434910244j),(-7.696575775148692e-08-4.1508359753296875e-07j)
1.14,(-2.371242531186886e-08-4.227190120531263e-07j),(0.9928727213310711-0.11917942455236767j),(0.9928727236912297-0.11917942167152484j),(-7.700576996530556e-08-4.159267614843515e-07j)
1.1417,(-2.4039458566166862e-08-4.2354323399188587e-07j),(0.9928514732122011-0.11935629912309687j),(0.9928514755728729-0.11935629624267455j),(-7.704378130600001e-08-4.167783151262305e-07j)
1.1434,(-2.4373987683395787e-08-4.24371830823746e-07j),(0.9928301935841428-0.1195331699055692j),(0.9928301969590204-0.1195331669718191j),(-7.707973730189132e-08-4.1763842642051055e-07j)
1.1451,(-2.471619355169513e-08-4.2520475547537703e-07j),(0.9928088834403807-0.11971003701388155j),(0.9928088858438653-0.11971003378774485j),(-7.711358300836324e-08-4.1850726630528697e-07j)
1.1468,(-2.5066260396933477e-08-4.260419549038627e-07j),(0.9927875407959518-0.11988690020317765j),(0.9927875432209353-0.11988689680419505j),(-7.714525584103596e-08-4.193850110234701e-07j)
1.1485,(-2.5424373620044326e-08-4.268833711908472e-07j),(0.9927661666653188-0.12006375941410734j),(0.9927661690909078-0.12006375601555679j),(-7.717469280309944e-08-4.202718407773098e-07j)
1.1502,(-2.5790725256878237e-08-4.2772894519105005e-07j),(0.992744761007281-0.12024061498760227j),(0.9927447634544613-0.12024061141621728j),(-7.720182400309402e-08-4.211679459923475e-07j)
1.1519,(-2.6165507626547014e-08-4.285786098569698e-07j),(0.9927233238434419-0.12041746674477567j),(0.9927233273049986-0.12041746312098127j),(-7.722657846067544e-08-4.220735181022212e-07j)
1.1536,(-2.6548917298633614e-08-4.294322939719735e-07j),(0.9927018551744818-0.12059431468001496j),(0.9927018586577318-0.12059431088357811j),(-7.72488853319983e-08-4.2298875643185873e-07j)
1.1553,(-2.6941153614898865e-08-4.302899221981948e-07j),(0.9926803550010822-0.1207711587877077j),(0.9926803585060869-0.12077115481863598j),(-7.726866574904923e-08-4.239138656099758e-07j)
1.157,(-2.7342418507236835e-08-4.311514120416935e-07j),(0.9926588233239255-0.12094799906224149j),(0.9926588268507466-0.12094799492054262j),(-7.728584082945904e-08-4.2484905815490265e-07j)
1.1587,(-2.7752918256577057e-08-4.320166777059949e-07j),(0.992637260143695-0.12112483549800417j),(0.9926372636923944-0.12112483118368578j),(-7.730032348095391e-08-4.257945518865796e-07j)
1.1604,(-2.817286030031345e-08-4.3288562724411354e-07j),(0.9926156654610754-0.12130166808938364j),(0.9926156690317142-0.12130166360245341j),(-7.731202607850808e-08-4.267505705433614e-07j)
1.1621,(-2.8602456043437272e-08-4.337581593283445e-07j),(0.9925940392767517-0.12147849683076792j),(0.9925940428481899-0.12147849234447386j),(-7.732086112484628e-08-4.277173477154193e-07j)
1.1638,(-2.904191973718056e-08-4.3463416928599e-07j),(0.9925723815914105-0.12165532171654518j),(0.9925723851848806-0.12165531705765087j),(-7.732673228781091e-08-4.2869512031984647e-07j)
1.1655,(-2.9491468280896305e-08-4.3551354605820155e-07j),(0.992550692405739-0.1218321427411037j),(0.9925506960213029-0.12183213790961686j),(-7.732952836159433e-08-4.296841388038617e-07j)
1.1672,(-2.9951320313177605e-08-4.363961702084159e-07j),(0.9925289717204259-0.12200895989883187j),(0.9925289753581449-0.12200895489476021j),(-7.732915937099872e-08-4.3068465350473267e-07j)
1.1689,(-3.042169708443048e-08-4.372819158192682e-07j),(0.9925072185223277-0.1221857732351576j),(0.9925072231747708-0.12218576818069467j),(-7.732550544437006e-08-4.3169693196678315e-07j)
1.1706,(-3.090282459535686e-08-4.3817064828465625e-07j),(0.9924854348397911-0.12236258264221013j),(0.9924854395144908-0.12236257741535472j),(-7.731844483350014e-08-4.3272124369575433e-07j)
1.1723,(-3.139492676775154e-08-4.390622257356538e-07j),(0.9924636196596839-0.12253938816559823j),(0.9924636243567019-0.12253938276635809j),(-7.730787109695831e-08-4.3375786926655506e-07j)
1.174,(-3.189823319595937e-08-4.399565004507922e-07j),(0.9924417729826986-0.12271618979971083j),(0.9924417776806784-0.12271618440130752j),(-7.729364590860622e-08-4.3480709857103623e-07j)
1.1757,(-3.241297487300885e-08-4.408533130820226e-07j),(0.9924198948095286-0.12289298753893688j),(0.9924198995299188-0.12289298196816065j),(-7.727564565934199e-08-4.358692305905267e-07j)
1.1774,(-3.293938211600134e-08-4.4175249676563615e-07j),(0.9923979851193884-0.12306978155087167j),(0.9923979898837305-0.12306977563452423j),(-7.725372254567826e-08-4.36944575211885e-07j)
1.1791,(-3.347768983276663e-08-4.426538756771678e-07j),(0.9923760439559021-0.12324657148348842j),(0.992376047728922-0.12324656544474324j),(-7.722773394542235e-08-4.380334520312382e-07j)
1.1808,(-3.402813208319106e-08-4.4355726537481024e-07j),(0.9923540703059632-0.12342335738096304j),(0.9923540750939542-0.12342335129311502j),(-7.719752824735764e-08-4.391361908039446e-07j)
1.1825,(-3.45909457242966e-08-4.4446247046330136e-07j),(0.992332066154999-0.12360013948435501j),(0.9923320709440746-0.12360013339736006j),(-7.716294516947201e-08-4.4025313438828877e-07j)
1.1842,(-3.516636577101555e-08-4.4536928589449916e-07j),(0.9923100304897291-0.12377691783799818j),(0.9923100353230953-0.12377691140547496j),(-7.712381485555804e-08-4.4138463479366323e-07j)
1.1859,(-3.575463082790748e-08-4.46277497491516e-07j),(0.9922879633540279-0.12395369208989689j),(0.9922879681885399-0.12395368565823484j),(-7.707996255382402e-08-4.4253105840392995e-07j)
1.1876,(-3.635597733900158e-08-4.4718687933009597e-07j),(0.9922658647053589-0.12413046258081872j),(0.9922658695843464-0.12413045580365184j),(-7.703120249670453e-08-4.436927839508234e-07j)
1.1893,(-3.697064415894031e-08-4.480971933157956e-07j),(0.9922437335954786-0.12430722883447644j),(0.9922437384756732-0.12430722205817886j),(-7.697734074923094e-08-4.448702019587239e-07j)
1.191,(-3.75988665382531e-08-4.490081936270564e-07j),(0.9922215719879649-0.12448399126688478j),(0.9922215768693666-0.12448398449145673j),(-7.691817393590237e-08-4.4606371795145225e-07j)
1.1927,(-3.824088081912739e-08-4.4991961825003903e-07j),(0.992199378869498-0.12466074992147504j),(0.9921993837956214-0.12466074280057376j),(-7.685348629548367e-08-4.4727375086396133e-07j)
1.1944,(-3.8896922639609755e-08-4.508311970914972e-07j),(0.9921771532703006-0.12483750449462085j),(0.992177159211658-0.1248374973262672j),(-7.678305491992714e-08-4.4850073714184975e-07j)
1.1961,(-3.9567225519218685e-08-4.517426460218024e-07j),(0.9921548971972743-0.12501425505704727j),(0.9921549031399086-0.1250142478897522j),(-7.67066422020989e-08-4.4974512587676434e-07j)
1.1978,(-4.025201930150169e-08-4.526536689680719e-07j),(0.9921326096153182-0.12519100182481552j),(0.9921326145889466-0.1251909943602284j),(-7.6623999645249e-08-4.5100738415464566e-07j)
1.1995,(-4.095153306667215e-08-4.5356395660455716e-07j),(0.9921102905688091-0.12536774444599275j),(0.9921102955437672-0.1253677369822918j),(-7.653486545087286e-08-4.5228799433555476e-07j)
1.2012,(-4.166599251539385e-08-4.544731855244098e-07j),(0.9920879390226364-0.12554448313574113j),(0.9920879450129237-0.12554447562531904j),(-7.643896436450696e-08-4.5358746006781364e-07j)
1.2029,(-4.239561936182806e-08-4.5538102226574695e-07j),(0.9920655569835579-0.125721217966204j),(0.99206556200506-0.1257212101579799j),(-7.633600769855447e-08-4.5490629908095937e-07j)
