Frequency,S11,S21,S12,S22
1.055,(-0.00037220440562704964-0.002273597351560002j),(0.9938896329139577-0.11035438184867016j),(0.9938896329139577-0.11035438184867016j),(-0.00013560205257571098-0.0022998686768244724j)
1.0567,(-0.0003730152702919849-0.002277200838082888j),(0.9938699457445336-0.1105314749419564j),(0.9938699457445336-0.1105314749419564j),(-0.00013642227680748392-0.0023035137899059047j)
1.0584,(-0.00037382742186277586-0.002280804052334663j),(0.9938502260264819-0.11070856441235727j),(0.9938502260264819-0.11070856441235727j),(-0.0001372437962559416-0.0023071586178472214j)
1.0601,(-0.0003746408615783871-0.0022844069837006727j),(0.9938304757675084-0.1108856503020347j),(0.9938304757481551-0.11088565047549086j),(-0.00013806661592304448-0.002310803160078082j)
1.0618,(-0.0003754555866803198-0.0022880096222205994j),(0.9938106929418787-0.1110627327306873j),(0.9938106929224946-0.11106273290413998j),(-0.00013889072874344874-0.0023144474167464996j)
1.0635,(-0.0003762715920014084-0.00229161196846345j),(0.9937908785828122-0.11123981145649287j),(0.9937908785633971-0.11123981162994208j),(-0.0001397161432082942-0.0023180913770515605j)
1.0652,(-0.0003770888875839073-0.0022952140407690672j),(0.9937710336653587-0.1114168867587026j),(0.9937710336264669-0.11141688710559411j),(-0.0001405428528745492-0.0023217350511229064j)
1.0669,(-0.0003779074649772355-0.002298815819977297j),(0.9937511561831049-0.11159395858247945j),(0.9937511561636281-0.11159395875592175j),(-0.00014137085818782382-0.0023253784286412765j)
1.0686,(-0.00037872733259728373-0.0023024173145583036j),(0.9937312481631327-0.11177102679832494j),(0.9937312481436249-0.11177102697176375j),(-0.00014220016082784717-0.002329021519247651j)
1.0703,(-0.00037954847954134636-0.0023060185158896252j),(0.9937113075991408-0.11194809135069736j),(0.9937113075796021-0.11194809152413272j),(-0.00014303075721509232-0.0023326643128662662j)
1.072,(-0.0003803709142013007-0.0023096194324437776j),(0.9936913355050866-0.11212515217213759j),(0.9936913354659476-0.11212515251900128j),(-0.0001438626531443512-0.002336306818884547j)
1.0737,(-0.00038119463529697427-0.0023132200641490784j),(0.9936713328361705-0.11230220971619366j),(0.9936713327969696-0.11230221006305037j),(-0.000144695845069511-0.002339949027223397j)
1.0754,(-0.00038201963989575025-0.002316820401071304j),(0.9936512976251988-0.11247926357938086j),(0.9936512976055674-0.11247926375280573j),(-0.00014553033476422646-0.002343590947514417j)
1.0771,(-0.0003828459323413339-0.0023204204523461385j),(0.9936312318797982-0.11265631380743853j),(0.9936312318404736-0.11265631415428128j),(-0.00014636611931908523-0.0023472325796600763j)
1.0788,(-0.0003836735056108236-0.0023240202087134914j),(0.9936111335740248-0.11283336051645554j),(0.9936111335543317-0.1128333606898734j),(-0.0001472031986780593-0.0023508739033475j)
1.0805,(-0.0003845023680738493-0.0023276196786433004j),(0.9935910037415269-0.11301040346645112j),(0.993591003721803-0.11301040363986546j),(-0.00014804157592772667-0.0023545149481631936j)
1.0822,(-0.0003853325126608428-0.0023312188528829144j),(0.993570842363282-0.11318744282522565j),(0.9935708423435269-0.11318744299863646j),(-0.00014888125106076125-0.0023581556937876734j)
1.0839,(-0.0003861639461045604-0.0023348177300344442j),(0.9935506504334838-0.11336447870052307j),(0.9935506504136979-0.11336447887393036j),(-0.00014972221709598006-0.0023617961403818895j)
1.0856,(-0.0003869966621027602-0.0023384163311260648j),(0.9935304259656471-0.11354151086017007j),(0.9935304259458304-0.11354151103357384j),(-0.00015056448354087125-0.0023654362870639658j)
1.0873,(-0.00038783066246700744-0.0023420146251648313j),(0.9935101699539884-0.11371853941173378j),(0.9935101699341408-0.11371853958513403j),(-0.00015140804407791556-0.0023690761439734646j)
1.089,(-0.0003886659490076524-0.0023456126318365596j),(0.993489883392644-0.11389556446348958j),(0.993489883392644-0.11389556446348958j),(-0.00015225290001663996-0.002372715710746648j)
1.0907,(-0.00038950252024601577-0.0023492103510994906j),(0.9934695642952528-0.11407258578220228j),(0.9934695642952528-0.11407258578220228j),(-0.00015309905204926252-0.002376354977036962j)
1.0924,(-0.00039034037714769364-0.002352807772369812j),(0.9934492136759138-0.11424960330258088j),(0.9934492136759138-0.11424960330258088j),(-0.0001539464973749887-0.002379993942742816j)
1.0941,(-0.00039117951819891766-0.0023564048956106363j),(0.9934288314954238-0.11442661736578795j),(0.993428831515395-0.11442661719240192j),(-0.00015479523735347135-0.0023836326074948232j)
1.0958,(-0.00039201994597940827-0.0023600017201052784j),(0.9934084177943423-0.11460362761942779j),(0.9934084178143444-0.11460362744604533j),(-0.00015564527402058405-0.002387270980898844j)
1.0975,(-0.0003928616605828878-0.00236359825568594j),(0.9933879735267355-0.11478063451942998j),(0.9933879735467684-0.11478063434605107j),(-0.00015649660879487763-0.002390909062577832j)
1.0992,(-0.0003937046563094036-0.0023671945030112372j),(0.9933674967464858-0.11495763748402839j),(0.9933674967665497-0.11495763731065303j),(-0.0001573492334505561-0.0023945468327434133j)
1.1,(-0.00039410180595254987-0.002368886742776429j),(0.9933578499246616-0.11504093185195162j),(0.9933578499648185-0.11504093150520432j),(-0.00015775091671767853-0.002396258630849025j)
1.1009,(-0.00039454893653859417-0.002370790440955612j),(0.9933469884075584-0.11513463696896144j),(0.9933469884678428-0.11513463644884618j),(-0.00015820315490610895-0.00239818431070173j)
1.1026,(-0.0003953945070932864-0.002374386088534267j),(0.9933264485507638-0.11531163262186254j),(0.9933264486111408-0.11531163210175803j),(-0.00015905837044587887-0.0024018214963468978j)
1.1043,(-0.000396241360572308-0.0023779814365507863j),(0.9933058771566907-0.11548862461048755j),(0.9933058772171605-0.11548862409039379j),(-0.00015991488442437107-0.0024054583690611706j)
1.106,(-0.0003970894969658188-0.002381576494854432j),(0.9932852742259928-0.11566561292921707j),(0.9932852742865552-0.11566561240913412j),(-0.00016077268707159788-0.0024090949492520954j)
1.1077,(-0.0003979389212770695-0.0023851712521819166j),(0.9932646397593249-0.11584259757243191j),(0.9932646398401982-0.1158425968790024j),(-0.00016163178763713398-0.0024127312259967122j)
1.1094,(-0.0003987896318382967-0.002388765708518811j),(0.9932439737573425-0.11601957853451299j),(0.9932439738383395-0.11601957784109788j),(-0.00016249218412660017-0.0024163672091627466j)
1.1111,(-0.0003996416269562712-0.0023923598638552167j),(0.9932232762207025-0.11619655580984124j),(0.993223276322103-0.11619655494309043j),(-0.00016335387320899253-0.0024200028886648926j)
1.1128,(-0.0004004949174574849-0.0023959537160887934j),(0.9932025471500624-0.11637352939279783j),(0.9932025472719286-0.11637352835271854j),(-0.00016421686423352238-0.0024236382535609293j)
1.1145,(-0.0004013494907399246-0.0023995472771697803j),(0.9931817855528965-0.11655049916121316j),(0.9931817856749479-0.11655049812115557j),(-0.00016508115238423018-0.0024272733339537524j)
1.1162,(-0.0004022053517748689-0.0024031405358346685j),(0.9931609934162544-0.11672746534239323j),(0.9931609935588639-0.11672746412901817j),(-0.00016594672876390798-0.002430908100091749j)
1.1179,(-0.0004030624946043498-0.0024067334927863433j),(0.9931401687544483-0.11690442769744097j),(0.9931401689176778-0.11690442631075569j),(-0.0001668136048341381-0.002434542570952087j)
1.1196,(-0.0004039209258403017-0.002410326146623357j),(0.9931193135544473-0.11708138645437048j),(0.9931193137383583-0.11708138489438233j),(-0.00016768176881756659-0.0024381767370285803j)
1.1213,(-0.00040478064369321113-0.0024139184973498424j),(0.9930984258511137-0.11725834120024865j),(0.9930984270284041-0.11725833975755198j),(-0.00016855123087366472-0.0024418105973354185j)
1.123,(-0.0004056416421287635-0.002417510545682535j),(0.9930775065973548-0.11743529239302247j),(0.9930775077953986-0.1174352907772109j),(-0.00016942198416579224-0.002445444152053538j)
1.1247,(-0.0004065039336204398-0.00242110229937286j),(0.9930565568073295-0.11761223997135448j),(0.9930565570331288-0.11761223806482275j),(-0.000170294031074703-0.0024490774107535887j)
1.1264,(-0.00040736750456560897-0.0024246937401277368j),(0.9930355744955635-0.1177891836945785j),(0.9930355757352991-0.11778918173255917j),(-0.00017116737192823776-0.002452710353074373j)
1.1281,(-0.00040823236486199773-0.002428284886268655j),(0.9930145606763928-0.11796612350119863j),(0.993014561916478-0.11796612153940025j),(-0.00017204200556732657-0.0024563429988546494j)
1.1298,(-0.0004090985135601847-0.0024318757173765805j),(0.9929935153093385-0.11814305973222833j),(0.9929935175633897-0.11814305771548435j),(-0.000172917933744254-0.002459975347681333j)
1.1315,(-0.0004099659435898786-0.002435466254624148j),(0.992972438436278-0.11831999203542626j),(0.9929724406906886-0.11831999001908398j),(-0.00017379515252964226-0.0024636073794902466j)
1.1332,(-0.0004108346641153056-0.002439056486030954j),(0.9929513310095651-0.11849692087028871j),(0.9929513322920621-0.11849691856254817j),(-0.0001746736651052321-0.0024672391138160026j)
1.1349,(-0.0004117046689554656-0.0024426464123389747j),(0.9929301910645605-0.11867384582107063j),(0.9929301923888936-0.11867384316696064j),(-0.0001755534682597408-0.002470870540569595j)
1.1366,(-0.00041257595448527374-0.0024462360237201826j),(0.9929090196156549-0.11885076682717986j),(0.992909020940461-0.11885076417330592j),(-0.00017643456380209857-0.0024745016593315577j)
1.1383,(-0.0004134485348697005-0.002449825337768891j),(0.9928878166220652-0.1190276842295936j),(0.9928878189610091-0.11902768152169227j),(-0.0001773169535667816-0.0024781324696783523j)
1.14,(-0.00041432239792621824-0.0024534143460989734j),(0.9928665821259827-0.11920459767610805j),(0.9928665844862142-0.11920459479533561j),(-0.00017820063508231567-0.0024817629714933617j)
1.1417,(-0.00041519754425743265-0.002457003038168025j),(0.992845316086503-0.11938150750768584j),(0.9928453184680838-0.11938150445404981j),(-0.00017908560659611023-0.0024853931746361634j)
1.1434,(-0.00041607398375776973-0.0024605914322869435j),(0.9928240185459429-0.11955841337213811j),(0.992824020928068-0.11955841031892656j),(-0.00017997187361169914-0.0024890230683915267j)
1.1451,(-0.0004169517024782096-0.0024641795102292334j),(0.9928026894841745-0.11973531543713625j),(0.9928026918877412-0.11973531221107246j),(-0.00018085942934569543-0.0024926526529553557j)
1.1468,(-0.0004178307145986956-0.002467767289579338j),(0.9927813278881621-0.11991221375042417j),(0.9927813313060166-0.11991221047142833j),(-0.00018174827570323053-0.0024962819278973565j)
1.1485,(-0.0004187110104222513-0.0024713547513918713j),(0.9927599357860014-0.12008910819948407j),(0.9927599392044401-0.12008910492109731j),(-0.0001826384146149693-0.0024999108927830534j)
1.1502,(-0.0004195925895271092-0.0024749419055794856j),(0.9927385121436781-0.12026599900550629j),(0.9927385156046817-0.12026599538119762j),(-0.0001835298443987157-0.0025035395574673188j)
1.1519,(-0.0004204754584494677-0.002478528750732117j),(0.9927170570038231-0.12044288581633988j),(0.9927170604654725-0.12044288219264801j),(-0.00018442256118158675-0.00250716790188713j)
1.1536,(-0.0004213596134123595-0.002482115277044118j),(0.9926955703251066-0.12061976897289625j),(0.992695572836807-0.120619764882685j),(-0.00018531657277969248-0.0025107959452275314j)
1.1553,(-0.00042224505563327877-0.0024857015042917584j),(0.9926740511576073-0.12079664800224255j),(0.9926740546627137-0.12079664403327599j),(-0.00018621187682570545-0.0025144236873662225j)
1.157,(-0.0004231317882990237-0.0024892874113434014j),(0.9926525014452502-0.12097352348669266j),(0.9926525049721776-0.1209735193451002j),(-0.00018710846507559317-0.0025180511085644156j)
1.1587,(-0.0004240198022395236-0.002492873009596822j),(0.992630920238218-0.1211503949535059j),(0.9926309237870282-0.12115039063929524j),(-0.0001880063454178644-0.002521678227997914j)
1.1604,(-0.00042490910664341513-0.0024964582870419254j),(0.9926093065235012-0.12132726244899343j),(0.9926093110656925-0.12132725825674286j),(-0.00018890551842027547-0.002525305025271615j)
1.1621,(-0.0004257996983281297-0.0025000432642024264j),(0.9925876622658268-0.1215041263832576j),(0.992587665858587-0.1215041217238335j),(-0.0001898059788224288-0.002528931520537909j)
1.1638,(-0.0004266915760883318-0.0025036279206908795j),(0.9925659865156304-0.12168098628305002j),(0.9925659901092209-0.12168098162426627j),(-0.00019070772869702444-0.0025325577133467j)
1.1655,(-0.00042758474375316735-0.002507212265693072j),(0.9925442782386097-0.1218578423673721j),(0.9925442828681141-0.12185783748462369j),(-0.00019161076420905453-0.00253618358363478j)
1.1672,(-0.0004284791974091222-0.0025107962894256562j),(0.9925225394630769-0.1220346945276813j),(0.9925225431009255-0.12203468952372284j),(-0.0001925150933928858-0.0025398091505559298j)
1.1689,(-0.00042937493647960784-0.0025143800018256252j),(0.9925007681620821-0.12221154286092892j),(0.9925007728146561-0.12221153780660668j),(-0.0001934207087611399-0.0025434344043508365j)
1.1706,(-0.00043027196578756096-0.002517963391618073j),(0.9924789663639758-0.1223883872592953j),(0.9924789700463291-0.12238838191019316j),(-0.00019432761244312193-0.0025470593445618443j)
1.1723,(-0.00043117028474534805-0.002521546468740264j),(0.9924571320417745-0.12256522781900939j),(0.9924571367389329-0.12256522241991272j),(-0.00019523580659362464-0.0025506839707268593j)
1.174,(-0.000432069891057751-0.002525129233276998j),(0.9924352672238665-0.12274206443297438j),(0.992435270950971-0.12274205873875971j),(-0.000196145285242351-0.0025543082930346455j)
1.1757,(-0.00043297078071653555-0.0025287116754615616j),(0.9924133699046875-0.12291889702348807j),(0.9924133746252229-0.12291889145285696j),(-0.0001970560542607944-0.0025579323007087437j)
1.1774,(-0.0004338729602118761-0.0025322937938749256j),(0.9923914410559092-0.1230957258807068j),(0.9923914457989214-0.123095720137712j),(-0.00019796811216099517-0.0025615560035941692j)
1.1791,(-0.0004347764333225107-0.0025358755977055547j),(0.9923694817135391-0.12327255077587564j),(0.9923694864790897-0.12327254486052495j),(-0.000198881455145976-0.002565179381626795j)
1.1808,(-0.00043568119327588325-0.002539457087804742j),(0.9923474898505081-0.12344937180341754j),(0.9923474946386586-0.12344936571571886j),(-0.0001997960825011165-0.002568802454625417j)
1.1825,(-0.0004365872387418952-0.0025430382437995973j),(0.992325466502971-0.12362618873441633j),(0.9923254712922062-0.123626182647571j),(-0.00020071200095522854-0.0025724252217691423j)
1.1842,(-0.00043749457070917845-0.002546619085503586j),(0.9923034126208119-0.12380300203345244j),(0.9923034174543468-0.12380299560108139j),(-0.0002016292022390699-0.002576047663342827j)
1.1859,(-0.0004384031956632135-0.002550199611492615j),(0.9922813262632801-0.1239798111010991j),(0.9922813310979613-0.1239798046695895j),(-0.00020254769095731068-0.0025796698087806416j)
1.1876,(-0.00043931310780907616-0.0025537798021580418j),(0.9922592083801607-0.1241566164017448j),(0.9922592132376571-0.12415660979791492j),(-0.00020346746705815355-0.002583291627695113j)
1.1893,(-0.00044022431256690315-0.002557359676549762j),(0.992237058993764-0.1243334177565865j),(0.9922370638741372-0.1243334109804443j),(-0.00020438852539414652-0.0025869131402545664j)
1.191,(-0.00044113680133329016-0.0025609392256902173j),(0.9922148781265251-0.12451021498683676j),(0.9922148840220552-0.12451020816290083j),(-0.0002053108674846767-0.002590534336011133j)
1.1927,(-0.0004420505867511328-0.002564518457237411j),(0.9921926667279135-0.12468700855792209j),(0.9921926716542252-0.12468700143717912j),(-0.00020623449644984704-0.0025941552244501654j)
1.1944,(-0.00044296565400718963-0.00256809735313679j),(0.9921704228577141-0.12486379786868695j),(0.9921704277852944-0.12486379074882195j),(-0.00020715941464999628-0.0025977758050832254j)
1.1961,(-0.00044388201296127007-0.002571675931671583j),(0.992148147465297-0.1250405833843658j),(0.9921481524159697-0.12504057609221647j),(-0.00020808561005266994-0.002601396068538553j)
1.1978,(-0.0004447996622040431-0.00257525417247585j),(0.9921258405731322-0.12521736492617555j),(0.9921258455469588-0.12521735746174995j),(-0.00020901309409815307-0.0026050160136038576j)
1.1995,(-0.00044571860262848775-0.002578832095377536j),(0.9921035022038143-0.1253941423153488j),(0.9921035072008562-0.12539413467865493j),(-0.00020994185634027812-0.0026086356508490407j)
1.2012,(-0.0004466388282942337-0.0025824096807934463j),(0.9920811323143129-0.12557091589258645j),(0.9920811383267162-0.1255709082092037j),(-0.00021087190372455047-0.002612254979418213j)
1.2029,(-0.00044756034907488223-0.0025859869469989686j),(0.9920587309491408-0.12574768530597055j),(0.992058736962913-0.12574767762365935j),(-0.0002118032333090039-0.002615873989216197j)
1.2046,(-0.00044848315901241517-0.002589563874412552j),(0.9920362980651464-0.1259244508961866j),(0.9920363041022654-0.12592444304180417j),(-0.00021273584376107983-0.0026194926900847057j)
