Frequency,S11,S21,S12,S22
1.0312,(0.28916973893114895-6.310251997801218e-06j),(-8.667234255409502e-06-4.68355166786894e-06j),(-8.662286922657889e-06-4.681742246416368e-06j),(0.2889278689328111-6.231010802892135e-06j)
1.0329,(0.28917282993064575-6.333303670360845e-06j),(-8.673859132376912e-06-4.703229468396941e-06j),(-8.668936611975027e-06-4.701260483701308e-06j),(0.288930879932198-6.259407321121429e-06j)
1.0346,(0.2891759139301279-6.356935033789321e-06j),(-8.680545243582478e-06-4.7229839889933565e-06j),(-8.67566420905651e-06-4.720876986883563e-06j),(0.28893388593157326-6.288210471985272e-06j)
1.0363,(0.2891789909295955-6.3811435308774685e-06j),(-8.687293284803863e-06-4.742815499778137e-06j),(-8.682468294196978e-06-4.740591440944846e-06j),(0.2889368859309368-6.317421555957858e-06j)
1.038,(0.28918206192904833-6.405926575902743e-06j),(-8.69410407534793e-06-4.762723945024086e-06j),(-8.689347437972494e-06-4.760403713462388e-06j),(0.2889398789302884-6.347041923545967e-06j)
1.0397,(0.2891851249284863-6.431281516579428e-06j),(-8.700978438612214e-06-4.782709269403539e-06j),(-8.696300699865426e-06-4.780312945027529e-06j),(0.28894286692962784-6.3770727893380066e-06j)
1.0414,(0.2891881819279094-6.457205990930377e-06j),(-8.707917135834198e-06-4.802771579561072e-06j),(-8.703327151568061e-06-4.80031846774848e-06j),(0.2889458489289551-6.407515302225366e-06j)
1.0431,(0.2891912309273174-6.483697396411842e-06j),(-8.714920896004265e-06-4.822910963624248e-06j),(-8.710425874990958e-06-4.820419806430204e-06j),(0.28894882492827-6.438370532098329e-06j)
1.0448,(0.2891942749267103-6.5107534440170504e-06j),(-8.721990620079905e-06-4.843127205857654e-06j),(-8.717596400151441e-06-4.8406159287292344e-06j),(0.2889517949275723-6.469639397544694e-06j)
1.0465,(0.289197310926088-6.5383716090878074e-06j),(-8.72912696016332e-06-4.863420547118168e-06j),(-8.724838185405203e-06-4.86090614726594e-06j),(0.2889547589268619-6.501322766706021e-06j)
1.0482,(0.2892003409254504-6.566549681066586e-06j),(-8.736330731707721e-06-4.883790919389118e-06j),(-8.7321509282651e-06-4.881289497180588e-06j),(0.2889577169261387-6.533421457274879e-06j)
1.0499,(0.28920336392479723-6.595285179683672e-06j),(-8.743602616763989e-06-4.904238377753805e-06j),(-8.739534521495242e-06-4.901765310225104e-06j),(0.2889606699254024-6.565936208781518e-06j)
1.0516,(0.2892063809241286-6.624575922284595e-06j),(-8.75094337042357e-06-4.92476301651858e-06j),(-8.746988750344538e-06-4.922332445391947e-06j),(0.288963617924653-6.598867637484576e-06j)
1.0533,(0.2892093919234442-6.65441955201467e-06j),(-8.758353967093852e-06-4.945364649173244e-06j),(-8.754513718614983e-06-4.942990329325984e-06j),(0.2889665589238904-6.632216212852849e-06j)
1.055,(0.28921239592274406-6.684813739214795e-06j),(-8.765834779415101e-06-4.966043552766113e-06j),(-8.76210953760028e-06-4.963738181794264e-06j),(0.28896949592311416-6.66598256917478e-06j)
1.0567,(0.28921539392202805-6.7157563010302254e-06j),(-8.773386964033334e-06-4.9867994363833226e-06j),(-8.769776589228712e-06-4.9845749600902026e-06j),(0.28897242592232436-6.700167001259596e-06j)
1.0584,(0.28921838592129595-6.747244981061649e-06j),(-8.781010900380372e-06-5.00763257652056e-06j),(-8.777514831569458e-06-5.0055001783196865e-06j),(0.2889753519215208-6.734769992731931e-06j)
1.0601,(0.2892213719205477-6.7792775227477506e-06j),(-8.788707492745042e-06-5.028542938369264e-06j),(-8.78532510234223e-06-5.026512827369264e-06j),(0.28897827192070324-6.769791659309155e-06j)
1.0618,(0.28922435091978316-6.811851645813548e-06j),(-8.796477563442825e-06-5.049530437033838e-06j),(-8.793207553024928e-06-5.047612307663799e-06j),(0.28898118591987165-6.805232314109095e-06j)
1.0635,(0.2892273249190022-6.844965190844845e-06j),(-8.804321676239498e-06-5.070595244165856e-06j),(-8.801162691954947e-06-5.068798010655629e-06j),(0.28898409591902574-6.841092115806525e-06j)
1.0652,(0.2892302919182047-6.878615904056665e-06j),(-8.812240750592854e-06-5.091737119700207e-06j),(-8.80919120979669e-06-5.0900694236120596e-06j),(0.28898699991816545-6.877371128837739e-06j)
1.0669,(0.2892332529173905-6.91280155179408e-06j),(-8.820235358441683e-06-5.112956233670075e-06j),(-8.817293549066831e-06-5.111425675942052e-06j),(0.2889898989172906-6.914069387492676e-06j)
1.0686,(0.28923620891655955-6.947520001673099e-06j),(-8.828306426449262e-06-5.134252548020377e-06j),(-8.825470506350772e-06-5.132866296480126e-06j),(0.28899279291640106-6.951186801591257e-06j)
1.0703,(0.2892391579157115-6.982768948252115e-06j),(-8.836454447273508e-06-5.1556261812747066e-06j),(-8.833722624166639e-06-5.154390864377545e-06j),(0.28899568191549657-6.988723381784429e-06j)
1.072,(0.28924210191484645-7.01854628297993e-06j),(-8.844680446558374e-06-5.1770769393175334e-06j),(-8.842050633513839e-06-5.175998646578047e-06j),(0.28899856591457707-7.02667893692063e-06j)
1.0737,(0.2892450399139641-7.0548496735223515e-06j),(-8.852985016499093e-06-5.198604783730473e-06j),(-8.850455262856048e-06-5.197689520536956e-06j),(0.2890014449136424-7.065053275796814e-06j)
1.0754,(0.2892479729130644-7.091676987373097e-06j),(-8.86136883513603e-06-5.220209930470639e-06j),(-8.858937261104581e-06-5.219462745872085e-06j),(0.2890043189126923-7.1038461062769415e-06j)
1.0771,(0.2892508989121472-7.129025967964798e-06j),(-8.86983268000945e-06-5.241892234689554e-06j),(-8.867497555095007e-06-5.241317884593539e-06j),(0.28900718791172664-7.143057237052089e-06j)
1.0788,(0.2892538209112123-7.1668944814265765e-06j),(-8.878377420661857e-06-5.263651600491409e-06j),(-8.876136546909263e-06-5.263254807367286e-06j),(0.28901005191074536-7.182686224553109e-06j)
1.0805,(0.2892567359102595-7.2052801953692595e-06j),(-8.887003661964176e-06-5.285488189427149e-06j),(-8.884855356612886e-06-5.285272966262229e-06j),(0.2890129109097482-7.2227326755918104e-06j)
1.0822,(0.2892596459092888-7.244180951362955e-06j),(-8.895712283002613e-06-5.30740190276335e-06j),(-8.893654671712149e-06-5.307371966650755e-06j),(0.28901576590873507-7.2631962220515464e-06j)
1.0839,(0.2892625509083-7.283594491056102e-06j),(-8.904503818341508e-06-5.329392641302437e-06j),(-8.902535266497113e-06-5.329551668275674e-06j),(0.2890186159077057-7.3040762944475035e-06j)
1.0856,(0.28926544990729286-7.323518631607718e-06j),(-8.913379244185342e-06-5.351460353468351e-06j),(-8.911498115917025e-06-5.351811410542437e-06j),(0.28902146090666003-7.3453723985262786e-06j)
1.0873,(0.28926834290626735-7.363951063475336e-06j),(-8.922339183610608e-06-5.373605194442965e-06j),(-8.920543822806961e-06-5.374151358218726e-06j),(0.2890243009055979-7.387083989527224e-06j)
1.089,(0.2892712319052232-7.404889629131874e-06j),(-8.931384357186393e-06-5.395827162243203e-06j),(-8.929673464162554e-06-5.3965708956407585e-06j),(0.28902713690451903-7.4292103969947445e-06j)
1.0907,(0.28927411490416033-7.446332018589027e-06j),(-8.940515594015025e-06-5.418125888994868e-06j),(-8.938887578757358e-06-5.4190699230692515e-06j),(0.28902996790342345-7.471750949733249e-06j)
1.0924,(0.28927699290307857-7.488275998226665e-06j),(-8.949733712590884e-06-5.44050141930562e-06j),(-8.948187337572385e-06-5.44164807714847e-06j),(0.28903279490231076-7.514705027892626e-06j)
1.0941,(0.28927986590197774-7.530719308825058e-06j),(-8.959039260126275e-06-5.462954056769146e-06j),(-8.957573388551807e-06-5.464305095816713e-06j),(0.28903561790118093-7.558071834665428e-06j)
1.0958,(0.2892827329008577-7.573659664841607e-06j),(-8.968433179220058e-06-5.485483269240425e-06j),(-8.967046642797774e-06-5.487040869835073e-06j),(0.28903843490003384-7.601850621470918e-06j)
1.0975,(0.2892855958997182-7.617094858984631e-06j),(-8.977916208619405e-06-5.5080892512007645e-06j),(-8.976607932671301e-06-5.509855235212371e-06j),(0.28904124889886923-7.646040619369528e-06j)
1.0992,(0.28928845289855926-7.66102252860415e-06j),(-8.987489016686796e-06-5.530771934188738e-06j),(-8.986258108798044e-06-5.532747815684874e-06j),(0.28904405789768695-7.690640877702215e-06j)
1.1,(0.2892897958980071-7.681864157449528e-06j),(-8.992025171510446e-06-5.541472603119808e-06j),(-8.990830381098474e-06-5.543547701723054e-06j),(0.2890453778971244-7.711770954648365e-06j)
1.1009,(0.2892913048973806-7.70544044008885e-06j),(-8.99715236250868e-06-5.5535312993414496e-06j),(-8.995998115713702e-06-5.555718283290223e-06j),(0.28904686289648684-7.735650625689665e-06j)
1.1026,(0.28929415289618204-7.750346309805338e-06j),(-9.006907107911102e-06-5.576367168052523e-06j),(-9.005828614487554e-06-5.578766777723594e-06j),(0.28904966289526884-7.781068887921252e-06j)
1.1043,(0.2892969948949634-7.79573782425507e-06j),(-9.016754036849898e-06-5.599279305649345e-06j),(-9.015750661165442e-06-5.601892807341548e-06j),(0.2890524588940326-7.826894792886893e-06j)
1.106,(0.28929983289372463-7.841612726472995e-06j),(-9.026693816112554e-06-5.622268051967052e-06j),(-9.025765027691062e-06-5.625096348306648e-06j),(0.28905525089277806-7.873127291051439e-06j)
1.1077,(0.2893026648924655-7.887968651560766e-06j),(-9.036727240588252e-06-5.64533316676441e-06j),(-9.035872590253594e-06-5.648377216280243e-06j),(0.289058038891505-7.919765433705364e-06j)
1.1094,(0.2893054928911858-7.934803292411114e-06j),(-9.046855211692236e-06-5.668474247871029e-06j),(-9.046074147682739e-06-5.6717351702125525e-06j),(0.28906082189021337-7.966808194056886e-06j)
1.1111,(0.28930831688988534-7.982114388877562e-06j),(-9.057078327451243e-06-5.691691573786392e-06j),(-9.056370506544249e-06-5.695169964907727e-06j),(0.28906360188890284-8.0142544764076e-06j)
1.1128,(0.2893111348885641-8.029899524186287e-06j),(-9.067397303391209e-06-5.714985051552978e-06j),(-9.066762734968884e-06-5.718681510971002e-06j),(0.28906637688757336-8.062103175637372e-06j)
1.1145,(0.28931394888722184-8.078156492776057e-06j),(-9.077813330751496e-06-5.738354216186663e-06j),(-9.07725155438618e-06-5.742269714068093e-06j),(0.28906914888622476-8.110353297454318e-06j)
1.1162,(0.2893167578858583-8.126882804032846e-06j),(-9.088326754640911e-06-5.761799388828174e-06j),(-9.087837809397614e-06-5.765934105357645e-06j),(0.28907191588485676-8.159003534119004e-06j)
1.1179,(0.28931956188447333-8.176076247267146e-06j),(-9.098938511141916e-06-5.785320148240413e-06j),(-9.098522489990448e-06-5.789674742608108e-06j),(0.2890746788834693-8.208052813005368e-06j)
1.1196,(0.2893223618830669-8.22573438760454e-06j),(-9.109649410525013e-06-5.808916652373425e-06j),(-9.109306254616226e-06-5.81349146584657e-06j),(0.28907743788206225-8.257499932614607e-06j)
1.1213,(0.28932515688163873-8.275854935497572e-06j),(-9.120460320004315e-06-5.8325884177056755e-06j),(-9.120190140802192e-06-5.837383900133018e-06j),(0.28908019388063527-8.307343720105855e-06j)
1.123,(0.2893279478801887-8.326435506639741e-06j),(-9.131371792286693e-06-5.856335646215361e-06j),(-9.13117480473577e-06-5.861352089457798e-06j),(0.2890829448791883-8.357582866066735e-06j)
1.1247,(0.2893307348787165-8.377473789328667e-06j),(-9.14238477540106e-06-5.88015811270141e-06j),(-9.142261402629248e-06-5.885395490287761e-06j),(0.2890856928777212-8.408216125500456e-06j)
1.1264,(0.28933351687722214-8.428967341605699e-06j),(-9.153500225480795e-06-5.904055587439101e-06j),(-9.1534505865695e-06-5.909514351721914e-06j),(0.28908843687623376-8.45924231831038e-06j)
1.1281,(0.28933629387570536-8.480913800474463e-06j),(-9.164718648027601e-06-5.928027993044344e-06j),(-9.164743154694565e-06-5.933708331936371e-06j),(0.2890911768747258-8.510659990324819e-06j)
1.1298,(0.289339066874166-8.533310832292932e-06j),(-9.1760410137588e-06-5.952075090630713e-06j),(-9.17614026968744e-06-5.957977086648875e-06j),(0.28909391287319713-8.562467939566167e-06j)
1.1315,(0.28934183587260387-8.586156023836384e-06j),(-9.187468093135439e-06-5.976196957189541e-06j),(-9.187642455679092e-06-5.982320529098139e-06j),(0.2890966458716477-8.614664791949646e-06j)
1.1332,(0.28934460087101876-8.639447062750467e-06j),(-9.199000703621448e-06-6.000393236011795e-06j),(-9.19925078739935e-06-6.006738465388762e-06j),(0.2890993748700772-8.667249164528274e-06j)
1.1349,(0.28934736186941057-8.69318148505313e-06j),(-9.210639461451001e-06-6.024663886020747e-06j),(-9.210966075350268e-06-6.031230748132868e-06j),(0.28910209986848545-8.720219703710851e-06j)
1.1366,(0.2893501178677791-8.747356897402305e-06j),(-9.222385556196274e-06-6.049008543448947e-06j),(-9.222789053738319e-06-6.055797170213072e-06j),(0.2891048218668725-8.773575035711871e-06j)
1.1383,(0.2893528698661242-8.801970966414063e-06j),(-9.2342395353345e-06-6.073427102598052e-06j),(-9.234720760189417e-06-6.080437251792425e-06j),(0.2891075398652379-8.827313675878354e-06j)
1.14,(0.28935561786444564-8.857021227714961e-06j),(-9.246202202965852e-06-6.097919617993473e-06j),(-9.24676209046572e-06-6.105151100683763e-06j),(0.2891102538635817-8.881434270369199e-06j)
1.1417,(0.2893583618627433-8.912505368309062e-06j),(-9.258274605769512e-06-6.122485600482748e-06j),(-9.258913719042689e-06-6.12993843883297e-06j),(0.2891129648619036-8.935935344789394e-06j)
1.1434,(0.28936110086101696-8.96842084207031e-06j),(-9.270457205507197e-06-6.147125090784264e-06j),(-9.271176602608436e-06-6.154798930920594e-06j),(0.2891156718602034-8.990815464138859e-06j)
1.1451,(0.2893638368592665-9.02476539754248e-06j),(-9.282751066030822e-06-6.17183758796283e-06j),(-9.283551574808533e-06-6.179732614910259e-06j),(0.2891183758584811-9.046073103772608e-06j)
1.1468,(0.2893665688574917-9.081536539039705e-06j),(-9.295157021032952e-06-6.196623126227724e-06j),(-9.296039550394425e-06-6.204738871333636e-06j),(0.2891210768567364-9.10170685962719e-06j)
1.1485,(0.28936929685569235-9.13873190255715e-06j),(-9.307675852229346e-06-6.2214814620727436e-06j),(-9.308641487868e-06-6.229817564408197e-06j),(0.2891237738549691-9.157715144504105e-06j)
1.1502,(0.2893720208538683-9.196349073460346e-06j),(-9.320308349398929e-06-6.246412346090807e-06j),(-9.32135816118349e-06-6.254968660092168e-06j),(0.28912646685317916-9.21409640221306e-06j)
1.1519,(0.2893747408520195-9.254385586483161e-06j),(-9.333055310459174e-06-6.271415522881055e-06j),(-9.334190294219429e-06-6.280191844942673e-06j),(0.28912915685136636-9.270849259926954e-06j)
1.1536,(0.2893774568501456-9.312839077243426e-06j),(-9.345917707409957e-06-6.296490842703385e-06j),(-9.347138978236485e-06-6.305486803513162e-06j),(0.2891318438495305-9.327972060947268e-06j)
1.1553,(0.2893801688482465-9.371707080222551e-06j),(-9.358896188534194e-06-6.321637926538894e-06j),(-9.36020506565553e-06-6.330853045851702e-06j),(0.2891345278476714-9.385463299881045e-06j)
1.157,(0.2893828778463221-9.430987263378487e-06j),(-9.371991714244412e-06-6.346856832228697e-06j),(-9.373389334941636e-06-6.356290733408814e-06j),(0.2891372078457889-9.443321388131907e-06j)
1.1587,(0.2893855818443721-9.490677095967509e-06j),(-9.385205170805659e-06-6.3721468410797595e-06j),(-9.386692655115565e-06-6.38179936358325e-06j),(0.28913988484388287-9.501544751476776e-06j)
1.1604,(0.28938828284239637-9.550774278497788e-06j),(-9.398537258438081e-06-6.397508050236192e-06j),(-9.400115876716857e-06-6.407378646199919e-06j),(0.28914255784195314-9.560131800749214e-06j)
1.1621,(0.2893909808403947-9.611276345576134e-06j),(-9.411988823748452e-06-6.422940167618493e-06j),(-9.413660024156841e-06-6.433028397190835e-06j),(0.2891452288399996-9.619080944759192e-06j)
1.1638,(0.2893936738383671-9.672180764847443e-06j),(-9.42556083455243e-06-6.448442729978904e-06j),(-9.427325769919243e-06-6.458748421415233e-06j),(0.2891478958380219-9.678390560906891e-06j)
1.1655,(0.28939636383631323-9.733485288209794e-06j),(-9.439254043203143e-06-6.474015595845154e-06j),(-9.44111413338433e-06-6.4845380230273895e-06j),(0.28915055983602006-9.73805907543957e-06j)
1.1672,(0.2893990508342329-9.795187449914369e-06j),(-9.453069404926194e-06-6.499658509505303e-06j),(-9.455026052982813e-06-6.5103971620254085e-06j),(0.2891532208339938-9.79808483099218e-06j)
1.1689,(0.28940173383212603-9.857284750034813e-06j),(-9.46700763656621e-06-6.5253710384096256e-06j),(-9.46906222697258e-06-6.536325622575089e-06j),(0.289155878831943-9.858466220583362e-06j)
1.1706,(0.28940441282999235-9.91977482296366e-06j),(-9.481069596928692e-06-6.55115307819923e-06j),(-9.483223672488622e-06-6.562322908074027e-06j),(0.28915853382986745-9.919201536214916e-06j)
1.1723,(0.2894070888278318-9.982655236444325e-06j),(-9.495256299167575e-06-6.57700413032984e-06j),(-9.497511187703797e-06-6.58838884510765e-06j),(0.28916118582776706-9.9802891707399e-06j)
1.174,(0.2894097608256441-1.0045923641080604e-05j),(-9.50956845472772e-06-6.602923962911753e-06j),(-9.511925611590346e-06-6.6145230307018784e-06j),(0.2891638338256416-1.0041727431734843e-05j)
1.1757,(0.28941242982342924-1.0109577503790634e-05j),(-9.524006782687724e-06-6.628912337315259e-06j),(-9.526467874763663e-06-6.640725111142005e-06j),(0.2891664798234909-1.010351473066041e-05j)
1.1774,(0.2894150948211869-1.017361447450703e-05j),(-9.538572488158746e-06-6.654968846791118e-06j),(-9.541139033621598e-06-6.666994558532525e-06j),(0.28916912282131485-1.0165649324670274e-05j)
1.1791,(0.28941775681891696-1.0238032121374348e-05j),(-9.553266143931695e-06-6.681093123660039e-06j),(-9.555939606708319e-06-6.693331445939779e-06j),(0.28917176181911336-1.0228129520447967e-05j)
1.1808,(0.28942041581661926-1.0302828078737437e-05j),(-9.568088693858043e-06-6.707284797712145e-06j),(-9.570870785123106e-06-6.719735063548806e-06j),(0.28917439881688606-1.0290953730489067e-05j)
1.1825,(0.2894230708142936-1.0367999894493545e-05j),(-9.58304105555771e-06-6.73354371571675e-06j),(-9.585933338283232e-06-6.746205135853299e-06j),(0.289177032814633-1.0354120160586594e-05j)
1.1842,(0.28942572281193996-1.0433545137106937e-05j),(-9.598124026812428e-06-6.75986937771374e-06j),(-9.601128243648589e-06-6.772741270025407e-06j),(0.28917966381235377-1.0417627102073974e-05j)
1.1859,(0.2894283708095579-1.049946140430639e-05j),(-9.613338497214436e-06-6.7862613327226915e-06j),(-9.616456087819034e-06-6.79934328526268e-06j),(0.2891822918100484-1.0481472947144698e-05j)
1.1876,(0.2894310168071475-1.0565746351796402e-05j),(-9.628685329017638e-06-6.8127193471381705e-06j),(-9.631918185345413e-06-6.826010494937343e-06j),(0.2891849168077167-1.0545655886023315e-05j)
1.1893,(0.2894336588047085-1.0632397490061198e-05j),(-9.644165310808732e-06-6.83924312239753e-06j),(-9.647515059659908e-06-6.852742644103536e-06j),(0.28918753880535847-1.0610174260265687e-05j)
1.191,(0.28943629780224067-1.0699412489046916e-05j),(-9.659779397541044e-06-6.865831957265279e-06j),(-9.66324772573837e-06-6.879539307112735e-06j),(0.2891901588029736-1.067502634731354e-05j)
1.1927,(0.2894389327997441-1.0766788844081893e-05j),(-9.675528439859169e-06-6.892485820997052e-06j),(-9.679117208615612e-06-6.906400049711911e-06j),(0.28919277580056185-1.0740210452094273e-05j)
