Frequency,S11,S21,S12,S22
1.055,(-0.0017193356179807647+2.1108585088501894e-05j),(-0.031716877103859-0.9993451009158565j),(-0.03171161649863404-0.9993349746828336j),(-0.0017175217618100517+8.776761796499339e-05j)
1.0567,(-0.0017192641492411976+2.5493532098620896e-05j),(-0.03429456369646751-0.9992591806716158j),(-0.03429207848606015-0.9992494982142416j),(-0.001717191428222773+9.233395036190973e-05j)
1.0584,(-0.0017191676480325592+2.9875790117192296e-05j),(-0.03687243281439155-0.9991652634090211j),(-0.03687231578922945-0.9991573603487789j),(-0.0017168397691652345+9.690271581024288e-05j)
1.0601,(-0.001719046136400206+3.42551048208119e-05j),(-0.039451274032087376-0.9990639617939724j),(-0.039452311216556-0.9990585616631503j),(-0.0017164667499752144+0.0001014738072864792j)
1.0618,(-0.0017188996268660743+3.863128191003702e-05j),(-0.04203105165463096-0.9989562073898574j),(-0.04203204932140175-0.9989531027050567j),(-0.0017160723283306228+0.00010604708682454312j)
1.0635,(-0.001718728136164685+4.3004007237344117e-05j),(-0.04461119560410509-0.9988424447389894j),(-0.04461150942798385-0.9988409842821282j),(-0.0017156564665702849+0.0001106223561199189j)
1.0652,(-0.0017185316984900509+4.7373147378350336e-05j),(-0.0471912225717976-0.998722643728893j),(-0.047190677836179265-0.9987222069529055j),(-0.0017152191144769971+0.00011519947568587984j)
1.0669,(-0.0017183103340516427+5.17383887126168e-05j),(-0.04977088425930072-0.9985966272327601j),(-0.049769535567553216-0.9985967705460949j),(-0.0017147602305341433+0.00011977833611802414j)
1.0686,(-0.0017180640715559802+5.6099538138567656e-05j),(-0.05235008673852527-0.9984642334227406j),(-0.05234806553582899-0.9984646778577961j),(-0.0017142797680850543+0.00012435876698441j)
1.0703,(-0.0017177929219700052+6.045637217327728e-05j),(-0.0549288071747886-0.998325353408844j),(-0.05492625045763725-0.998325927733416j),(-0.001713777677116371+0.00012894065717553951j)
1.072,(-0.0017174969277396817+6.480866859700486e-05j),(-0.057507041433764006-0.9981799193432934j),(-0.05750407326116457-0.998180523057192j),(-0.0017132539028150168+0.00013352383443715807j)
1.0737,(-0.0017171761140192335+6.915617486630184e-05j),(-0.060084793437926186-0.9980278928219286j),(-0.0600815167171952-0.9980284637619331j),(-0.001712708406644534+0.00013810818731392927j)
1.0754,(-0.0017168305151792334+7.34986990821737e-05j),(-0.06266206396930218-0.9978692474666856j),(-0.0626585635885605-0.9978697498253623j),(-0.0017121411256630144+0.00014269354164434791j)
1.0771,(-0.0017164601681244015+7.783601974482286e-05j),(-0.06523885102153848-0.9977039719569495j),(-0.06523519682599534-0.9977043842637837j),(-0.0017115520202877624+0.00014727981476837077j)
1.0788,(-0.0017160650898219393+8.216794474426146e-05j),(-0.06781515078657388-0.9975320559773808j),(-0.0678113991999711-0.9975323671433823j),(-0.0017109410391646996+0.00015186683218835592j)
1.0805,(-0.0017156453329059335+8.649419382913107e-05j),(-0.07039095460920251-0.9973534964711821j),(-0.07038715528446433-0.9973536994499878j),(-0.001710308116702303+0.00015645447762788594j)
1.0822,(-0.0017152009373313625+9.081457661289965e-05j),(-0.07296625379162418-0.9971682903384387j),(-0.07296244450678692-0.9971683835751097j),(-0.0017096532233552139+0.0001610425771872603j)
1.0839,(-0.001714731932563501+9.512893249288938e-05j),(-0.07554103626400197-0.9969764366943846j),(-0.07553725130360138-0.9969764186027952j),(-0.0017089762992807903+0.00016563107400602392j)
1.0856,(-0.0017142383558648607+9.943698147542574e-05j),(-0.07811528993638196-0.9967779346460852j),(-0.07811155866549106-0.9967778077690463j),(-0.0017082772864853496+0.0001702197902307839j)
1.0873,(-0.001713720261082785+0.00010373853494201061j),(-0.08068899946188265-0.9965727865644558j),(-0.08068534762535104-0.9965725515031432j),(-0.0017075561450336832+0.00017480857919395984j)
1.089,(-0.0017131776832373861+0.00010803340356276322j),(-0.08326215273502786-0.9963609915657058j),(-0.08325860451073643-0.9963606508579878j),(-0.0017068128196598578+0.0001793973522805965j)
1.0907,(-0.0017126106584888017+0.00011232139836448417j),(-0.08583473606278624-0.9961425509006153j),(-0.08583131051966769-0.99614210834053j),(-0.0017060472518296416+0.00018398595956125474j)
1.0924,(-0.0017120192501913615+0.00011660224245910853j),(-0.08840673053878915-0.9959174662913112j),(-0.08840344668862286-0.9959169245268634j),(-0.0017052594037969004+0.0001885742526148503j)
1.0941,(-0.0017114034932119886+0.00012087580760464182j),(-0.09097812421387375-0.9956857388870866j),(-0.09097499761560986-0.9956851007344487j),(-0.0017044492154623333+0.00019316211004738814j)
1.0958,(-0.0017107634316804374+0.00012514184643144197j),(-0.09354889828249147-0.9954473714764441j),(-0.09354594616339072-0.9954466384702891j),(-0.0017036166471929045+0.00019774941203394043j)
1.0975,(-0.0017100991291237853+0.00012940014341941767j),(-0.09611903887803105-0.9952023634198159j),(-0.09611627519857092-0.995201539285608j),(-0.0017027616400754604+0.0002023360358699371j)
1.0992,(-0.0017094106235246082+0.0001336505716580287j),(-0.09868852903625559-0.9949507184130164j),(-0.0986859676904177-0.9949498057709554j),(-0.001701884149345633+0.00020692182962072338j)
1.1,(-0.0017090782645118908+0.00013564796072063428j),(-0.09989747167553566-0.9948300010590304j),(-0.09989500826768716-0.9948290474135659j),(-0.0017014634169575601+0.0002090795330589608j)
1.1009,(-0.0017086979753782295+0.00013789285625840421j),(-0.10125735325037141-0.9946924370328624j),(-0.10125500468394034-0.9946914387470549j),(-0.001700984127470646+0.00021150667047832797j)
1.1026,(-0.001707961237236364+0.00014212684225771698j),(-0.1038254926388487-0.9944275212405932j),(-0.1038233707949497-0.9944264397299517j),(-0.001700061527525703+0.00021609043501505737j)
1.1043,(-0.0017072004550295514+0.00014635234454065006j),(-0.10639293363865375-0.9941559734969361j),(-0.10639104890660281-0.9941548104476245j),(-0.0016991162971338178+0.000220672968242283j)
1.106,(-0.0017064156883635044+0.00015056914954730274j),(-0.10895965901087822-0.9938777946622128j),(-0.1089580202808064-0.9938765538564327j),(-0.0016981484007650646+0.00022525414678315083j)
1.1077,(-0.0017056069882496773+0.00015477704343877784j),(-0.11152565000024657-0.9935929878243066j),(-0.11152426944145312-0.9935916705968566j),(-0.0016971577836794622+0.00022983384407331757j)
1.1094,(-0.0017047744214294443+0.00015897587428064495j),(-0.11409089110791157-0.9933015537469366j),(-0.11408977928531844-0.9933001625293222j),(-0.0016961443917799606+0.00023441193283070798j)
1.1111,(-0.0017039180511393328+0.00016316543033923728j),(-0.11665536706129002-0.9930034952076702j),(-0.11665453098081814-0.9930020317619893j),(-0.0016951082013244912+0.00023898828924562903j)
1.1128,(-0.0017030379191323689+0.00016734552830984382j),(-0.11921905716499583-0.9926988136477103j),(-0.11921850916853258-0.9926972800488885j),(-0.0016940491538374677+0.00024356275386001248j)
1.1145,(-0.0017021341010650388+0.00017151595860211445j),(-0.12178194962689791-0.9923875115118584j),(-0.12178169688168426-0.9923859103753603j),(-0.0016929672171894033+0.00024813520036981646j)
1.1162,(-0.001701206644816599+0.00017567659943109763j),(-0.12434402215076834-0.9920695915440915j),(-0.12434407518862874-0.9920679240021186j),(-0.001691862330213081+0.00025270549754852385j)
1.1179,(-0.0017002556311666867+0.00017982721281726495j),(-0.12690526283820658-0.9917450552572677j),(-0.12690562874371056-0.9917433228020297j),(-0.0016907344719724862+0.0002572735193735924j)
1.1196,(-0.0016992811161783542+0.0001839676188166211j),(-0.12946565273884206-0.9914139040670273j),(-0.12946633874367647-0.9914121091260671j),(-0.0016895835871998525+0.0002618391038300071j)
1.1213,(-0.00169828316687593+0.00018809763913973734j),(-0.13202517316424783-0.9910761414348739j),(-0.13202618985257047-0.9910742849262737j),(-0.001688409656505356+0.00026640212387808693j)
1.123,(-0.001697261837996465+0.00019221712465583837j),(-0.1345838104974105-0.9907317691873924j),(-0.1345851650085053-0.9907298524157565j),(-0.0016872126070376304+0.0002709624736264546j)
1.1247,(-0.0016962172117180822+0.0001963258698241019j),(-0.13714154420835314-0.9903807901169911j),(-0.13714324369818445-0.9903788143303712j),(-0.0016859924351855697+0.00027551999701225835j)
1.1264,(-0.0016951493580546306+0.00020042369836473017j),(-0.13969836068983138-0.9900232061206121j),(-0.13970041419837517-0.9900211732567668j),(-0.001684749079095134+0.0002800745279600322j)
1.1281,(-0.0016940583281446727+0.00020451043228916045j),(-0.14225424101172013-0.9896590188586006j),(-0.14225665400396698-0.989656930290807j),(-0.0016834825124410623+0.0002846259356270409j)
1.1298,(-0.0016929442138228334+0.0002085858990027812j),(-0.14480916825886547-0.9892882317808727j),(-0.14481195139739184-0.9892860880806941j),(-0.001682192704522484+0.0002891741180630713j)
1.1315,(-0.001691807064465482+0.00021264995135080044j),(-0.1473631272587971-0.98891084812273j),(-0.14736628431383386-0.9889086508068272j),(-0.0016808796155481694+0.0002937189106450943j)
1.1332,(-0.0016906469712499603+0.00021670235791026226j),(-0.1499160989527416-0.9885268687013722j),(-0.149919638889568-0.9885246184711323j),(-0.0016795432067625+0.0002982601481615175j)
1.1349,(-0.0016894640015285643+0.00022074300489296022j),(-0.15246806645297556-0.9881362970977329j),(-0.15247199824972824-0.9881339945840375j),(-0.001678183449563214+0.0003027977269496862j)
1.1366,(-0.001688258220963152+0.00022477171882591187j),(-0.15501901445769853-0.9877391356767308j),(-0.1550233438121958-0.9877367829689102j),(-0.0016768003264493482+0.0003073314842643562j)
1.1383,(-0.0016870297199728553+0.00022878830012154966j),(-0.15756892406518477-0.9873353863919807j),(-0.15757365826486758-0.9873329842716855j),(-0.0016753937859943383+0.00031186128075522904j)
1.14,(-0.0016857785622295834+0.00023279260623199004j),(-0.16011778029881457-0.9869250536628705j),(-0.16012292476244255-0.9869226021466957j),(-0.0016739638027052385+0.000316386950794719j)
1.1417,(-0.0016845048359920493+0.00023678446856570634j),(-0.1626655641122806-0.9865081385527555j),(-0.1626711280357688-0.9865056390199146j),(-0.0016725103605693813+0.00032090839045165263j)
1.1434,(-0.0016832086007146424+0.0002407637151430662j),(-0.16521226227314995-0.9860846452700184j),(-0.16521824921239683-0.9860820969338436j),(-0.0016710334258586707+0.00032542543129435305j)
1.1451,(-0.0016818899563604336+0.0002447301803243426j),(-0.1677578522981488-0.985654575548676j),(-0.1677642716433872-0.9856519806589771j),(-0.0016695329699669345+0.000329937935414835j)
1.1468,(-0.0016805489653965108+0.00024868375371229964j),(-0.17030232080879493-0.9852179326933925j),(-0.1703091797455492-0.9852152907673744j),(-0.0016680089708639607+0.000334445735248221j)
1.1485,(-0.0016791857181592323+0.0002526242096703837j),(-0.17284565065502752-0.9847747186489014j),(-0.17285295500070505-0.984772031418826j),(-0.001666461395746128+0.00033894872096632315j)
1.1502,(-0.0016778002929743229+0.0002565514113965971j),(-0.17538783208241898-0.9843249371346386j),(-0.17539558732576693-0.9843222043177878j),(-0.0016648902400206325+0.0003434466969416619j)
1.1519,(-0.001676392768756395+0.0002604652227949506j),(-0.17792882716528458-0.9838685928718706j),(-0.1779370321110863-0.9838658163686317j),(-0.0016632954785195824+0.00034793952335461053j)
1.1536,(-0.0016749632296161252+0.0002643654792458596j),(-0.18046863476970773-0.9834056881619493j),(-0.18047730694599098-0.9834028654325353j),(-0.0016616770708987837+0.00035242708678434684j)
1.1553,(-0.0016735117703845994+0.0002682520185277697j),(-0.18300723758906876-0.9829362241289527j),(-0.1830163948791204-0.9829333544632491j),(-0.0016600350253039029+0.00035690919244803817j)
1.157,(-0.0016720384523548632+0.00027212470370020146j),(-0.1855446186756405-0.982460203909776j),(-0.18555424448663557-0.9824572919527529j),(-0.0016583693029923316+0.0003613857259329143j)
1.1587,(-0.001670543381690802+0.00027598337572329107j),(-0.188080761466094-0.981977632649418j),(-0.18809087334039654-0.9819746756259801j),(-0.0016566798946249638+0.0003658564874955694j)
1.1604,(-0.0016690266308739662+0.0002798279007512673j),(-0.19061564866307232-0.9814885116061186j),(-0.19062624738192807-0.9814855118949466j),(-0.0016549667923902698+0.0003703213681368411j)
1.1621,(-0.001667488297611733+0.00028365811983098856j),(-0.19314924641532089-0.9809928484003488j),(-0.19316034952334543-0.9809898030398718j),(-0.0016532299759328898+0.00037478022517006647j)
1.1638,(-0.0016659284556713348+0.0002874739006267152j),(-0.1956815720679419-0.9804906396445797j),(-0.19569316287083227-0.9804875523672237j),(-0.001651469435792706+0.00037923282669243984j)
1.1655,(-0.001664347199380656+0.0002912750550815346j),(-0.19821257429041383-0.9799818944991282j),(-0.19822468784127967-0.9799787607475455j),(-0.0016496851502536254+0.00038367908905461367j)
1.1672,(-0.0016627446283590183+0.0002950614866669662j),(-0.20074227060330824-0.9794666104682009j),(-0.2007548902431296-0.9794634339646525j),(-0.0016478771180691992+0.0003881188416875829j)
1.1689,(-0.001661120808286175+0.00029883306361040614j),(-0.203270609927442-0.9789447979562796j),(-0.2032837363259034-0.9789415799828747j),(-0.0016460453459268688+0.0003925518850350401j)
1.1706,(-0.0016594758401733468+0.00030258963112889196j),(-0.20579759249543753-0.9784164569888986j),(-0.20581126028948665-0.9784131906589097j),(-0.001644189794752838+0.0003969781295113821j)
1.1723,(-0.0016578098311188882+0.0003063310064759474j),(-0.20832320123671363-0.9778815901165917j),(-0.20833739402654525-0.977878280160937j),(-0.0016423104731390827+0.00040139737477213033j)
1.174,(-0.0016561228326662436+0.0003100571470034029j),(-0.21084740244373493-0.9773402055706273j),(-0.21086213799281428-0.9773368494862472j),(-0.001640407393703643+0.00040580945139665885j)
1.1757,(-0.001654414978075027+0.00031376784636124254j),(-0.21337021318451946-0.9767922986738239j),(-0.2133854921989762-0.9767888975431712j),(-0.0016384805267118223+0.00041021423975008095j)
1.1774,(-0.0016526863360758013+0.0003174629767120521j),(-0.21589159976583613-0.9762378776994107j),(-0.21590742275522162-0.9762344316225887j),(-0.0016365298865211716+0.00041461156972599116j)
1.1791,(-0.0016509369997391601+0.0003211424453568397j),(-0.2184115283340903-0.9756769501621325j),(-0.21842791284842802-0.9756734554226201j),(-0.0016345554668166533+0.0004190012351284328j)
1.1808,(-0.001649167063842802+0.0003248061008494178j),(-0.22093001592057576-0.9751095112528767j),(-0.2209469456750791-0.9751059726847753j),(-0.0016325572793008366+0.00042338312499190517j)
1.1825,(-0.0016473766279418896+0.0003284538233602635j),(-0.2234470118883588-0.9745355734056337j),(-0.22346452167366893-0.9745319842684406j),(-0.0016305353123569103+0.0004277570610167797j)
1.1842,(-0.001645565782210142+0.0003320854919624515j),(-0.22596251624496183-0.9739551356672929j),(-0.22598060681270093-0.9739514968383292j),(-0.001628489584532495+0.0004321228721797472j)
1.1859,(-0.001643734623111885+0.00033570095783235236j),(-0.22847651242607483-0.9733682028895627j),(-0.2284951671008471-0.9733645172804858j),(-0.0016264200788672588+0.0004364804079843126j)
1.1876,(-0.001641883241864817+0.000339300101726562j),(-0.23098898342546678-0.9727747780192896j),(-0.23100823719358674-0.9727710394934718j),(-0.0016243268352201207+0.00044082950213145616j)
1.1893,(-0.0016400117339053113+0.00034288283587134884j),(-0.2334999127041338-0.9721748659937529j),(-0.23351974914549284-0.9721710784252835j),(-0.0016222098288502112+0.0004451700009037725j)
1.191,(-0.001638120197118659+0.00034644901400354163j),(-0.23600928350737263-0.971568470819417j),(-0.23602970296502437-0.9715646331175676j),(-0.0016200690997953701+0.0004495017067531341j)
1.1927,(-0.0016362087178217798+0.0003499985479104153j),(-0.23851707885233422-0.9709555955749053j),(-0.23853809933462086-0.9709517053957201j),(-0.0016179046447331044+0.00045382447070699803j)
1.1944,(-0.0016342774107614886+0.000353531266595399j),(-0.24102326506217356-0.9703362485617348j),(-0.24104488715321645-0.970332305687462j),(-0.0016157164708165647+0.00045813814610326205j)
1.1961,(-0.0016323263568461964+0.00035704711205312094j),(-0.24352785953187303-0.9697104265183409j),(-0.24355008382606919-0.9697064307252279j),(-0.001613504603711411+0.0004624425605690292j)
1.1978,(-0.0016303556655124895+0.00036054594361111756j),(-0.24603081144301653-0.969078141111913j),(-0.24605365570487323-0.9690740888464504j),(-0.001611269068724846+0.00046673751079069083j)
1.1995,(-0.0016283654145653125+0.0003640276741151093j),(-0.24853213817352787-0.9684393889911995j),(-0.2485556030008439-0.9684352799302753j),(-0.0016090098679339192+0.00047102287772268786j)
1.2012,(-0.0016263557240386978+0.00036749216683914734j),(-0.2510317892170455-0.9677941830537221j),(-0.2510558752177267-0.9677900168696243j),(-0.001606727020543993+0.00047529848578854673j)
