Frequency,S11,S21,S12,S22
1.8591,(-0.04261326033514282+0.11978002235906435j),(-0.9343979334935832-0.3320938047125841j),(-0.9343359042379719-0.33210096290981506j),(-0.04267130447758439+0.11972776555292139j)
1.8608,(-0.04195670063453279+0.1189728069912794j),(-0.9354259900803852-0.3295684362903132j),(-0.9353622315319757-0.3295774462126789j),(-0.042016571142645356+0.11891881776734158j)
1.8625,(-0.041304413185998846+0.11816180479336415j),(-0.9364466774424605-0.32703900174264133j),(-0.9363811963165509-0.32704987247771544j),(-0.041366119963310057+0.11810608653037856j)
1.8642,(-0.04065641540190488+0.11734703866559214j),(-0.9374599681636607-0.32450553848665603j),(-0.937392763662448-0.3245182948108457j),(-0.0407199747329881+0.11728959681633855j)
1.8659,(-0.04001273623608597+0.11652853179742674j),(-0.9384658472411405-0.32196805169962317j),(-0.9383969206270704-0.3219827190912234j),(-0.040078161863386016+0.11646936855395225j)
1.8676,(-0.03937339970496648+0.11570630709646348j),(-0.9394642884006277-0.319426579395449j),(-0.9393936401632621-0.31944318304471686j),(-0.039440702782154835+0.11564542773274564j)
1.8693,(-0.038738425375266804+0.11488038801412938j),(-0.9404552701847801-0.31688114303743453j),(-0.9403829009855076-0.31689970817646346j),(-0.03880762219432793+0.11481779718220898j)
1.871,(-0.03810783974156192+0.11405079889897664j),(-0.9414387740355912-0.31433176516210587j),(-0.9413646892459887-0.3143523003173156j),(-0.03817894262999868+0.11398650056828712j)
1.8727,(-0.03748166420350562+0.11321756274969208j),(-0.9424147658297815-0.3117784997237808j),(-0.9423389737053028-0.31180101435795543j),(-0.03755468878061324+0.11315156197569659j)
1.8744,(-0.036859924653755316+0.11238070326980999j),(-0.9433832381881636-0.3092213366526709j),(-0.9433057397313231-0.30924585604501775j),(-0.03693488255445812+0.11231300440510326j)
1.8761,(-0.0362426406440602+0.11154024529394346j),(-0.9443441645306665-0.3066603143539537j),(-0.944264955563913-0.3066868803015346j),(-0.036319546979179815+0.11147085478034424j)
1.8778,(-0.035629835584420344+0.11069621246431j),(-0.9452975194644286-0.3040954717284296j),(-0.9452166129931238-0.30412407692925547j),(-0.03570870531510966+0.11062513477669204j)
1.8795,(-0.035021535285906014+0.10984862985465892j),(-0.946243283099158-0.3015268313393384j),(-0.9461606805571687-0.301557501144469j),(-0.03510237995494985+0.10977587064964892j)
1.8812,(-0.034417760646538544+0.1089975210649535j),(-0.9471814356061449-0.29895441586050003j),(-0.9470971395548112-0.29898717595803553j),(-0.03450059443508922+0.10892308627354777j)
1.8829,(-0.03381853310589372+0.10814291169444037j),(-0.9481119581732913-0.29637824837456983j),(-0.9480259746151826-0.2964131073367825j),(-0.03390337051213202+0.10806680723051784j)
1.8846,(-0.033223875603507806+0.10728482590459434j),(-0.9490348240609463-0.29379836774063134j),(-0.9489471577278404-0.29383535187721327j),(-0.03331072950125813+0.1072070582700907j)
1.8863,(-0.03263380968137542+0.10642329047400934j),(-0.9499500198001681-0.2912147807327457j),(-0.9498606727383399-0.29125391548517043j),(-0.03272269658897585+0.10634386407372573j)
1.888,(-0.03204835776422405+0.10555832885178805j),(-0.9508575166964236-0.2886275439472005j),(-0.9507664961640628-0.2886688381922051j),(-0.03213928933109169+0.10547725176902648j)
1.8897,(-0.031467542735449126+0.10468996653386266j),(-0.9517572995460657-0.2860366637958429j),(-0.9516646097641862-0.2860801435813513j),(-0.031560534097386954+0.10460724481046091j)
1.8914,(-0.03089138581259595+0.10381823065113868j),(-0.9526493440913938-0.2834421802859855j),(-0.9525549924914294-0.2834878544774137j),(-0.030986449982176836+0.10373387001045555j)
1.8931,(-0.03031990879033661+0.1029431440682653j),(-0.9535336370846507-0.28084410059356174j),(-0.9534376281547153-0.2808919952472586j),(-0.03041705807078878+0.10285715468703151j)
1.8948,(-0.02975313147144361+0.10206473657583023j),(-0.9544101496377215-0.27824248162365717j),(-0.9543124861248902-0.27829262224583895j),(-0.02985238200559145+0.10197712235710407j)
1.8965,(-0.02919107724341836+0.10118303073788462j),(-0.9552788629149004-0.2756373471658063j),(-0.9551795544756649-0.27568974317413103j),(-0.029292442204604894+0.1010937996693116j)
1.8982,(-0.028633765169263612+0.10029805462994844j),(-0.9561397629141404-0.2730287044286693j),(-0.9560388135228033-0.27308338161986834j),(-0.028737259210342356+0.10020721434807553j)
1.8999,(-0.028081217209290056+0.0994098334836865j),(-0.9569928223233504-0.2704166110480674j),(-0.9568902398895645-0.27047357826081786j),(-0.028186854863350232+0.09931739278062829j)
1.9016,(-0.027533455730325687+0.09851839458939543j),(-0.9578380263637088-0.2678010741838322j),(-0.9577338217273004-0.2678603410475137j),(-0.027641248530835594+0.09842436006214984j)
1.9033,(-0.026990499004478277+0.09762376438965657j),(-0.95867535377584-0.2651821353175026j),(-0.9585695312653083-0.2652437276135172j),(-0.02710046392313472+0.09752814430154325j)
1.905,(-0.026452367247789665+0.0967259698859868j),(-0.9595047898314286-0.2625598017886829j),(-0.9593973493720083-0.2626237620607312j),(-0.026564516908689856+0.0966287727612256j)
1.9067,(-0.025919082371825098+0.09582503811094162j),(-0.9603263080078704-0.2599341318007034j),(-0.9602172644182928-0.26000045263110433j),(-0.026033432137190997+0.09572627210418548j)
1.9084,(-0.02539066582898808+0.09492099507335254j),(-0.9611398947307621-0.2573051331820371j),(-0.9610292537538533-0.25737384062153573j),(-0.025507226870750015+0.09482066945061647j)
1.9101,(-0.02486713431902232+0.09401386937557427j),(-0.9619455239469682-0.2546728644323442j),(-0.9618332949844949-0.2547439674898044j),(-0.02498592192591638+0.09391199246947123j)
1.9118,(-0.024348509304686624+0.09310368779015002j),(-0.9627431866754843-0.25203731679136654j),(-0.962629371340804-0.252110858305314j),(-0.024469539440185706+0.09300026825665685j)
1.9135,(-0.02383481057071572+0.09219047792939497j),(-0.9635328571980515-0.24939854900940844j),(-0.9634174695165442-0.2494745211640255j),(-0.02395809475908119+0.09208552546765238j)
1.9152,(-0.02332605779289543+0.09127426740672345j),(-0.9643145178869793-0.24675658613083198j),(-0.9641975651092926-0.24683501519125964j),(-0.023451611253881642+0.09116779113127649j)
1.9169,(-0.02282227058809141+0.09035508403039706j),(-0.9650881521595072-0.2441114535478061j),(-0.9649696440436667-0.24419234844025087j),(-0.022950105615837962+0.090247093991212j)
1.9186,(-0.022323465342349403+0.08943295638924652j),(-0.9658537435115899-0.2414631767441716j),(-0.9657336866118216-0.2415465634613314j),(-0.022453599090739296+0.08932346158567003j)
1.9203,(-0.02182966468980498+0.08850791167452009j),(-0.966611273576759-0.23881178081553356j),(-0.9664896714310456-0.23889770245820924j),(-0.02196210957178672+0.08839692248640979j)
1.922,(-0.021340886511861317+0.08757997855721941j),(-0.9673607177624352-0.23615732521183755j),(-0.967237589750785-0.23624575714329413j),(-0.021475654835964936+0.08746750555904145j)
1.9237,(-0.020857148596735417+0.08664918548235996j),(-0.9681020651254888-0.23349981912237j),(-0.9679774140874167-0.23359080416671582j),(-0.02099425546718278+0.0865352388412607j)
1.9254,(-0.020378468782472167+0.08571556125278267j),(-0.9688352986465477-0.23083928820941996j),(-0.9687091358043713-0.2309328354121096j),(-0.020517930283135553+0.08560015099051584j)
1.9271,(-0.01990486779805586+0.08477913384963597j),(-0.9695603943937285-0.22817579230894502j),(-0.9694327310099342-0.2282719106690636j),(-0.020046696414318756+0.08466227124056423j)
1.9288,(-0.01943636187625341+0.08383993260039246j),(-0.9702773436589303-0.22550932348204034j),(-0.9701481841413838-0.22560805605183137j),(-0.019580570776684646+0.08372162872547781j)
1.9305,(-0.01897296873937376+0.08289798653795424j),(-0.9709861228594189-0.22283994180055838j),(-0.9708554836099833-0.2229412808174389j),(-0.019119573098362763+0.08277825239533745j)
1.9322,(-0.018514707517391347+0.08195332444262438j),(-0.9716867175291426-0.22016767382599833j),(-0.9715546052153621-0.220271644910638j),(-0.018663721308300487+0.08183217139090297j)
1.9339,(-0.018061594402113235+0.08100597573084366j),(-0.9723791103608798-0.21749254554137543j),(-0.9722455385565996-0.21759915800140223j),(-0.018213031687563885+0.0808834152933284j)
1.9356,(-0.017613648467365746+0.08005596944023441j),(-0.9730632870565384-0.2148145836849799j),(-0.9729282636778885-0.21492386331726632j),(-0.01776752322345361+0.07993201354364698j)
1.9373,(-0.017170885914381862+0.07910333521507878j),(-0.9737392287259157-0.21213383185305684j),(-0.9736027665512821-0.21224578766355223j),(-0.01732721177344051+0.07897799604583551j)
1.939,(-0.016733324394088648+0.07814810264705156j),(-0.9744069194295298-0.2094503165581454j),(-0.9742690286015145-0.20956497471401747j),(-0.016892114383465905+0.07802139249597849j)
1.9407,(-0.016300978796889697+0.07719030177771675j),(-0.9750663416595631-0.2067640818419612j),(-0.9749270377699581-0.2068814340345028j),(-0.016462247900584894+0.07706223290176853j)
1.9424,(-0.015873869487330463+0.07622996175381352j),(-0.9757174843296547-0.20407513760222187j),(-0.9755767731608319-0.20419522673113394j),(-0.016037630256350233+0.07610054710562952j)
1.9441,(-0.015452008769149808+0.0752671133810693j),(-0.9763603282439323-0.20138352765512113j),(-0.9762182229351299-0.20150636255438054j),(-0.015618277759046666+0.07513636536463242j)
1.9458,(-0.015035415675914092+0.0743017861165096j),(-0.9769948599076224-0.19868927930339808j),(-0.9768513746213788-0.19881486895156j),(-0.015204205156678885+0.07416971821360802j)
1.9475,(-0.014624106649600553+0.07333401033363832j),(-0.9776210615152885-0.1959924367885019j),(-0.9774762050728727-0.19612080676495167j),(-0.014795430872046614+0.07320063559044139j)
1.9492,(-0.014218095570266594+0.07236381656577029j),(-0.9782389179312669-0.19329302721086167j),(-0.9780927056552463-0.19342418659079702j),(-0.014391967941746138+0.0722291487974011j)
1.9509,(-0.013817399048679107+0.07139123515969685j),(-0.9788484170519219-0.19059107833720798j),(-0.9787008613661354-0.19072503554977738j),(-0.013993834204529761+0.07125528791441366j)
1.9526,(-0.013422032528625335+0.07041629685578016j),(-0.9794495406422693-0.18788663452368287j),(-0.9793006526915762-0.18802341541615625j),(-0.01360104473802983+0.07027908404687666j)
1.9543,(-0.013032012702657575+0.0694390318099678j),(-0.9800422791737551-0.18517970642161263j),(-0.9798920735251005-0.1853193197077737j),(-0.013213614291752444+0.0693005680082278j)
1.956,(-0.012647352835049034+0.06845947149568564j),(-0.9806266124845295-0.1824703558735133j),(-0.9804751027604527-0.1826128100132657j),(-0.012831558613354272+0.06831977078100025j)
1.9577,(-0.01226806988008812+0.0674776462412685j),(-0.9812025302947119-0.17975859350761242j),(-0.9810497238820252-0.1799039311509487j),(-0.012454891952996877+0.06733672368829785j)
1.9594,(-0.011894176249845949+0.06649358757218383j),(-0.9817700129570515-0.17704448139677506j),(-0.9816159319013692-0.1771926770153359j),(-0.012083629464319491+0.06635145793671204j)
1.9611,(-0.011525688219892957+0.0655073263616292j),(-0.9823290544509184-0.17432801336665088j),(-0.9821737073975294-0.17447910969755742j),(-0.011717785959102361+0.0653640047523796j)
1.9628,(-0.011162619565633383+0.0645188938882273j),(-0.9828796355055609-0.17160925167845711j),(-0.982723040414688-0.17176323998915538j),(-0.011357375959684168+0.06437439567327317j)
1.9645,(-0.010804984601854603+0.06352832168993622j),(-0.9834217442041876-0.16888822458938127j),(-0.9832639130349623-0.16904513037384614j),(-0.01100241309078647+0.06338266234720245j)
1.9662,(-0.010452797266397763+0.06253564091482347j),(-0.9839553677398892-0.16616496025598432j),(-0.9837963126355176-0.16632480896857513j),(-0.010652911354668759+0.06238883650602233j)
1.9679,(-0.010106071349820897+0.061540883395312766j),(-0.9844804943866875-0.16343948707514747j),(-0.9843202305297561-0.16360228695004966j),(-0.010308884507950616+0.06139294987414147j)
1.9696,(-0.009764820388233298+0.060544080751777515j),(-0.9849971049314666-0.16071186756985256j),(-0.984835651334848-0.16087760973919843j),(-0.009970346102133787+0.060395034464196466j)
1.9713,(-0.009429057863144505+0.059545264663153845j),(-0.9855051956145207-0.15798209625284454j),(-0.9853425609406283-0.15815082302653255j),(-0.0096373095107593+0.05939512216560097j)
1.973,(-0.0090987968596903+0.05854446712318759j),(-0.9860047476062539-0.15525023582198103j),(-0.9858409519378158-0.15542193834429335j),(-0.00930978787469889+0.058393245157817776j)
1.9747,(-0.008774050376144767+0.057541719983877j),(-0.9864957488651497-0.15251631484757894j),(-0.9863308048782703-0.15269101827409665j),(-0.008987794158855601+0.05738943569686598j)
1.9764,(-0.008454831135249485+0.056537055388830325j),(-0.9869781904126078-0.14978036242330273j),(-0.9868121135833745-0.14995807464245667j),(-0.008671340921554718+0.05638372604869852j)
1.9781,(-0.008141151721147124+0.05553050554808171j),(-0.9874520584268106-0.14704240694627735j),(-0.9872848672380758-0.14722313621809402j),(-0.008360440827939021+0.05537614861001479j)
1.9798,(-0.007833024519126942+0.05452210254416773j),(-0.9879173416091941-0.14430249487331248j),(-0.9877490481037338-0.14448626602056255j),(-0.008055106034205417+0.05436673600235644j)
1.9815,(-0.007530461580352349+0.053511878855076925j),(-0.9883740259857561-0.14156067230698594j),(-0.9882046483217489-0.14174747575777602j),(-0.007755348709501553+0.053355520687309636j)
1.9832,(-0.007233474950656041+0.05249986700205075j),(-0.9888221027181934-0.13881695093579202j),(-0.9886516570704744-0.13900681195428052j),(-0.007461180684397239+0.05234253542282562j)
1.9849,(-0.006942076357338199+0.05148609939139024j),(-0.9892615614914263-0.13607135988949606j),(-0.9890900622386282-0.13626430339388806j),(-0.007172613768776273+0.05132781301328058j)
1.9866,(-0.006656277271806628+0.05047060860592996j),(-0.9896923884283659-0.1333239630375088j),(-0.989519853794526-0.1335199792081384j),(-0.00688965925369998+0.05031138627805253j)
1.9883,(-0.006376088939722679+0.049453427398578886j),(-0.9901145737049095-0.13057478966390082j),(-0.9899410205164105-0.13077388599517462j),(-0.006612328368258205+0.04929328818653828j)
1.99,(-0.006101522506739431+0.04843458867432435j),(-0.990528107846143-0.1278238515656581j),(-0.9903535527198206-0.12802605301534464j),(-0.006340632316756863+0.048273551853798606j)
1.9917,(-0.005832588930299675+0.04741412509773694j),(-0.9909329808869713-0.12507119568109104j),(-0.9907574376434449-0.1252765267518445j),(-0.006074581702259479+0.047252210414075346j)
1.9934,(-0.0055692988083788034+0.046392069817597914j),(-0.9913291780474245-0.12231688594573494j),(-0.9911526690805395-0.12252531943009554j),(-0.005814187265197153+0.046229297022060606j)
1.9951,(-0.0053116626415631064+0.04536845572661102j),(-0.9917166964601813-0.11956089999219852j),(-0.9915392355624654-0.11977247778353284j),(-0.0055594593404021024+0.04520484502392159j)
1.9968,(-0.005059690592019032+0.04434331589173293j),(-0.9920955185135714-0.11680333663474333j),(-0.9919171279578876-0.1170180313150362j),(-0.0053104081119493916+0.0441788877209869j)
1.9985,(-0.0048133928075918455+0.04331668371524589j),(-0.9924656423962271-0.11404417370863192j),(-0.9922863352443498-0.11426202690016336j),(-0.005067043509935247+0.043151458683574846j)
2.0002,(-0.004572779045060286+0.042288592271681844j),(-0.992827053176656-0.11128349287161346j),(-0.9926468476890837-0.11150451160493909j),(-0.004829375253774335+0.0421225913411259j)
2.0019,(-0.004337858877750343+0.04125907488496692j),(-0.9931797431879499-0.1085213064640691j),(-0.9929986605568897-0.10874548045913181j),(-0.004597412897545868+0.04109231937858728j)
2.0036,(-0.004108641713563077+0.040228165124216196j),(-0.9935237058110993-0.10575764452257337j),(-0.9933417614322607-0.10598499784406848j),(-0.004371165711977272+0.04006067644646143j)
2.0053,(-0.003885136739277434+0.039195896304559j),(-0.9938589297527312-0.10299255415027649j),(-0.9936761401911726-0.10322311089743454j),(-0.004150642681530902+0.039027696259458414j)
2.007,(-0.0036673528911854558+0.03816230198972644j),(-0.9941854050115175-0.10022608263602045j),(-0.9940017932623605-0.1004598148848024j),(-0.0039358528307015675+0.037993412761340294j)
2.0087,(-0.0034552988380246916+0.03712741588921435j),(-0.9945031262820923-0.09745824272387348j),(-0.9943187082694109-0.09769519183621157j),(-0.0037268046375184237+0.036957859683307705j)
2.0104,(-0.003248983213769165+0.036091271531704175j),(-0.9948120848675491-0.09468908189967189j),(-0.9946268798146972-0.09492923689815531j),(-0.0035235065677439725+0.03592107108886755j)
2.0121,(-0.0030484142356532263+0.035053902799342625j),(-0.9951122713757552-0.09191864761661139j),(-0.9949262987721325-0.09216201496955416j),(-0.0033259667975993703+0.034883080999346894j)
2.0138,(-0.0028535999900883378+0.034015343293850524j),(-0.9954036798263377-0.08914695265028316j),(-0.9952169582027944-0.08939353863883256j),(-0.00313419328569449+0.033843923384830825j)
2.0155,(-0.002664548333643807+0.03297562714393157j),(-0.9956863011371605-0.08637404455945852j),(-0.9954988495328746-0.08662387291682311j),(-0.0029481937795937767+0.03280363256372585j)
2.0172,(-0.0024812669273772564+0.031934787993154384j),(-0.9959601285197351-0.08359997113676333j),(-0.9957719670814895-0.08385303057124145j),(-0.0027679758068310054+0.03176224259936314j)
2.0189,(-0.002303763107705938+0.030892860006831953j),(-0.9962251553196755-0.08082474519982967j),(-0.9960363046627753-0.08108104186165285j),(-0.002593546614317057+0.030719787905898042j)
2.0206,(-0.0021320441242326828+0.02984987704315217j),(-0.9964813750619885-0.07804841462238392j),(-0.9962918524684797-0.07830797178090387j),(-0.0024249132777839017+0.029676302634415414j)
2.0223,(-0.0019661169832011762+0.02880587325872654j),(-0.9967287795808294-0.07527102716796447j),(-0.9965386061371031-0.07553383329845445j),(-0.002262082666510963+0.028631821276718813j)
2.024,(-0.0018059883382328388+0.0277608829038835j),(-0.9969673645402978-0.07249259593263871j),(-0.996776558682277-0.07275867419310317j),(-0.002105061344607873+0.0275863781692856j)
2.0257,(-0.0016516647807861638+0.026714939888813943j),(-0.9971971208720051-0.06971318617146241j),(-0.9970057046415698-0.06998252489103374j),(-0.001953855735910919+0.02654000787914868j)
2.0274,(-0.0015031525483599553+0.025668078689299996j),(-0.9974180445067243-0.06693281105591946j),(-0.9972260376637876-0.06720541578229647j),(-0.0018084719450828413+0.025492744914394377j)
2.0291,(-0.001360457832015705+0.02462033340612721j),(-0.9976301290515246-0.06415151859649128j),(-0.9974375523775177-0.06442739483627435j),(-0.0016689159650918504+0.02444462390667929j)
2.0308,(-0.0012235863669953022+0.023571738466138713j),(-0.9978333684905382-0.06136933937145594j),(-0.9976402427951889-0.06164849252024623j),(-0.0015351934426533769+0.023395679324449446j)
2.0325,(-0.0010925438197853454+0.02252232816791884j),(-0.9980277599121752-0.058586304175192665j),(-0.9978341030089366-0.058868756816017276j),(-0.0014073098844333612+0.022345945956130576j)
2.0342,(-0.0009673356409025633+0.021472136851748053j),(-0.9982132935763542-0.05580247837369661j),(-0.998019129372636-0.05608820090949523j),(-0.0012852705420735421+0.021295458413063503j)
2.0359,(-0.0008479669593526349+0.02042119905282978j),(-0.9983899689346637-0.053017857983803436j),(-0.9981953163634374-0.053306890320304716j),(-0.001169080353175617+0.02024425162875177j)
2.0376,(-0.0007344427668743514+0.019369549224473214j),(-0.998557778780678-0.05023252604285874j),(-0.9983626596056356-0.050524838232899535j),(-0.0010587441649048974+0.019192360238369444j)
2.0393,(-0.0006267677709725793+0.01831722185406525j),(-0.9987167197438264-0.04744647844713656j),(-0.9985211558035096-0.04774207538039257j),(-0.00095426653402118+0.01813981908450773j)
2.041,(-0.0005249464841678425+0.01726425143566584j),(-0.998866786835647-0.044659763452698585j),(-0.9986707982049883-0.044958667281110795j),(-0.0008556517634522207+0.017086663104573026j)
2.0427,(-0.0004289831618564121+0.01621067260091755j),(-0.9990079753734211-0.041872429351307965j),(-0.9988115840271955-0.042174644729169056j),(-0.0007629039177284022+0.016032927116478076j)
2.0444,(-0.0003388819258801566+0.015156519973106483j),(-0.9991402836610488-0.03908450710836166j),(-0.9989435092876308-0.03939002101734889j),(-0.0006760269013243665+0.014978645997405289j)
2.0461,(-0.00025464654176399654+0.014101828122329461j),(-0.9992637061174661-0.036296027544927646j),(-0.9990665716401338-0.036604844447891555j),(-0.0005950243250022178+0.013923854865145092j)
2.0478,(-0.00017628065334078361+0.013046631738971116j),(-0.9993782386864956-0.0335070390366191j),(-0.9991807670460447-0.03381916326465264j),(-0.0005198995797953105+0.012868588636731336j)
2.0495,(-0.00010378760642348088+0.01199096554244607j),(-0.9994838801537038-0.03071757260594993j),(-0.9992860913145118-0.031033008269222655j),(-0.0004506558475164376+0.011812882272147189j)
2.0512,(-3.717056048202815e-05+0.010934864123788586j),(-0.9995806269306621-0.02792767666425836j),(-0.9993825423649173-0.02824641035177418j),(-0.000387296050959761+0.010756770887735956j)
2.0529,(2.356753616108313e-05+0.009878362286636962j),(-0.9996684756135472-0.025137364729491324j),(-0.999470117784124-0.025459417855894992j),(-0.0003298228792726394+0.009700289419056074j)
2.0546,(7.842401847467282e-05+0.00882149479799274j),(-0.9997474235450655-0.022346702735879187j),(-0.9995488152571265-0.022672044226120687j),(-0.000278238819826871+0.008643473088494833j)
2.0563,(0.00012739639912812012+0.007764296381720043j),(-0.9998174705939146-0.019555704305313858j),(-0.9996186313448742-0.019884355260802063j),(-0.0002325461012278125+0.007586356935998029j)
2.058,(0.0001704824365142801+0.006706801824890029j),(-0.9998786102550287-0.016764400401214807j),(-0.9996795650044072-0.01709636446010248j),(-0.00019274671474507062+0.006528976080721242j)
2.0597,(0.00020768011279622791+0.005649045929170743j),(-0.9999308476461766-0.013972857121566824j),(-0.9997316143610822-0.014308137672264224j),(-0.00015884244497131592+0.005471365661257008j)
2.0614,(0.00023898763151570105+0.004591063502162122j),(-0.9999741717801466-0.01118110540296317j),(-0.9997747778460362-0.011519670948989726j),(-0.00013083483156133862+0.004413560823311542j)
2.0631,(0.0002640005761948777+0.003532882468708626j),(-1.0000065319994518-0.008389141731301251j),(-0.9998089740066142-0.008731029462473625j),(-0.00010912786075203478+0.0033555898636061497j)
2.0648,(0.00028307273709824544+0.0024745484765298226j),(-1.0000297371488545-0.00559704200030288j),(-0.9998342730900072-0.005942245283204964j),(-9.336760933221762e-05+0.0022974987585135075j)
2.0665,(0.0002962506596980877+0.0014160974605010987j),(-1.000044036519143-0.0028048749740595463j),(-0.9998506814083283-0.003153366941708013j),(-8.35072823549202e-05+0.0012393237803707212j)
2.0682,(0.00030353353694245175+0.00035756425861004293j),(-1.0000494199201595-1.2636808264209174e-05j),(-0.9998582005939942-0.00036440799037350556j),(-7.954739889252089e-05+0.00018110011021776375j)
2.0699,(0.00030492079475819624-0.0007010162968235238j),(-1.000045887030225+0.002779623894237768j),(-0.9998568282817647+0.0024245831277754917j),(-8.148823757902448e-05-0.0008771370633763156j)
2.0716,(0.0003004120874930456-0.0017596093573843939j),(-1.0000334479328516+0.005571841131362117j),(-0.9998465644135099+0.005213557956467698j),(-8.932985027602626e-05-0.0019353525429264056j)
2.0733,(0.00029000729374343783-0.002818180088604055j),(-1.0000120926305889+0.008364018661832286j),(-0.9998274099588773+0.008002502948591842j),(-0.00010307204721063531-0.00299351114635737j)
2.075,(0.0002737065143999977-0.003876693629575138j),(-0.9999818216281358+0.011156090429797635j),(-0.9997993631820153+0.01079136963487509j),(-0.00012271441042301752-0.004051577665555485j)
2.0767,(0.00025151008769204924-0.004935115175509681j),(-0.9999426454453445+0.013948025429165688j),(-0.9997624266540702+0.013580109580718907j),(-0.00014825628755136213-0.005109516921418062j)
2.0784,(0.00022341857021542508-0.00599340986705489j),(-0.9998945447176978+0.01673979226584106j),(-0.999716599967732+0.01636869177769126j),(-0.00017969678884651347-0.006167293737611454j)
2.0801,(0.00018943273297290813-0.007051542907301335j),(-0.9998375401897611+0.019531360106547848j),(-0.9996618834937148+0.019157102675516353j),(-0.00021703479568505518-0.007224872938278j)
2.0818,(0.0001495536046275492-0.008109479466497338j),(-0.9997716334992016+0.022322662999611286j),(-0.9995982790525489+0.021945258937525174j),(-0.00026026895507554596-0.008282219339832222j)
2.0835,(0.00010378240096223208-0.009167184754565787j),(-0.9996968050390626+0.025113704297269772j),(-0.9995257870026987+0.024733164469964198j),(-0.0003093976626669883-0.009339297802975982j)
2.0852,(5.2120572702097364e-05-0.010224623957146172j),(-0.9996130868598293+0.027904418731869027j),(-0.9994444098663187+0.027520770870308218j),(-0.0003644190960908999-0.01039607317238789j)
2.0869,(-5.4301767703784835e-06-0.011281762393164373j),(-0.9995204514616627+0.030694774466998094j),(-0.9993541479441237+0.030308047139279547j),(-0.00042533121703461205-0.011452510399754697j)
2.0886,(-6.886794451355773e-05-0.012338565207603082j),(-0.9994189180257687+0.033484723446552934j),(-0.9992550048035647+0.03309492745781473j),(-0.0004921317308848093-0.012508574238511714j)
2.0903,(-0.00013819060646907887-0.013394997691529997j),(-0.9993084857811261+0.03627425201235993j),(-0.9991469800093353+0.03588141572107254j),(-0.0005648180806354394-0.0135642296065512j)
2.092,(-0.00021339581943625113-0.014451025096074242j),(-0.9991891552388878+0.039063311605900625j),(-0.999030078546897+0.038667446175730556j),(-0.000643387575105926-0.014619441513867133j)
2.0937,(-0.00029448100220032686-0.015506612755949598j),(-0.9990609294852907+0.04185187122583714j),(-0.9989043024567+0.041452987900704966j),(-0.0007278371493509477-0.015674174981969477j)
2.0954,(-0.0003814433337914434-0.016561726053955055j),(-0.9989238142759028+0.04463986506703005j),(-0.9987696528921544+0.04423800993989252j),(-0.0008181636625529493-0.016728394799315573j)
2.0971,(-0.00047427980480552624-0.01761633020154413j),(-0.9987778095592865+0.04742729696241189j),(-0.9986261339375995+0.04702246400044666j),(-0.0009143635605909551-0.01778206598181281j)
2.0988,(-0.0005729871740753166-0.018670390690317815j),(-0.9986229205107501+0.05021410110763687j),(-0.9984737482445566+0.0498063366746551j),(-0.0010164332731746979-0.018835153683796256j)
2.1005,(-0.0006775619752787221-0.019723872898219336j),(-0.9984591500313171+0.05300026402221881j),(-0.9983124991378052+0.052589562189344456j),(-0.0011243687889188206-0.019887622839781998j)
2.1022,(-0.0007880005300942212-0.02077674230247955j),(-0.9982865028615516+0.055785719911726976j),(-0.9981423925040079+0.05537210985811429j),(-0.0012381659933298887-0.02093943856279685j)
2.1039,(-0.000904298920424949-0.021828964232220503j),(-0.9981049821744714+0.05857045533869495j),(-0.9979634283330239+0.058153966167973546j),(-0.0013578204928343155-0.021990565964503436j)
2.1056,(-0.0010264530458677754-0.022880504376722434j),(-0.9979145932016159+0.06135442204436846j),(-0.9977756126528857+0.0609350829989625j),(-0.0014833277023339104-0.023040970258884033j)
2.1073,(-0.0011544585279609251-0.023931328070140354j),(-0.9977153404820286+0.06413757174502267j),(-0.9975789497999258+0.06371541215263804j),(-0.0016146827451751233-0.024090616574705154j)
2.109,(-0.0012883107923952735-0.02498140094987469j),(-0.9975072275224556+0.06691989107342312j),(-0.9973734454135924+0.06649490552575528j),(-0.0017518805733160274-0.025139470053445225j)
2.1107,(-0.0014280050671264385-0.026030688702639197j),(-0.997290258962701+0.06970134926912085j),(-0.9971591018105387+0.06927356726794649j),(-0.0018949158306815028-0.02618749606331835j)
2.1124,(-0.0015735363679180514-0.027079156900660175j),(-0.9970644433483731+0.07248186339288773j),(-0.996935924065036+0.07205133178236299j),(-0.0020437830777593506-0.027234659886529643j)
2.1141,(-0.0017248994185830114-0.028126771234932717j),(-0.9968297810392235+0.07526145489492647j),(-0.9967039191276619+0.07482816859995482j),(-0.00219847650492814-0.028280926943317804j)
2.1158,(-0.0018820888853468142-0.029173497423541167j),(-0.9965862820901936+0.07804004098814367j),(-0.9964630900692865+0.07760404699223081j),(-0.0023589900752306794-0.029326262484335085j)
2.1175,(-0.002045099013391032-0.030219301251696393j),(-0.9963339506084576+0.08081760845439824j),(-0.996213443468605+0.08037891901140433j),(-0.0025253176495600824-0.030370631983932733j)
2.1192,(-0.0022139240346946026-0.03126414856071401j),(-0.9960727925385565+0.08359410923594127j),(-0.9959549843015163+0.08315277160601442j),(-0.0026974526845098506-0.03141400086583228j)
